timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-17 23:59:59,b'@JoeBiden Who did you plagiarize?',b'Veronic51971647',[],56
2020-10-17 23:59:59,b'@GrantWoods @MSNBC @AliVelshi @JoeBiden Tell @AliVelshi that the #AZLD23 Dems turned out at 73% for an uncontested primary and that the win comes through the foothills of Scottsdale and Fountain Hills. Or you two can talk about places for best breakfast burritos...you choose. No pressure \xf0\x9f\x98\x82',b'kurland23',['AZLD23'],3267
2020-10-17 23:59:59,b'@pdnell @JoeBiden @KamalaHarris I\xe2\x80\x99m so sorry for your loss. \xf0\x9f\x98\xa2',b'slroberts6',[],3023
2020-10-17 23:59:59,b'@JoeBiden @KamalaHarris @Bradshaw2020 @repjimcooper We cast the first two votes at the Pegram polling place on the 2nd day of early voting #straightblue #BlueWave2020 https://t.co/UojQIsUCSZ',b'MarthaBrooke10',"['straightblue', 'BlueWave2020']",29
2020-10-17 23:59:58,b'Please let this happen. @JoeBiden https://t.co/lxbYMrSOXH',b'Lorrainespeaks',[],74
2020-10-17 23:59:58,b'@benavey @JoeBiden @KamalaHarris @ProjectLincoln @GOP @CAGOP I voted for Hillary.  Maybe together we can do this.',b'LarryPease12',[],9
2020-10-17 23:59:57,"b""I was not going to vote, but @JoeBiden went and picked @KamalaHarris as his running mate. I feel she will fight for us on a lot of issues including but not limited to health care. If she doesn't, we'll be right back here four years from now. Democrats will deliver. They can't not""",b'ZachsMind',[],5883
2020-10-17 23:59:57,"b'@GeraldoRivera @JoeBiden Almost 70,000 people got sick  yesterday.  Who gives a shit about Hunter Biden?  Still you focus on what Trump tells his surrogates to focus on, and help him lose an election.'",b'chris77519994',[],69
2020-10-17 23:59:56,"b'@benigma2017 @namenotblank20 @Holobrine @geddy_vedder @realCEOofANTIFA @JoeBiden Despite that, Obama being weak caused dem voters to become disaffected, which is the reason Bernie became so popular when he ran in 2016 and pushed the Overton window left. If we get Biden in, we can show voters how weak he is, which will lead to a progressive 2024 nominee.'",b'AltGlasses',[],611
2020-10-17 23:59:56,b'@AussieRomantic @Rerants1 @JoeBiden Who would give them?',b'JustObjection',[],87
2020-10-17 23:59:56,"b'@KB052276 @bnsrviolet @Starboardnav @JoeBiden State capitalism? I cann see why you are referring to it in that way, but  difference between communism and state capitalism is that in state multiple people decide. In communism only one man/woman'",b'psyike',[],106
2020-10-17 23:59:56,b'@seamusoceara @Colin899Dean @DarranMarshall @JoeBiden @LouiseMensch Thank you. I don\xe2\x80\x99t even bother reminding Brexiteers anymore.',b'Me79478266',[],30
2020-10-17 23:59:56,b'#Sedition is the name of the #Obama game.   What did #Obama know and when did he know it.   @JoeBiden @BarackObama @TheDemocrats @DNC https://t.co/AuNodJR4E4',b'jbaumgar',"['Sedition', 'Obama', 'Obama']",49
2020-10-17 23:59:56,"b""@st8yourname @JoeBiden @KamalaHarris Oh...Joe's running. That's why they're leaking all the Hillary stuff.   Joe's innocent. Rudy's a criminal. Stay tuned.""",b'ChefWackADoodle',[],222
2020-10-17 23:59:55,b'@RonaldKlain @JoeBiden I reported it',b'Peter_Grinspoon',[],18229
2020-10-17 23:59:55,b'@MichelleWKwan @JoeBiden @KamalaHarris My middle name is Brett and that\xe2\x80\x99s super embarrassing these days!',b'brettaronow',[],1866
2020-10-17 23:59:54,b'@benavey @JoeBiden @KamalaHarris @ProjectLincoln @GOP @CAGOP Thank you',b'notalemming70',[],363
2020-10-17 23:59:54,b'@Lfoster1250 @70Formula @Macinca19 @DNC @JoeBiden @KamalaHarris @AmyMcGrathKY @harrisonjaime @SaraGideon @GreenfieldIowa @mjhegar @CJSenate2020 @KimMangone @SenateDems @HouseDemocrats I hope they lay awake with burning smoldering bile causing the worst heart burn of all time.',b'Tyler_Tortoise',[],6403
2020-10-17 23:59:54,b'@realNeil__ @CmonMan187 @AWTNN @tinyangel77 @realDonaldTrump @JoeBiden Kinda like trump and his cronies',b'jorgeflores711',[],8
2020-10-17 23:59:54,b'@MichelleWKwan @JoeBiden @KamalaHarris I have always liked you.',b'WilliamCange',[],330
2020-10-17 23:59:54,b'@WillDollis @ChrisMurphyCT @JoeBiden I love it when the cultists call others liars.    smh',b'sherrybb',[],215
2020-10-17 23:59:54,"b'@RepVernonJones @nancylee2016 @SavannahGuthrie @GStephanopoulos @JoeBiden @NBCNews @ABC @TODAYshow @FoxNews @dcexaminer @IngrahamAngle @realDonaldTrump Guthrie wanted to come across as a hard a$$ed woman and instead was a bitter, disrespectful bitch and showed all what\xe2\x80\x99s wrong in America.'",b'greg73017',[],2320
2020-10-17 23:59:54,b'@Jessicaaa_Range @Darren_Copeland @PolisForCO @jaredpolis @JoeBiden @KamalaHarris @RepJoeNeguse @fema @grandcountygov @bouldercounty Try a simple search: https://t.co/zFz2qmZwTn',b'annetchrist',[],119
2020-10-17 23:59:54,"b'@CarolineRoseGiu @Rosie @andersoncooper @VanityFair @JoeBiden @KamalaHarris Good for you, Caroline!'",b'pat88573282',[],2
2020-10-17 23:59:54,"b'@ScottWalker @JoeBiden Well maybe if the @GOP didn\xe2\x80\x99t do such a shit job, that wouldn\xe2\x80\x99t be the case.'",b'Badmotherrucker',[],683
2020-10-17 23:59:53,b'@BretBaier @JoeBiden Wow really shows the disconnect',b'kellyamo27',[],29
2020-10-17 23:59:53,"b""@pittipatch @BarackObama @JoeBiden Yes, he knew all about the conflicts of interest. He has to be seeing the news about Hunter and Joes corruption today and over the past weeks. Obama, knows about the Senate's investigation into Hunter's activity.""",b'MattLew74635409',[],4164
2020-10-17 23:59:53,b'@BretBaier @JoeBiden Fake News!  Who are the 9% in DC.  Lol',b'Jonatha84368917',[],3
2020-10-17 23:59:53,b'@JoeBiden He knows the gig\xe2\x80\x99s up.',b'fatmalemodel',[],4684
2020-10-17 23:59:52,b'@MelissaAmour72 @SashaBelleSun @JoeBiden @CaptMarkKelly It felt great!  Today was the first day of early voting and our polls were JAMMED!',b'Mother_Oya',[],1174
2020-10-17 23:59:51,"b'@medit8now @JoeBiden *Cough* Pardon, hair ball. \xf0\x9f\x98\x82'",b'crypticcat',[],5773
2020-10-17 23:59:50,b'@JoeBiden Will you vote yourself out?',b'LiliHankins',[],651
2020-10-17 23:59:50,"b'@veteranmountian @JoeBiden I\'m sure it was just a ""coincidence"" that a democrat family\'s cat was sent a mail in ballot.'",b'Jereka_Tograh',[],36
2020-10-17 23:59:49,b'@kayleighmcenany @EricTrump @JoeBiden Vote him out https://t.co/8Eo3bvkVJH',b'dhunt64817',[],424
2020-10-17 23:59:48,b'@benavey @JoeBiden @KamalaHarris @ProjectLincoln @GOP @CAGOP And we love you for it. Thank you for voting for USA and democracy!',b'dump_trump_20',[],190
2020-10-17 23:59:48,"b""@JoeBiden Keyword: BUY. If you don't have the money, then you ain't making it... #NeverBiden""",b'PumpkinJack013',['NeverBiden'],1926
2020-10-17 23:59:48,"b""@theFAN2000 @smarmyEOD @_Strong_Heart_ @DaveBautista @JoeBiden So.. would you be okay with someone using An AA-12? To protect their home. It's a shot gun .""",b'Misogynist_Fun',[],150
2020-10-17 23:59:48,b'@JoeBiden I literally love this so much lol',b'theamandawilmot',[],477
2020-10-17 23:59:48,b'@benavey @JoeBiden @KamalaHarris @ProjectLincoln @GOP @CAGOP Thank you!',b'PatDurkin6',[],21
2020-10-17 23:59:47,b'@JoeBiden @CatherineResist I voted you So we can fix America',b'PatriciaJedzin5',[],402
2020-10-17 23:59:47,"b'@JoeBiden sorry to bother you again, but if you are a Good Christian man and have faith in God, then you should contact me please sir thank you, have a blessed day'",b'freedomangel999',[],0
2020-10-17 23:59:47,"b'@colorcodedlife @HuskyMania8 @lev616 @LuisArr49054232 @T_S_P_O_O_K_Y @DonaldJTrumpJr @JoeBiden Ex-politicians always make money on book deals and speeches.  Obama made much, much more.'",b'MiddleMolly',[],14015
2020-10-17 23:59:47,"b""Biden campaign warns against complacency in memo: 'Donald Trump can still win this' https://t.co/BVcwd6TwMW #FoxNews @JoeBiden GOOSE IS COOKED ANYWAY BECAUSE OF HUNTER !!!! @DrBiden @SpeakerPelosi @SenSchumer""",b'Mmarty1230',['FoxNews'],29385
2020-10-17 23:59:47,"b""@stephens_ben @JoeBiden Stop #fearmongering   Biden's corruption is out in the open now.""",b'jjs92285',['fearmongering'],1291
2020-10-17 23:59:47,b'@JoeBiden @realDonaldTrump - is this toddler threatening .... to run away from home ...\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 aaawwww.',b'lunavonlanza',[],62
