timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-13 23:59:59,"b'@YCantWeBFrends @JoeBiden Projected CV deaths, at the time @POTUS restricted travel, was 2.2 million.  He made that decision, even without much support. And in doing so, saved many lives.  #Trump2020LandslideVictory  #MAGA2020LandslideVictory'",b'QZE51577881',"['Trump2020LandslideVictory', 'MAGA2020LandslideVictory']",218
2020-10-13 23:59:59,b'@AdamInHTownTX @JoeBiden cappyyyy',b'asxcarti',[],259
2020-10-13 23:59:59,"b'@JoeBiden Thats exactly right! Smartest thing I think you ever said! So, I guess that you are voting for Donald Trump too!!!'",b'ModernHomesLand',[],54
2020-10-13 23:59:59,"b'@JoeBiden Dont say 1 term like its a bad thing, you\xe2\x80\x99re only doing one buddy.'",b'DannyDeutsch4',[],3
2020-10-13 23:59:58,"b""@pweiser @JoeBiden @Hickenlooper @JoeForCO I'm not voting for any of them. I listened to you and Polis and got shit on.""",b'gameofswolls',[],604
2020-10-13 23:59:57,"b'@We_Win_All @PeteButtigieg @GenFlynn @BarackObama @JoeBiden @HillaryClinton @POTUS Get an education that money was not ours it belong to them and it worked out best for the world by leveraging them back the money and they did comply! And , they did fool'",b'paul94218955',[],7
2020-10-13 23:59:57,b'@Jillbiden46 @BettyBuckley @JoeBiden ballot mailed today #NY24',b'dese2',['NY24'],278
2020-10-13 23:59:56,b'@ProudSocialist @JoeBiden @HowieHawkins Good man. Fuck the duopoly.',b'SaintPesticide',[],674
2020-10-13 23:59:56,"b""@JoeBiden I would like the money I've been paying into the system since I was 15 please...""",b'yambots',[],26
2020-10-13 23:59:55,b'@Khelevaster_ @Neil_Garcia @bryanloewen @ProudSocialist @JoeBiden @HowieHawkins Who pretends that?',b'piccoj99',[],457
2020-10-13 23:59:55,b'@Jillbiden46 @JoeBiden Already did in Florida!!',b't1stev',[],987
2020-10-13 23:59:55,"b'@JoeBiden Just give Joe and Kamala, go get um!'",b'SeegaElaine',[],330
2020-10-13 23:59:54,"b'@JoeBiden Yes, I can!!! And did. #VoteBidenHarrisToSaveAmerica'",b'MarthaM00086745',['VoteBidenHarrisToSaveAmerica'],8
2020-10-13 23:59:54,b'@tishntn @GooseGanderMom @JoeBiden This is the tweet. https://t.co/e2PimLsqKI',b'DSingh4Biden',[],161
2020-10-13 23:59:53,"b""@HASSBEAT @lulubonita2 @ifindkarma @JoeBiden @KamalaHarris False. I know many Trump supporters who are articulate and educated.  I hold 2 M.A.E's and 1 B.A.E.""",b'MonicaMooney10',[],405
2020-10-13 23:59:53,b'@NARAL @ivonne_coll The #handmaiden will never come around to our way of thinking. God willing - it will be up to @joebiden to unpack the Court.',b'ColumbusNYC',['handmaiden'],795
2020-10-13 23:59:53,b'@WVandertie @QTAnon1 @JoeBiden This reminds me that \xe2\x80\x98she slept her way thru \xe2\x80\x98 to the top.',b'Fer_1RK',[],2046
2020-10-13 23:59:51,b'@JoeBiden VOTE BLUE..Dump Trump..',b'mumsabo',[],55
2020-10-13 23:59:50,b'@ChrisDJackson @JoeBiden CALIFORNIA \xf0\x9f\x87\xba\xf0\x9f\x87\xb8',b'schandler13',[],1837
2020-10-13 23:59:50,b'Have they asked @JoeBiden the same question about @ReadeAlexandra ? These Democratic Senators are something else. #AmyConeyBarrettHearing #SCOTUShearings https://t.co/dPxyEmLULa',b'Akazo',"['AmyConeyBarrettHearing', 'SCOTUShearings']",1154
2020-10-13 23:59:50,"b""@JoeBiden Wonderful, think you can bring a brain along with it. It'd be great. Thanks""",b'Cowboy41676286',[],122
2020-10-13 23:59:50,b'@priteshgandhimd @JoeBiden Love this. I just phone banked for the first time-good stuff',b'tommydcreative',[],36
2020-10-13 23:59:49,"b'@rev_b_wayne @GKleitos @thatpalkki @NotATweeter16 @JoeBiden Huh, Johns Hopkins doesn\xe2\x80\x99t agree with you https://t.co/03i8xZdJ6F https://t.co/g3QcEjSUtO'",b'DisSci22',[],934
2020-10-13 23:59:49,"b'@JoeBiden During the Obama/Biden years BLM Inc was created, antifa was formed and grew, assaults and random killings of police grew. Racial tensions grew exponentially. What did you do about it then? More riots and shootings of unarmed blacks by police actually occurred during your years..'",b'BryanHerbejay',[],1063
2020-10-13 23:59:49,"b""@JoeBiden Biden's commercials are out and out lies!! He is disgusting""",b'Steve50901744',[],7
2020-10-13 23:59:49,b'@JeffreyGuterman @realDonaldTrump @JoeBiden You wish\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8',b'Mercede36924470',[],1
2020-10-13 23:59:49,b'@JohnMilhovic @JoeBiden our president who is supposed to be the face of the nation and bring great economic change is bankrupt and commits tax fraud? that should not serve as the example for a nation that strives to be neoliberal. he is a capitalist exploiter',b'_NeutralBias',[],51
2020-10-13 23:59:49,"b""@JoeBiden You're so diluted.""",b'MartyWatson11',[],5246
2020-10-13 23:59:48,b'@Merciless365 @DawnRinehart @JoeBiden Done https://t.co/CIHHStiKUh',b'TomMcD15',[],2527
2020-10-13 23:59:48,"b'@george_hennin @FogCityMidge @Nunya73010646 @JoeBiden @realDonaldTrump If trump actually wanted to keep people calm, then he would\'ve been like ""ok, this covid thing isn\'t really a big thing, but we will still implement a mask mandate, close unessential establishments, etc just to keep everyone safe. It\'s not a big deal, but we need to be safe""'",b'JdKurd',[],9
2020-10-13 23:59:47,"b'@jwilliamscincy @JoeBiden There is nothing ""smart"" about Sleepy Joe.'",b'KatieVotesRed',[],126
2020-10-13 23:59:47,b'@tracilyn68 @JoeBiden acting like a fucking boomer though',b'seven_jaysh',[],85
2020-10-13 23:59:47,"b'@JoeBiden Even Obama himself stopped calling ACA as obamacare. Why? Because it expensive, and has high deductible. It sucks just like you'",b'reganchan',[],5
2020-10-13 23:59:46,b'@JoeBiden And I\xe2\x80\x99m ashamed to admit I was one of the people living in TX who didn\xe2\x80\x99t vote because I was so sure Clinton was going to win. I\xe2\x80\x99ve learned my lesson the hard way. I\xe2\x80\x99m never sitting out any kind of election again.',b'VegasNerd28',[],185
2020-10-13 23:59:46,b'@amuse @JoeBiden Trump has billionaires in his cabinet',b'sherlockthetoad',[],38
2020-10-13 23:59:46,b'It\xe2\x80\x99s a bit over a one hour discussion but in https://t.co/HMgBUOioJc Victor Davis Hanson of the Hoover Institute explains why in this time of the \xe2\x80\x9cDemocrat enabled-BLM-controlled @JoeBiden\xe2\x80\x9d existential threat to the United States Donald John Trump is our only hope. If you are a',b'oddjob_bob',[],1488
2020-10-13 23:59:46,b'@JoeBiden Try a one-MORE-term President! #TRUMP2020ToSaveAmerica',b'MakeTheSift',['TRUMP2020ToSaveAmerica'],1278
2020-10-13 23:59:46,b'@HydroXipp @soulenigma69 @isawthesethings @johncusack @USNavy @Mike_Pence @JoeBiden You should take this up with the Military Times',b'JaywalkingGuy',[],60
2020-10-13 23:59:45,b'@JoeBiden For sure.',b'mrfasko',[],52
2020-10-13 23:59:45,b'@JoeBiden Good old truthful Joe  https://t.co/oyl6FNQlvG',b'QuietVenture',[],68
2020-10-13 23:59:45,b'@BilldeBlasio @smubpublius @JoeBiden This doesn\xe2\x80\x99t count. It\xe2\x80\x99s from all the way back in.....  June of \xe2\x80\x9819',b'korngrower',[],231
2020-10-13 23:59:45,"b""@Rachell66277388 @JoeBiden @KamalaHarris Probably the same thing Donald Trump has which isn't very much.""",b'scartissue54',[],91
2020-10-13 23:59:43,"b'@JoeBiden We know your all your secrets, from Seal Team 6 to China. Do yourself a favor and confess, maybe become a whistleblower'",b'tiller_stephen',[],767
2020-10-13 23:59:43,"b'@nabooqueen97 @Jorgensen4POTUS @JoeBiden Also what\xe2\x80\x99s illegal about objectively identifying a family member as being attractive? Sure, he\xe2\x80\x99s incredibly weird about it but if I wasn\xe2\x80\x99t related to my cousins, they\xe2\x80\x99re *objectively* attractive.. Him being creepy isn\xe2\x80\x99t illegal, Biden inappropriately touching little girls is'",b'endents',[],4
2020-10-13 23:59:42,"b'@JoeBiden What do you mean by ""we"".... Racist white man? https://t.co/4xd70p2p5c'",b'NewsGizzy',[],598
2020-10-13 23:59:42,"b""@ChrisDJackson @JoeBiden Pennsylvania. People are voting like crazy here. Just like in Georgia all we are talking about is whether we've voted or we're making a plan to vote.   #PennsylvaniaForBiden""",b'hlphoenix',['PennsylvaniaForBiden'],2320
2020-10-13 23:59:42,b'@ItsOnlyMara20 @BrettT18349489 @JoeBiden They don\xe2\x80\x99t seem to like questions',b'JEB69180450',[],9
2020-10-13 23:59:42,b'@JoeBiden After your VP candidates performance tonight. I will be sending my donation . . . . To Trump/Pence 2020 Thanks for you help.',b'MarkHarris004',[],53
2020-10-13 23:59:41,b'@JoeBiden Ok candidate for senate. Only 6%',b'killahghost2',[],10
2020-10-13 23:59:41,b'@realDonaldTrump WOW! @JoeBiden ALREADY SAID HE HAS NO INTEREST IN PACKING THE COURT! YOU HAVE NOTHING! #TrumpRally #TrumpRallyPennsylvania',b'Br1gHtBVrN',"['TrumpRally', 'TrumpRallyPennsylvania']",8
2020-10-13 23:59:41,b'@JoeBiden I voted for you and Kamala today!! Also voted BLUE all the way through!!!  The BLUE wave is coming!!! https://t.co/8w5d307M9m',b'HaterCheeto',[],7
2020-10-13 23:59:40,"b""@ElizabethKlave3 @JoeBiden Then you don't know too many working class people then do you""",b'Act_Realty',[],36
2020-10-13 23:59:40,"b""@DreamDystopian @darockreaper @Wumbology21 @BethLynch2020 @ravelesm @JoeBiden Maybe you should spend more time learning how much big pharma profits off everything. You should also learn how big pharma owns all of Congress. That's what capitalism sets out to achieve.""",b'MLabellerose1',[],365
2020-10-13 23:59:39,"b""@Ms_Brighty @ProudSocialist @JoeBiden @HowieHawkins There's this mindset that people should just accept the second worst option and be shamed for not wanting to play the same game anymore. This is why conditions for the poor have declined under this duopoly.""",b'GodsCretor1',[],125
2020-10-13 23:59:39,"b'@BarackObama Where are you? Why are we not seeing you standing hand in hand with @JoeBiden and talk to the people, talk to the farmers, talk to the unemployed - and tell them if you could do it in 2009, @JoeBiden can do it in 2021 ...'",b'SharkJeev',[],464
2020-10-13 23:59:39,b'@JoeBiden Keep dreaming! The good news is when you wake up the day after Election Day you will have forgotten it all happened...',b'NYJetsFan631',[],20
2020-10-13 23:59:38,"b""@bzzbee @JoyceWhiteVance @JohnCornyn @SenTedCruz @JoeBiden @mjhegar Doing both! It can't hurt.""",b'JayneWTHB',[],3108
2020-10-13 23:59:38,b'@CAS15209998 @AliceEvansGruff @JoeBiden It\xe2\x80\x99s not something I would put on one person\xe2\x80\x99s shoulders.  My POV is more tainted as I have seen posts of the opposition (Facebook) promising to make people miserable if old 45 isn\xe2\x80\x99t re-elected.',b'Only1Tracy',[],1436
2020-10-13 23:59:38,"b""@DreamDystopian @MLabellerose1 @Wumbology21 @BethLynch2020 @ravelesm @JoeBiden Maybe by having a near monopoly on online consumerism? Then scooping out popular products from underneath small creators, undercutting their prices to a loss to drive out competition.  But sure he's helping by taking a cut of their sales.""",b'darockreaper',[],2295
2020-10-13 23:59:36,"b""@Adlez_Navi @Reddog672 @JoeBiden Still lost to what ? he is in the oval office right now and hilary isn't... If it meant anything she would be there :) .... But what is hilary doing &gt;? On a book tour for why she failed \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82""",b'TossiMike',[],40
2020-10-13 23:59:36,b'#TrumpProjection is Snorty McAdderall accusing @JoeBiden. Of using performance enhancing drugs!  #TrumpIsALaughingStock https://t.co/HASEh1BUGg',b'SmokinGammaw420',"['TrumpProjection', 'TrumpIsALaughingStock']",1964
2020-10-13 23:59:36,b'the Private sector does better under democrats wages do better GDP does better so when ppl say dems hate capitalism there is a record capitalism does better under Democrats the economy does better under dems @realDonaldTrump @Joebiden @KamalaHarris @RVAT2020 @CNN @foxnews @GOP https://t.co/7PlkwUM8ta',b'_Unionistparty',[],578
2020-10-13 23:59:35,"b'@ContextProvided @DMC_50 @MSNBC @JoeBiden Oh? You think that a statement saying that you will only appoint judges who will take away specific, named rights is a good thing? And where did he say he would use the DoJ to protect his criminal assoicates?'",b'Skeptiguy1',[],42
2020-10-13 23:59:35,"b'@JoeBiden Yep, just voted for Trump'",b'buster_crap',[],1
2020-10-13 23:59:35,b'@pbloomtwo @DougSte88315369 @JoeBiden Pulled a Joe by not even answer my question.  So yes I\xe2\x80\x99ll vote for what I know I\xe2\x80\x99ll get.  Got me!!!',b'HAAKERS85',[],7
2020-10-13 23:59:34,b'@JoeBiden According to the experts and science it was supposed to be 2.3 million   Sounds like he did a good job considering the circumstances \xf0\x9f\x99\x84',b'SpencerHaberma1',[],5030
2020-10-13 23:59:34,"b'@JoeBiden @KamalaHarris @washingtonpost @CNN @megynkelly @Acosta @DailyCaller @jaketapper @nypost @NYGovCuomo @nytimes  Dear GOD! R the @TheDemocrats serious? This guy suppose to hold China, Russia and M.E. Accountable? This is what is Negotiating Deals for America? https://t.co/DkVNmgQYLI'",b'DsJetskifast',[],320
2020-10-13 23:59:34,"b""@EddieZipperer @JoeBiden We're not worthy we're not worthy https://t.co/44TKY1P19X""",b'SonGandalf',[],17
2020-10-13 23:59:34,b'@William_Leib2nd @KamalaHarris @JoeBiden I know voter ID laws are made to suppresses minority voters as example here: https://t.co/vP5O6n5zHY',b'danpsu09',[],335
