timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-20 23:59:59,b'@WhiteHouse @realDonaldTrump He doesn\xe2\x80\x99t care! \xf0\x9f\x98\xa1. A total disgrace and an embarrassment . We will never forget ! https://t.co/afQuvdiEnP',b'PatriciaMead11',[],29
2020-10-20 23:59:59,b'Excellent move by @realDonaldTrump playing Biden and Harris own words against fracking to the crowd in Pennsylvania! #EatTheirWords #LaptopFromHell',b'MrsT106',"['EatTheirWords', 'LaptopFromHell']",11035
2020-10-20 23:59:59,"b'@milestougeaux @CorreaToe @eugenegu @realDonaldTrump Exactly. These people acting like they discovered ""fake news"" on their own when there has been a coordinated propaganda campaign for the last 4 years to make them distrust the press is bonkers.'",b'LawyerSimple',[],70
2020-10-20 23:59:59,b'@originaldjsimmy @JaniceRCeleste @neff_dianne @realAvaleneLyra @NAB5640 @MarkDice @kirstiealley @realDonaldTrump Then you can support the 94 crime bill all you want if you like seeing people be put in jail for minor offenses??',b'eden_vangorder',[],4
2020-10-20 23:59:59,b'@realDonaldTrump Hahahahaha! Everybody hates you!',b'barktobasics',[],34
2020-10-20 23:59:59,b'@ajwangramogi @realDonaldTrump To hell with Trump',b'MoriangoJr',[],4849
2020-10-20 23:59:59,b'@donwinslow @TheDemCoalition @realDonaldTrump @60Minutes The questions were too difficult',b'suburbanality',[],33
2020-10-20 23:59:59,b'@PaulMContento @realDonaldTrump Reports are he stashed away about $300M in web of LLC\xe2\x80\x99s. Probably to pay off his debt coming due in next couple of years. \xf0\x9f\x98\x82',b'GOTXRP',[],363
2020-10-20 23:59:59,b'@pablo_honey1 @CO_KoolaidKid @realDonaldTrump Their anthem: https://t.co/AhBB9wVao8',b'JNostrabor',[],244
2020-10-20 23:59:59,b'@DavidWohl @realDonaldTrump Speaking of exposing... how\xe2\x80\x99s your boy doing?',b'Bromothebuilder',[],23
2020-10-20 23:59:58,"b'@PressSec @realDonaldTrump A binder of paper proves everything...   Speaking of binders of paper, where are @realDonaldTrump\xe2\x80\x99s tax returns?   @gop  #vote #BidenHarris2020'",b'SpaceForceTrum1',"['vote', 'BidenHarris2020']",25
2020-10-20 23:59:58,b'@realDonaldTrump You mean you want me to watch you twice? Fat fucking chance! #TrumpCrimeFamily https://t.co/UKnfSJKS6S',b'tpluttig',['TrumpCrimeFamily'],3987
2020-10-20 23:59:58,"b'@KATHLEENVERRET1 @MacinnisCarla @realDonaldTrump The day b4, tRUMP announced guidelines for Governirs to open their states &amp; to \xe2\x80\x9ccall their own shots\xe2\x80\x9d.'",b'LindaMSykes1',[],60
2020-10-20 23:59:58,b'@realDonaldTrump You know you won\xe2\x80\x99t you look so bad! You and @DanScavino are going to Prison! You will need millions for Lawyers you are broke. China Bank is a comin\xe2\x80\x99',b'DJJakeJ',[],618
2020-10-20 23:59:58,b'@Ceer53 @HelianthusMine @cnufndmenow @adamrocketblack @JediCounselor @realDonaldTrump or this one  https://t.co/UG8wNEasff',b'mechalogan',[],353
