timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-15 23:59:59,b'@JoeBiden Are you shitting me? Booming economy?!',b'ghostflame9',[],450
2020-10-15 23:59:59,b'@HKrassenstein @JoeBiden @ABC #WatchBidensTownHall then #VoteBidenHarris2020 @AP @CNN @CBSNews  @TucsonStar @BidenForFL @MichiganDems @TIME  @TexasTribune @JoeForIA @JoeForNH @JoeForNV @Jillbiden46 @KamalaHarris @PGHCityPaper @FlaDems @PalmerReport @kylegriffin1',b'BooksandRosesCo',"['WatchBidensTownHall', 'VoteBidenHarris2020']",435
2020-10-15 23:59:59,b'@9oldendragon @staylormusic @ABC @ABCPolitics @JoeBiden @ABC2020 @GStephanopoulos @ABCNetwork @ABCNewsLive Prove that one lol.   Bye',b'MegaGame1',[],5305
2020-10-15 23:59:58,"b""scary that @FBI had laptop since Dec 2019 feels like @Comey in 2016 but also rings of 'The Naked Communist'... #35 is discredit &amp; dismantle the FBI...we need the smartest &amp; best to investigate...would help if @JoeBiden would answer questions @realDonaldTrump #USA #Election2020""",b'gvb7862',"['USA', 'Election2020']",2
2020-10-15 23:59:58,b'@JoeBiden It felt really good voting this time around!!! \xf0\x9f\x92\x99 https://t.co/oF9zX1OEV2',b'Stephaniepp128',[],151
2020-10-15 23:59:58,b'@ananavarro @JoeBiden @ABC These children are brainwashed by the left! #Thugs',b'Jm234Jeri',['Thugs'],14387
2020-10-15 23:59:58,b'@funder @realDonaldTrump Watch @JoeBiden town hall',b'KelleyTaz627',[],580
2020-10-15 23:59:57,b'@jentaub @ABC @JoeBiden Me too',b'IlysaMagnus',[],14
2020-10-15 23:59:57,"b""Donald's worst nightmare. Getting murdered in the viewership. Get it, @JoeBiden.  #BidenTownHall https://t.co/cUusnlAkV2""",b'brianbesss',['BidenTownHall'],596
2020-10-15 23:59:57,"b'.@RudyGiulianiNH Is My Father. Please, Everyone, Vote for @JoeBiden  and @KamalaHarris  https://t.co/JJ5IhaeJiA'",b'AaronsNina60',[],205
2020-10-15 23:59:56,"b'This year, the choice is very clear. I am proud to have cast my vote for @JoeBiden and @KamalaHarris, and for the next Senator from Colorado, John Hickenlooper.  Coloradans - make a plan to vote and make sure your friends and family do the same! #DropItOffCO @Hickenlooper https://t.co/eooPRnHAaN'",b'MichaelBennet',['DropItOffCO'],47216
2020-10-15 23:59:56,b'@JoeBiden @Beverly04990771 I thought it was exposure the Biden crime family day? #HunterBidensUkraineScandal',b'BuckFullerton',['HunterBidensUkraineScandal'],864
2020-10-15 23:59:54,b'@JoeBiden @KamalaHarris @ABC pls tell him what happened to the \xe2\x80\x9cvery generous stimulus\xe2\x80\x9d &amp; the airline bailout that he promise.',b'JKay826',[],2
2020-10-15 23:59:54,b'@DCfegan @RyanAFournier @JoeBiden No one is voting for Biden. Anyone with a Brain knows they are voting for Harris if they are voting Dem for President.',b'goldenbodhi',[],50
2020-10-15 23:59:53,b'@JoeBiden @imuasandy Preach president Biden!',b'sweetteatime55',[],1983
2020-10-15 23:59:52,b'@kayleighmcenany @JoeBiden What a jerk. He goes completely personal. Who could vote for this man.',b'MannM39707132',[],13
2020-10-15 23:59:51,"b'@CarolineRoseGiu @MonicaLewinsky @JoeBiden That\'s why @TheDemocrats always lose. There must be a payback time for @GOP misdeeds. We don\'t want ""nice guys"" anymore. Get on the program @JoeBiden, they aren\'t going to be nice to you. Obliterate them once and for all. https://t.co/NZgrGljWHx'",b'ReikoKuga',[],259
2020-10-15 23:59:51,"b'@drdavews @JoeBiden Look at the glorious years of public service. Like Fauci, two very good men, giving to the American public.'",b'aneD',[],520
2020-10-15 23:59:51,b'@JoeBiden @KamalaHarris @ABC Beautiful',b'VanessaVeins',[],1
2020-10-15 23:59:51,b'@Hansen4Congress @realDonaldTrump @JoeBiden Fake news...again. https://t.co/QSZlkskFZk',b'svenskin1976',[],1480
2020-10-15 23:59:51,b'@MichaelsFly @MeAShrew @JoeBiden And don\xe2\x80\x99t forget... https://t.co/89SQU2HutX',b'lisareynaloe',[],14354
2020-10-15 23:59:49,b'@Dgiam1951 @GeraldoRivera @JoeBiden @realDonaldTrump Bots are interfering in our election. https://t.co/0FUyqYRcem',b'jdubu2',[],14733
2020-10-15 23:59:48,"b""@JoeBiden @ABC Yes let's watch #CROOKEDJOE field softball questions from Democrat voters and a Democrat moderator who will refuse to ask him serious policy questions or questions about his son's involvement with Ukrainian oligarchs and Communist China""",b'SouthernGatorz',['CROOKEDJOE'],4525
2020-10-15 23:59:48,b'@dreams_in_green @ABC @JoeBiden @NBCNews @SavannahGuthrie But those cheaters playing baseball are on. What to do...please help.',b'NinishNinja',[],65
2020-10-15 23:59:48,"b""It's disappointing that @NBCNightlyNews didn't cover the news that its parent company @NBCUniversal was responsible for creating, when it gave Trump the same timeslot as @JoeBiden for his Town Hall  What a terrible decision and affront to the American voter""",b'TheAcsMan',[],1301
2020-10-15 23:59:47,"b'@hydehunter2017 @JoeBiden @ABC Trumps kids (along with him) stole from ""children\'s cancer charities"".  NOTHING tops that.  Sorry, not sorry.'",b'omarcunningham1',[],290
2020-10-15 23:59:47,b'@JoeBiden BREAKING: Biden campaign reveals today is Opposite Day.',b'RiddlemethisSir',[],435
2020-10-15 23:59:47,b'@JoeBiden @ABC No thanks.  You won\xe2\x80\x99t answer any real questions.',b'BackDropDriver1',[],101
2020-10-15 23:59:46,"b'\xe2\x80\xbc\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5@JoeBiden is about to step on stage for tonight\xe2\x80\x99s town hall in Philadelphia, Pennsylvania. Tune in to @ABC to watch live. 8PM EST  Link:  https://t.co/JYmSiLZYU4'",b'OhJoSo',[],1998
2020-10-15 23:59:44,b'@MatthewJshow @JoeBiden @ABC What scandal? The made up nonsense by guiliani?',b'Button29074808',[],16
2020-10-15 23:59:44,b'Watching @JoeBiden https://t.co/XWyIoUSUVC',b'KathlinaBerger1',[],4813
2020-10-15 23:59:44,b'@JoeBiden @ABC Going out like \xf0\x9f\x91\x87 https://t.co/HXglf9OT3C',b'TinaRooker',[],330
2020-10-15 23:59:44,b'@JoeBiden @ABC I will be watching my President Donald J. Trump',b'SuperEliteCoach',[],2365
2020-10-15 23:59:44,"b'@alexsalvinews @Vanessa_ZhangUK @nypost @RudyGiuliani @realDonaldTrump #UnrestrictedWar   This is a double edged sword, it hurts both @realDonaldTrump &amp; @JoeBiden. Bidens corruption is exposed while Trump might face the question of how he obtained the hard drive. Rudy Giuliani has a lot to explain. Conveniently Guo Wengui is a member of Mar-a-Lago.'",b'ryxc1128',['UnrestrictedWar'],26685
2020-10-15 23:59:43,"b'Let\xe2\x80\x99s go, @JoeBiden! #BidenTownHall'",b'kylemccown',['BidenTownHall'],313
2020-10-15 23:59:43,b'cc: @joebiden @KamalaHarris @SpeakerPelosi important information above.',b'elb3',[],790
2020-10-15 23:59:42,"b'Haha has, a Prevacid commercial right before the Trump Dumpster fire on @nbc that I\xe2\x80\x99m about to switch away from to see @JoeBiden on @ABC !'",b'CrnchyMama',[],1289
2020-10-15 23:59:41,"b'@LepapillonBlu @jack \xe2\x80\xbc\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5@JoeBiden is about to step on stage for tonight\xe2\x80\x99s town hall in Philadelphia, Pennsylvania. Tune in to @ABC to watch live. 8PM EST  Link:  https://t.co/JYmSiLZYU4'",b'OhJoSo',[],1998
2020-10-15 23:59:41,"b'#UkraineGate should be reason enough to not vote @JoeBiden.  That\xe2\x80\x99s the real story #America.  Wake up folks.  All politicians are corrupt, and the longer they \xe2\x80\x9chave served\xe2\x80\x9d the more corrupt they are. #TermLimits for all politicians at every level'",b'Nu2Twit',"['UkraineGate', 'America', 'TermLimits']",177
2020-10-15 23:59:41,b'@JoeBiden @ABC Stop lying Joe.... Hunter and you and ur family so corrupted.... fake news try to cover up but Nope..... We all knew it... Trump 2020',b'luilui15581745',[],1
2020-10-15 23:59:40,b'@JoeBiden @ABC You got this!!! Excited!!',b'SandiBeach25',[],7566
2020-10-15 23:59:39,b'@JoeBiden @ABC I will be watching',b'KLRobbins01',[],52
2020-10-15 23:59:38,b'@matt12r @libertas81789 @sean_antrim @JoeBiden @ABC Biden is a liar! He said he was going to end fracking now says he never said it. Said never talk business with son! Oopsie!',b'RememberTruth_',[],4035
2020-10-15 23:59:37,b'@JoeBiden Actually still doing decent in any state not run by democrats',b'no2socializm',[],1349
2020-10-15 23:59:37,b'@RealTina40 @JoeBiden Did Obama run to IRAN yet ? https://t.co/ga3lJ3sQJx',b'RobertNardone06',[],665
2020-10-15 23:59:37,b'@DrPaulGosar You\xe2\x80\x99re aware @JoeBiden is the one running?',b'tomtitleist',[],62
2020-10-15 23:59:37,b'Suffer  through 2 mins to f #WheelOfFortune before @JoeBiden town hall.  #VoteBidenHarris2020 #VoteBlueToEndThisNightmare #VoteBlueToSaveAmerica',b'alejgoots',"['WheelOfFortune', 'VoteBidenHarris2020', 'VoteBlueToEndThisNightmare', 'VoteBlueToSaveAmerica']",255
2020-10-15 23:59:35,"b""BS MSNBC's \xe2\x81\xa6@JoeBiden\xe2\x81\xa9 TOOL Hallie Jackson on 'Questionably Sourced' Hunter Biden Story: 'Has the Hallmark' of a 'Disinformation Campaign'  TICK TOCK \xe2\x81\xa6@JoeBiden\xe2\x81\xa9 YOU CORRUPT FARK https://t.co/50abKfzS9y""",b'francissmythe',[],13465
2020-10-15 23:59:35,b'@chrislongview @JoeBiden Me too',b'HATETRUMP1967',[],1444
2020-10-15 23:59:35,"b""@GeraldoRivera @JoeBiden @realDonaldTrump Oh god will you let that conspiracy theory go? It wasn't true. Silence.""",b'TywinResists',[],7086
2020-10-15 23:59:35,"b'@nocoupforyou1 @JoeBiden Not yet, they are still trying to figure out a spin....'",b'dlsmith0817',[],2593
2020-10-15 23:59:35,"b""@JoeBiden @ABC Let's go, Joe!! Standing proud with you!  #BidenHarris2020""",b'NaomiGoldman14',['BidenHarris2020'],148
2020-10-15 23:59:34,b'This gives me hope!  @JoeBiden and @KamalaHarris will heal the soul of our country.  We just need to get them there! #VoteBidenHarris2020 #BoycottNBC #WatchBidenNotTrump #BidenTownHall https://t.co/bEZ914dxXg',b'MollyBurr1',"['VoteBidenHarris2020', 'BoycottNBC', 'WatchBidenNotTrump', 'BidenTownHall']",115
