timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-13 23:59:59,b'@CliveklickRBLX @mainmanjr @HKrassenstein @realDonaldTrump Increase your critical thought processes.',b'lacjap',[],169
2020-10-13 23:59:59,b'@realDonaldTrump What does this even mean?!?!',b'jamesbartnick',[],40
2020-10-13 23:59:59,b'@SpiroAgnewGhost @realDonaldTrump Says the guy who wanted people to inject bleach',b'HeyLookMaIMade2',[],3887
2020-10-13 23:59:59,"b'@GOPLeader really Kiev Kev, all our stupid ass @realDonaldTrump  had to do was tell everyone to wear a mask back in February. when we knew and suppressed the truth and called  it a hoax, a dems virus to discredit him. 200K  plus  deaths, let that sink in KEV later #TrumpKnew #kievkevknew'",b'affman1964',"['TrumpKnew', 'kievkevknew']",46
2020-10-13 23:59:58,"b""@BillDoucet @chickylick318 @the_resistor @realDonaldTrump Lol they'll say that but include 2020 data anyway?""",b'CleenMister',[],51
2020-10-13 23:59:58,b'@realDonaldTrump I had two friends die. #TrumpIsALaughingStock',b'JohnCla92703824',['TrumpIsALaughingStock'],21
2020-10-13 23:59:58,b'@adarshahgd @realDonaldTrump Proud of our president \xf0\x9f\x87\xba\xf0\x9f\x87\xb2',b'shlshd',[],46
2020-10-13 23:59:58,b'@realDonaldTrump But why didnt you give us the healthcare in your four years',b'Dzago50',[],163
2020-10-13 23:59:58,b'@CapnBlock @axios @davidfrum I love that analogy.  Could you imagine explaining the double slit experiment to @realDonaldTrump? He would think it was a bar in Bangkok.',b'chekaschmecka',[],376
2020-10-13 23:59:58,"b'@realDonaldTrump How about you do the country a big favor,  resign and go home.'",b'Howard__Wolfe',[],214
2020-10-13 23:59:57,b'@realDonaldTrump Stop    You are spreading your virus everywhere you go.   Reckless.  Dangerous.   Stay home.',b'cathyking07',[],166
2020-10-13 23:59:57,b'@realDonaldTrump How much have you paid them?',b'OldGeorgian58',[],14
2020-10-13 23:59:57,"b""@realDonaldTrump @OANN @newsmax @cspan Don't forget about @RSBNetwork !! Over 110k watching now!""",b'starkiller8519',[],95
2020-10-13 23:59:56,b'@realDonaldTrump You have done. I thing for healthcare.  There.  I fixed it.',b'kellimcmurtrey',[],4
2020-10-13 23:59:56,"b""@LeadersMaster @Bethank56070327 @MattWolking @realDonaldTrump @KamalaHarris That's really good, I've never met a liberal with an IQ over 85.""",b'RickWoo89291732',[],152
2020-10-13 23:59:56,"b""@MaTTFLaMMaBLe @realDonaldTrump @CoryBooker Can call out anyone he chooses. NOT calling him out because he's black would make him racist.""",b'Bob20857526',[],8
2020-10-13 23:59:56,b'@TomFitton @JonahofNinevah @realDonaldTrump Wait you thought something was going to actually happen??? Swamp always Protects Swamp!!! ROTFLOL!!!! https://t.co/4X8hKEZiEd',b'Wizardofsteel',[],1239
2020-10-13 23:59:56,b'@HODGE4L @Pplfindingsrvce @realDonaldTrump Thats what I am saying but according to everyone else I am the only one',b'DavidLe42455291',[],5
2020-10-13 23:59:56,"b'@realDonaldTrump  Mr. Trump, do you want to join me in the bill\xef\xbc\x9f'",b'mBxrBllYmD64j9N',[],4
2020-10-13 23:59:56,b'@ChuckGrassley @realDonaldTrump Chuck\xe2\x80\x99s got some notes',b'Lmck414',[],234
2020-10-13 23:59:56,b'@KeepAmericaFre @CNN @CNN10 @realDonaldTrump Please follow back',b'Jap1234T',[],168
2020-10-13 23:59:55,b'Have a date to vote in person  Thursday with my hubby for @realDonaldTrump #MAGA https://t.co/Lypl1ajttI',b'bhab7',['MAGA'],195
2020-10-13 23:59:55,b'@irishson1916 @realDonaldTrump @OANN @newsmax @cspan This clearly tells me you are paid to false advertise because this post you posted can easily be fact checked but Twitter chose to leave it up but wanted to fact check the president when he mentioned his medical. Smh',b'jamesfinchrs',[],5
2020-10-13 23:59:55,b'@BrandyTipton3 @WaldorickWilson @MatthewJshow @realDonaldTrump Hmmm. This might help.  https://t.co/4LxZJxp04R',b'xmarathonerista',[],2816
2020-10-13 23:59:55,b'@theshiverman @thefauxgyyogi @murray_nyc @realDonaldTrump Biden is a Catholic because he goes to church at least unlike Trump. I don\xe2\x80\x99t care for religion but apparently you are a heathen in the eyes of America if you don\xe2\x80\x99t claim alliance to a church. Good thing is that religion as a whole is dying out \xf0\x9f\x98\x84',b'metztlion',[],735
2020-10-13 23:59:55,b'@realDonaldTrump @USNavy Happy 245th birthday from Bosun Bonespurs',b'NewyorkHurts',[],32
2020-10-13 23:59:55,b'@realDonaldTrump @OANN @newsmax @cspan You\xe2\x80\x99re just disgusting',b'Mdelbr',[],7
2020-10-13 23:59:55,b'@RepMattGaetz @realDonaldTrump 420 million dollars... he\xe2\x80\x99s owned.',b'callist30214025',[],171
2020-10-13 23:59:55,"b'@realDonaldTrump Cases are skyrocketing and deaths refuse to go down. Your own events are super spreaders while you joke, pretend it\xe2\x80\x99s fake, and encourage the \xe2\x80\x9coverthrow\xe2\x80\x9d of governments acting to stop Covid despite you. You incite insurrection and plot to overthrow the election. #TraitorTrump'",b'JJeffreyGoodwin',['TraitorTrump'],13
2020-10-13 23:59:55,"b'@Derrickyp @Kenny_Sowellfan @realDonaldTrump ""The Great Emancipator"" who freed Negroes with a stroke of the pen out of the goodness of his heart?'",b'brandonlyonssr',[],14
2020-10-13 23:59:55,"b""@jackiebricker @realDonaldTrump Yes, I agree. He doesn't have to. But last time I've checked he is the commander in chief who does have some responsibility in leading the Covid response and act according to CDC guidelines.""",b'lakatos_tom',[],8
2020-10-13 23:59:54,"b'@realDonaldTrump Only sick people are ones that you let it happen to, because you lied, and did nothing.'",b'mattsbear1',[],7
2020-10-13 23:59:54,b'@ronaldregan451 @realDonaldTrump @USNavy I hope they pay closer attention this time around. Not sure our country could survive 4 more years of him.',b'Amma2you',[],1442
2020-10-13 23:59:53,"b""@toddhassinger11 @HeARTofGod99 @gnarlyballs @SPICYMOOSEBALLS @LLDMim @GODISBACK5 @LIGHTNINGBOOM1 @NoVaseline4you @THUNDERBOOM111 @UNICORNPOOP99 @chubbs172 @GIANTMOOSEBALLS @GeishaJin @SmomMan @ltc_mim @colonel_light @Espo11Michael @realDonaldTrump @VP @GenFlynn @FBI @CIA @NSAGov @USArmy @usairforce @USMC @USNavy @StateDept @FCC @FLOTUS @JamesGunn @SecretService @SecPompeo @GodHome99 @laura_dilley @parscale @USAF_ACC @thorofficial @AirMobilityCmd @RobLowe @EsperDoD @HamillHimself CAN YOU HANDLE THE BOOTY CALL? 759 921 111 0010110 FEEL IT? \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 TRUMP JUST SAID YOU DON'T HAVE TO WORRY ABOOT THAT""",b'MilitaryStart4',[],56
