timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-24 23:59:59,b'@Mike_Pence @realDonaldTrump Research shows without a doubt that the first things are true. The last is not.',b'SamIAmUtoo',[],68
2020-10-24 23:59:59,"b'@TeamTrump @realDonaldTrump ""With more than 83,000 infections reported in a single day on Friday, experts say the country is hurtling toward an excess of 100,000 or more new infections a day.""  Americans Should Brace for 100,000 New COVID Cases a Day, Experts Say https://t.co/x61EPEFbuR via @thedailybeast'",b'snarky_op',[],3615
2020-10-24 23:59:58,b'@realDonaldTrump That\xe2\x80\x99s the attitude Mr President! Yeah!',b'Claudia04446548',[],3
2020-10-24 23:59:58,b'@realDonaldTrump 10 more days freak show!!! #VoteHimOut #BidenHarris2020 https://t.co/5p20IuQ8uO',b'bostond_66',"['VoteHimOut', 'BidenHarris2020']",53
2020-10-24 23:59:58,"b'@FrozenSicleGirl @JennyTXDem @TeamTrump @realDonaldTrump Typical \xf0\x9f\xa4\xa1 response, Showing the facts of who you are voting for.'",b'TimmyFairview',[],11
2020-10-24 23:59:58,b'@POTUS @realDonaldTrump is AMAZING! I absolutely LOVE him! https://t.co/suipSkO2ZO',b'OKwrights',[],5100
2020-10-24 23:59:57,b'@Mike_Pence @realDonaldTrump Great advice... https://t.co/xWylUgkuCW',b'Catcahill15',[],2855
2020-10-24 23:59:57,b'@deneenborelli @DonaldJTrumpJr @realDonaldTrump @TrumpWomensTour Congratulations!!',b'TheThinQLine',[],2
2020-10-24 23:59:57,b'@cubswingame7 @B192Q @gonzarro @ktokunaga @realDonaldTrump Of course you are not going to root for the Dodgers. Big game tonight!',b'ronaldregan451',[],49
2020-10-24 23:59:57,b'@Mike_Pence @realDonaldTrump No one in the right mind is ready for four more years of death and destruction. NO ONE!',b'datGuyInTheCor1',[],1390
2020-10-24 23:59:57,"b""@DavidNoGOP @TeamTrump @realDonaldTrump take Mr-Hyde roxies they are so beautiful i'm like really smart person woman man camera tv https://t.co/mA97rA0rBR""",b'AustinTweets3',[],15
2020-10-24 23:59:57,"b""@KellyannePolls @JoeBiden @realDonaldTrump @Forbes @AOC @SenSanders @SenWarren Interesting @KellyannePolls, so are they looking to make millions off of Biden the same way they made millions off of Trump tax reform? I thought Trump's plans were good for business?""",b'djp778',[],160
2020-10-24 23:59:57,b'@RyannMcEnany @realDonaldTrump Really? How embarrassing! No wonder FLOTUS is sick!',b'patti_mmac',[],6
2020-10-24 23:59:57,"b'@realDonaldTrump On a killing spree is what you are announcing, we are going to have a second wave this fall that puts the first to shame https://t.co/BcXIV0Dl6T'",b'HoydenA',[],54
2020-10-24 23:59:57,b'@FLOTUS  @realDonaldTrump We\xe2\x80\x99ll give you a \xe2\x80\x9cf\xe2\x80\xa2\xe2\x80\xa2king break\xe2\x80\x9d on 11/3. https://t.co/vwxuVFs8jA',b'flwrchldb4ndnow',[],43
2020-10-24 23:59:56,b'@DanScavino @realDonaldTrump NOT in MY Country!',b'jdio54',[],160
2020-10-24 23:59:56,b'@realDonaldTrump SAVE AMERICA BYEDON',b'christensen0430',[],10
2020-10-24 23:59:56,"b""@realDonaldTrump First of all almost no polls think you won. Second, a debate is about ideas and since you shared little to no ideas you didn't really even participate.""",b'SomeAvgJoe',[],1
2020-10-24 23:59:56,b'@NBeaver69 @realDonaldTrump You know what leave me alone block me',b'brittmarsh019',[],81
2020-10-24 23:59:56,b'@ScottPresler @realDonaldTrump It is so bad having a president who never stops killing us. https://t.co/9wIgMEkfEV',b'sarah_sxu',[],10
2020-10-24 23:59:55,b'This makes me cry \xf0\x9f\x98\xad for these families! @realDonaldTrump is a fucking psychopath!! https://t.co/QZ0XxOK5Dd',b'IslandResister',[],1680
2020-10-24 23:59:55,"b'@DarshunKendrick @realDonaldTrump Um, wow...  The term has been around since before Pancho Villa to describe both the animal and the human criminal animal that preyed on other humans. https://t.co/qOkUAkqP4z'",b'JReed65132602',[],1
2020-10-24 23:59:54,b'@realDonaldTrump Good riddance',b'bob_falconi',[],977
2020-10-24 23:59:54,b'@realDonaldTrump Will do! Step 1: The American people vote Trump out of office. Step 2: Twelve jurors vote Trump into prison. Step 3: Undo everything Trump did.',b'RAllenGilliam',[],35
2020-10-24 23:59:54,"b""@realDonaldTrump Isn't this racketeering?""",b'realWoolyLlama',[],38
2020-10-24 23:59:54,b'@RyannMcEnany @realDonaldTrump How fucking embarrassing is he and you',b'LJP139',[],1883
2020-10-24 23:59:54,b'@redgringrum @Danzo_Strife @jennerific713 @realDonaldTrump Yes. Because the world owes you absolutely nothing.',b'AndrewRyan09',[],13
2020-10-24 23:59:53,"b'@homedesignLA @robbystarbuck @realDonaldTrump AMERICA!!!! Now we know Trump is a liar, a murderer and tax dodger. We now know in plenty of time. VOTE HIM OUT!! No surprises here. He\xe2\x80\x99s already destroying our country. Get him out and let\xe2\x80\x99s get busy being decent Americans. Build Back Better!!!!! Trump fercockting this up bad!!'",b'phallsdaughter1',[],2
2020-10-24 23:59:53,"b'@realDonaldTrump @realDonaldTrump If Humpty Trumpty was half as good at being POTUS as he is at using twitter maybe it would be tolerable to allow him a second term. But since tweeting is his only skill, it is time to let him go. Dump Trump 2020, he really just doesn\xe2\x80\x99t have a clue on how to lead!'",b'pharmthetruth',[],9
2020-10-24 23:59:53,"b""@RyannMcEnany @realDonaldTrump That fatass who can't dance?""",b'fireater02',[],177
2020-10-24 23:59:53,b'@PatrickNova6 @realDonaldTrump Bull',b'wburchard4',[],1
2020-10-24 23:59:52,b'@ScottPresler @realDonaldTrump You clearly need help if you think he never stops working for us. He never started working for democrats and I like presidents who work for all of us! He also rarely works. He only does the rallies for a quick narcissistic ego boost. He truly hates himself down to the bones.',b'allicat6914',[],97
2020-10-24 23:59:52,"b'@realDonaldTrump We will make it better without you, Dinky Donnie'",b'htebnid',[],6
2020-10-24 23:59:52,"b'@barrykelley66 @Matt50106956 @bama9455 @DanScavino @realDonaldTrump Duh, the 2016 election stunned the world but to think thats going to happen again is wishful thinking. But go ahead, that\xe2\x80\x99s ok.'",b'EddieKazels',[],5794
2020-10-24 23:59:52,b'@realDonaldTrump Keep spreading that COVID! Dead republicans can\xe2\x80\x99t vote.',b'electrop21',[],5
2020-10-24 23:59:52,"b'It\xe2\x80\x99s October 24, 2020  #Covid_19       Cases-8,567,396      Deaths-224,739  Aren\xe2\x80\x99t you tired?  I\xe2\x80\x99m tired!  Fuck you @realDonaldTrump!! &amp; #WearADamnMask\xf0\x9f\x98\xb7'",b'tmmyb',"['Covid_19', 'WearADamnMask']",13972
2020-10-24 23:59:51,b'@ChrisRRyan @realDonaldTrump Nope \xf0\x9f\x98\x8a',b'rentadawg1',[],2
2020-10-24 23:59:51,"b""@realDonaldTrump Your daughter's branded clothes made in China? MAGA hats? Don't trust a man who speaks out of both sides of his mouth - Mom""",b'DSaDarryl',[],162
2020-10-24 23:59:51,b'At what point will @realDonaldTrump\xe2\x80\x99s pants literally catch fire?',b'CarCounsel',[],1615
2020-10-24 23:59:51,b'@Jmarie1731 @realDonaldTrump You must be a lot of fun around the Christmas dinner table!. I\xe2\x80\x99m looking forward to sending you a message when Trump wins 4 more years!.',b'mytwoce39442641',[],16
2020-10-24 23:59:50,b'@DanScavino @realDonaldTrump Absolutely unbelievable how stupid ohions are 2 weeks Many will die F9r an orange fuhrer',b'UncleScorp',[],999
2020-10-24 23:59:50,b'@realDonaldTrump We will when you leave office!! https://t.co/ND4B6JFDrm',b'LouiseT32942960',[],32
2020-10-24 23:59:50,b'@KellyannePolls @JoeBiden @realDonaldTrump @Forbes @AOC @SenSanders @SenWarren So what',b'BoyneTone',[],158
2020-10-24 23:59:50,b'@SWAtlasHoover @realDonaldTrump #TrumpHasNoPlan The economy will not open until COVID-19 is under control. Record infections are happening and more Americans will die because this administration is failing',b'SJWittenberger',['TrumpHasNoPlan'],140
2020-10-24 23:59:50,b'@IanMCohen @TeamTrump @realDonaldTrump We have VOTED FOR PRESIDENT TRUMP. HE HAS TAKEN ON A LOT THIS YEAR!',b'chuck3851',[],14
2020-10-24 23:59:49,b'@realDonaldTrump Awesome to see you in our hometown.! Just wish you had thanked our farmers in the midst of our harvest season.  Big farm country here!',b'esq94jd',[],27
2020-10-24 23:59:48,b'@realDonaldTrump Resign now @realDonaldTrump!  That will make America Great Again.  #PatriotsAgainstTrump https://t.co/7sb3XPhX4I',b'Sahara_Stevens',['PatriotsAgainstTrump'],594
2020-10-24 23:59:48,b'Symptomatic of the #FailedPresident @realDonaldTrump s entire campaign..... https://t.co/w7nKuWDGb1',b'RobertTaylorAn1',['FailedPresident'],302
2020-10-24 23:59:48,"b'@realDonaldTrump I\xe2\x80\x99ll go with Biden any day and EVERYDAY Your a mass murderer 227,000 died UNDER DONALD J TRUMP  #TrumpIsANationalDisgrace'",b'sunshinesglow',['TrumpIsANationalDisgrace'],36
2020-10-24 23:59:48,b'@realDonaldTrump That\xe2\x80\x99s because Obama will get free airtime. On every network.  Because people love him. And they don\xe2\x80\x99t love you.',b'bettygirl1239',[],242
2020-10-24 23:59:48,"b'@realDonaldTrump And we will, as soon as you\xe2\x80\x99re gone (maybe to China)\xe2\x80\x94since you pay taxes there, rather than US!'",b'BJVanCamp',[],220
2020-10-24 23:59:48,"b'@HKrassenstein @realDonaldTrump who is we? keep dreaming.Trump 2020,24.28.'",b'Never4Communism',[],13
2020-10-24 23:59:47,"b'@realDonaldTrump We are, by voting BLUE https://t.co/JOERuMpipa'",b'blue_midwest',[],122
2020-10-24 23:59:47,b'Wow straight from the horses mouth it was only a matter of time before he would spill the beans with his mental health @realDonaldTrump @yosoyyo2021 @RobertAuthor @99freemind https://t.co/Egn9MCWOu5',b'lizzywales',[],4983
2020-10-24 23:59:46,"b""@navgirl125 @realDonaldTrump I'm a backup base.  I voted early in person. \xf0\x9f\x98\x86""",b'Fan24773674',[],1
2020-10-24 23:59:46,"b'@SkyNewsAust @realDonaldTrump If #Biden wins, despite how much evidence there is that he has been compromised by the no. 1 enemy of the free world, the #CCP, then \xf0\x9f\x87\xba\xf0\x9f\x87\xb8 politics, corrupt media, and big tech is complicit in the devolution of humanity that we should all expect over the coming years'",b'LiuBaoBei1',"['Biden', 'CCP']",170
2020-10-24 23:59:46,"b'@BrandonStraka @realDonaldTrump Def don\xe2\x80\x99t have 5 mins to listen to garbage. Thanks though! Enjoy being on the losing side of history, bruh.'",b'sharackula',[],140
2020-10-24 23:59:46,b'@donwinslow @realDonaldTrump Keep on turning &amp; back to where we started.',b'MikeCanNJ',[],48
2020-10-24 23:59:46,b'@joelockhart @realDonaldTrump Working to undermine the election or covid got his ass.',b'Destineusa',[],26
2020-10-24 23:59:46,b'@cathyalatham @gingerhoward7 @RepVernonJones @realDonaldTrump @jbrannan @gopscott @KandissTaylor Here\xe2\x80\x99s the sunset at the Macon Trump Rally last week.\xf0\x9f\xa4\x97\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x99\x8f\xe2\x9d\xa4\xef\xb8\x8f\xf0\x9f\xa4\x97 https://t.co/6BSI3DFbYY',b'Angela46951592',[],274
2020-10-24 23:59:46,b'@taffjones @caroljg007 @itsJeffTiedrich @realDonaldTrump When the reports came out that Biden is taking money from different countries. Trump supporters freaked out. A tax return shows where the money is going and where its coming from. For 40 years before Trump came in.. Anyone running for presidency showed their taxes.',b'drtripledub',[],3
2020-10-24 23:59:46,"b'@virtualcardman @BidenHarris1103 @realDonaldTrump Says the side that Literally wants civil war if trump loses?  What drugs you on man, they seem hella strong?'",b'FuckTru65250224',[],1
2020-10-24 23:59:46,b'@realDonaldTrump @caveman10304 And you\xe2\x80\x99re not using fear mongering in your ads?  You are a piece of work',b'mjw5775',[],68
2020-10-24 23:59:46,"b'@MDon1213 @SanderVerboog @realDonaldTrump And I wasn\xe2\x80\x99t hospitalized, I didn\xe2\x80\x99t think I was dying. I was symptomatic and it was horrible, lasted about a month.'",b'MaxamusSafety',[],39
2020-10-24 23:59:46,b'@realDonaldTrump says I don\xe2\x80\x99t care. #COVID19 #death #maga #SuperSpreader https://t.co/IYZWfVUcc0 https://t.co/FqJqrxqpn7',b'dgg246dgg',"['COVID19', 'death', 'maga', 'SuperSpreader']",354
2020-10-24 23:59:45,"b""@CarolinaGirlDJT @pammiencolorado @chefjclark @realDonaldTrump I understand it was confirmed by _several_ sources, both left and right-leaning, independently, some of them in the military. He's the son of a man rich enough to buy himself out of military conscription. (And actually, I have some understanding for him not wanting to go to war.)""",b'JosefaVomJaaga',[],171
2020-10-24 23:59:45,"b'@realDonaldTrump,@DonaldJTrumpJr,@IvankaTrump,@EricTrump  Isn\xe2\x80\x99t this a required move to qualify as a Dickless Donald Trump supporter? Or is it a jock supporter? https://t.co/NwXQgoro6u'",b'robertn45025100',[],1057
2020-10-24 23:59:45,"b'@TeamTrump @realDonaldTrump Question, is your campaign paying for the use of Air Force One?'",b'pherkes1',[],4
2020-10-24 23:59:45,b'@PrettyKitty0917 @BlueTsunami5 @realDonaldTrump Then  Evie you live a very boring life ... As UR tweeter feed shows',b'NJGirlinFLSun',[],271
2020-10-24 23:59:45,"b'@realDonaldTrump Great then make a mandatory, liveable wage.'",b'BriansOpinions',[],149
2020-10-24 23:59:45,"b""@realDonaldTrump I can't say for sure, but it really looks like #TrumpIsALoser on Nov 3rd.  #TrumpIsPathetic""",b'dystopiRIC',"['TrumpIsALoser', 'TrumpIsPathetic']",157
2020-10-24 23:59:45,b'@LngNstrt @chefjclark @realDonaldTrump We Trumpers didn\xe2\x80\x99t say it!',b'AnnStokes55',[],6360
2020-10-24 23:59:44,"b'@Dizzzzy1234 @MillerinDc @realDonaldTrump I like that idea. Even though I live in Vegas and make a damn good living, id bail out of there in a heartbeat for this.'",b'Drone00374013',[],4
2020-10-24 23:59:44,"b""@CallmeDownsie @JoeBiden @realDonaldTrump YOU'RE ABSOLUTELY CORRECT""",b'Rose35772121',[],104
2020-10-24 23:59:44,"b""Insulting, calling people names on twitter because you don't like them is not being a tough buy @realdonaldtrump. https://t.co/wXLvQYi98j""",b'hm_roth',[],146
2020-10-24 23:59:44,b'@Mike_Pence @realDonaldTrump The funny thing about @ Joe Biden is he supported every bill their was against minorities I know the young people don\xe2\x80\x99t know that or most blacks but I am 60 and seen this and his crime bill in the 90\xe2\x80\x99s go figure',b'sammons_johnnie',[],4
2020-10-24 23:59:44,"b'@Laurie_Garrett @realDonaldTrump Not one @CityofCleveland employee helped us. Every complaint was lost, the cops threatened us for complaining, @216cpc dismissed complaints about cops. CLE is a Dem swamp of public employees serving public employees and we still endure this.'",b'clevegal',[],18
2020-10-24 23:59:43,"b""@GOP WE DON'T LEAD THE WORLD IN CLEAN AIR. https://t.co/MuA8X2Ke0n WE DON'T HAVE CLEAN DRINKING WATER. https://t.co/pWiRgvM6cR @realDonaldTrump &amp; the @GOP are rolling back EPA regulations that make the are &amp; water clean. @POTUS DOES NOT FIGHT FOR AMERICANS.""",b'SplatEsse',[],13
2020-10-24 23:59:43,b'@realDonaldTrump Why did you vote ? You will go home anyway.',b'michaeltran1264',[],2
2020-10-24 23:59:43,"b""@AlbertVerde8 @Deckboy07 @betsydbell @realDonaldTrump None of it is even relevant though. The original analogy remains apt. The tests dont create the cases. They are known about because we tested. Trump's bloviating would only matter with a causal relationship which is nonexistent""",b'mxanthropology',[],532
2020-10-24 23:59:43,"b""@KellyannePolls @JoeBiden @realDonaldTrump @Forbes @AOC @SenSanders @SenWarren He receives more than twice as much from everyone rich, middle class and poor. Not good for Trump who squandered his money, owes cities $1 million for his covid rallies and pays family like $15,000 a month to DJTJ's girlfriend out of donations. Stop whining bc no one wants Trump.""",b'maladamus',[],18073
2020-10-24 23:59:43,b'@DanScavino @realDonaldTrump Shame on all those people',b'UncleRu93556087',[],2
2020-10-24 23:59:43,b'@jennybethm He should do this more. I\xe2\x80\x99m so sick of RINO\xe2\x80\x99s.   @MittRomney should be next regardless of his vote. Sick of this crap.   @realDonaldTrump',b'TheGeswho',[],357
2020-10-24 23:59:43,"b""@toddrichman @jacobkornbluh @JoeBiden @realDonaldTrump Trump, instead, is not only passively discouraging mask wearing or social distancing, he is actively spreading the virus, starting with his supporters, seeding the great dark winter of death that's coming""",b'LafyaAbu',[],4
2020-10-24 23:59:43,"b""@Mike_Pence @realDonaldTrump We wanted to see you when you voted in Indy. Heard you told secret service to turn around so you wouldn't run in to us twice. Aww Mikey I thought you liked me? \xf0\x9f\xa4\xb7 https://t.co/eqdWTw8DUG""",b'KimKsl420',[],896
2020-10-24 23:59:43,b'@LingLin73642471 @SleinaDaniels @66camshaft @509ShawnG @TeamTrump @realDonaldTrump It\xe2\x80\x99s not like they care what happens to the child after it\xe2\x80\x99s born.',b'IanMCohen',[],4257
2020-10-24 23:59:43,"b""@realDonaldTrump @JoeBiden ok fellas..... so who is gonna cancel the upcoming time change cuz that is who Imma vote for! \xf0\x9f\xa4\x94 I'll wait! #savethedaylight #saynototimechange""",b'cnustfupls',"['savethedaylight', 'saynototimechange']",842
2020-10-24 23:59:42,b'@probsabot2 @effmac123 @DanScavino @realDonaldTrump I don\xe2\x80\x99t believe you.',b'JohnnyBeeDawg',[],388
2020-10-24 23:59:42,"b'@thehill Well @LindseyGrahamSC , @LouDobbs &amp; @FoxNews have spoken which means @realDonaldTrump will listen  YOU ARE EFFED  -aint no one going to take your calls -expect $ to dry up soon  This means that there is a new SC fave son they have in the wings they are prepping.  Buh-bye!'",b'SleepyCongress1',[],17
2020-10-24 23:59:41,"b'@greengrasssuns1 @BreesAnna @theJeremyVine And apparently @realDonaldTrump carried out 3 rallies today and zilch from the MSM apart from 5 minutes of footage showing him casting his vote this AM. Covered Mr &amp; Mrs Biden\xe2\x80\x99s speeches (yes, plural) in full. Says it all, really #Defundthebbc'",b'littlemissaudi',['Defundthebbc'],128
2020-10-24 23:59:41,"b""@gratefulzed @RyannMcEnany @realDonaldTrump No it's not.""",b'AmberLStine1',[],253
2020-10-24 23:59:41,b'@akboyyy1 @FATBOYGAMING7 @briantylercohen @realDonaldTrump TRUMP 2020 \xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x8f\xb4\xf3\xa0\x81\xa7\xf3\xa0\x81\xa2\xf3\xa0\x81\xa5\xf3\xa0\x81\xae\xf3\xa0\x81\xa7\xf3\xa0\x81\xbf\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8',b'Scottthefunk4',[],30
2020-10-24 23:59:41,b'@rpetty @ReaganBattalion @JoeBiden @realDonaldTrump Just wow!',b'GaelicPatriot',[],22
2020-10-24 23:59:41,"b'""You know, you turn on to this MSDNC and fake news CNN, all you hear is COVID, COVID, COVID, COVID, COVID, COVID. COVID -- COVID, COVID, COVID. That\'s all they put on because they want to scare the hell out of everyone."" @realDonaldTrump https://t.co/3bNbkTpkyA'",b'JohnLGoodman',[],811
