timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-19 21:04:41,"b""The @JoeBiden-Harris plan won't increase taxes on anyone making less than $400K and asks the super wealthy and big corporations to pay their fair share.""",b'laynechange',[],137
2020-10-19 21:04:41,"b'@MaggsBud @CJ_isnowblue @JoeBiden Compromised??? Also: Corrupt, Compliant and Owned by Russia!!!'",b'nudog71',[],24144
2020-10-19 21:04:41,b'@JoeBiden  is staying in his basement for 4 days.  I guess he\xe2\x80\x99s scared of his son\xe2\x80\x99s dealings.  Scared that he took $$$ from foreign governments.   That\xe2\x80\x99s the D party for you.   What scandal.   Sad.',b'InvestorMike',[],1065
2020-10-19 21:04:40,b'@JoeBiden Thank FUCK I\xe2\x80\x99m not American',b'sf200803',[],6
2020-10-19 21:04:39,b'@BeaberColin @JoeBiden That\xe2\x80\x99s why we are laughing then. Lmfao. Trump 2020',b'BOBBYB41254830',[],85
2020-10-19 21:04:39,b'@JoeBiden Just not on the gender thing or the abortion thing or the GMO thing or the...well.....you get it',b'RemnantPodFan',[],173
2020-10-19 21:04:39,"b""If I were you, I'd keep that till next year after @JoeBiden is President https://t.co/teyfnWdgFU""",b'kellyb20201',[],288
2020-10-19 21:04:38,"b'@inflamedintent @KamVTV @JoeBiden The popular vote doesn\xe2\x80\x99t make you president, just a sore loser. Trump is your duly elected president.'",b'langemanderf',[],141
2020-10-19 21:04:38,b'@zindyo1 @JoeBiden @prellim out there? https://t.co/bdbfpPQO4u',b'GreedTarik',[],5
2020-10-19 21:04:38,"b""@JoeBiden that's steroids talking""",b'bataanruiz334',[],4
2020-10-19 21:04:38,b'@kayleighmcenany @JoeBiden The American people deserve a lot better than what they get from you',b'montanagman',[],713
2020-10-19 21:04:38,b'@JoeBiden Damn Right',b'Jharperj1',[],73
2020-10-19 21:04:38,b'@JohnF60299452 @HotNewHipHop @kimguilfoyle @50cent @JoeBiden @realDonaldTrump Are you really this gullible? The 400k a year is only going last 6 months to a year before all the job creators bounce from the US and the bill for all the free socialism stuff comes due and the middle class ends up with over 50% tax rate.',b'MKtheArtist',[],28
2020-10-19 21:04:38,b'@baggslady @KastlLong @RyanAFournier @JoeBiden A Trump supporter questioning my intelligence? Now that is rich! Supporting somebody like him is not a good look. But you seem OK with that.',b'Jaybird44441',[],17
2020-10-19 21:04:37,b'@JoeBiden Child Rapist',b'benson_will21',[],84
2020-10-19 21:04:37,"b'@JoeBiden Imagine listening to the experts on a topic that could save hundreds of thousands of lives. This is why I am voting for Biden. So the experts can guide us to get this under control, now!'",b'madameluman',[],9
2020-10-19 21:04:37,"b'@CaveGirl2020 @JoeBiden Currently we\xe2\x80\x99re voting OUT a 168 pound piece of lard. But, you know, same difference.'",b'AlxWck',[],71
2020-10-19 21:04:37,b'I pray  it happens! It\xe2\x80\x99s up to us voters and GOD. @JoeBiden @DrBiden #Biden2020 #BidenHarris2020 #Vote https://t.co/1O6PGmTa0m',b'ChrisMichaelW',"['Biden2020', 'BidenHarris2020', 'Vote']",2890
2020-10-19 21:04:37,b'We voted today!  Stood in line for about 30 minutes!! It was raining!! The line got longer and longer Over 50% of voters in line and also leaving the voting area \xe2\x80\x94 were Black.  #MakeAPlan #GetOutAndVote #BidenHarris2020 @JoeBiden @DrBiden \xe2\x81\xa6\xe2\x81\xa9 https://t.co/1gC7z6XS0u',b'ameliadgvl',"['MakeAPlan', 'GetOutAndVote', 'BidenHarris2020']",4811
2020-10-19 21:04:37,b'@SuzanneHaven @JoeBiden Don\xe2\x80\x99t you know will they don\xe2\x80\x99t understand something they put labels on it..... I am proud of my any inside and will be in black nothing can change that',b'allknowing67',[],34758
2020-10-19 21:04:36,b'@KMCRadio @JoeBiden @realDonaldTrump \xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82 You are delusional. You literally have the numbers flip flopped from what the real money is actually betting.',b'inflationbomb',[],32
2020-10-19 21:04:36,b'@sebbi @kevbot16 @RogTallbloke @Ross_McConnell @NikolovScience @TheophanesRex @mugger124 @JoeBiden @realDonaldTrump Because politicians are stupid enough to use regulation and our taxes as subsidies to give a high return on uneconomical investments',b'romhartemink',[],57
2020-10-19 21:04:36,b'@JoeBiden Imagine that..listening to science.. \xf0\x9f\xa4\xb7\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f lmao',b'solidpat221',[],52
2020-10-19 21:04:36,b'@Jillie_Alexis @JoeBiden Jillian.... dumb response. Be better.',b'randallpink22',[],19
2020-10-19 21:04:36,b'@JoeBiden Please Vote. Win win',b'anambra11',[],25
2020-10-19 21:04:34,b'@inflamedintent @KamVTV @JoeBiden It is when he lies on his behalf.',b'bland_ryan',[],182
2020-10-19 21:04:34,b'#MyNameIs SINI (pronounced sin\xc2\xb7ee). SINI is a combination of my parents names and means \xe2\x80\x9cWarrior of Light\xe2\x80\x9d in my ancestral tongue of #Malayalam \xe2\x9a\x94\xef\xb8\x8f\xe2\x9c\xa8  @sendavidperdue ain\xe2\x80\x99t it. I\xe2\x80\x99m voting for @KamalaHarris &amp; @JoeBiden \xf0\x9f\x97\xb3',b'SiniStephan',"['MyNameIs', 'Malayalam']",114
2020-10-19 21:04:34,b'@spacemanastra @JoeBiden Let a brother get home from work and shit first!',b'Lurnedoffexp',[],48
2020-10-19 21:04:34,b'@DanRather Thank you! I think @JoeBiden should ask Trump if @exxonmobil gave him this money ... also who he (Trump) owes $900Million to due in the next 4 years (h/t:@Forbes https://t.co/oKatqpjgrz',b'SteveBrant',[],3622
2020-10-19 21:04:33,"b'@RielyFrancis @spacex360 @JerryBruv @JoeBiden No, the substance of the allegations matter: Only a fool would deny that. Anyhow, you sound hysterical. Perhaps take a shower?'",b'james_frosty',[],40
2020-10-19 21:04:33,b'@ThePubliusUSA @JoeBiden I already voted for @JoeBiden and I was happy to do so #BidenHarris2020 https://t.co/oVJLtKAAhN',b'Toddcase4',['BidenHarris2020'],103
2020-10-19 21:04:32,"b'@dikell3 @JoeBiden I swear I think he could say I\xe2\x80\x99m going to make you all broke, sick, and mock you, with that shite eating grin and an applause break and they\xe2\x80\x99d cheer for it and be grateful to him. It\xe2\x80\x99s headache inducing. It doesn\xe2\x80\x99t matter what his words are they cult receives it as wonderful \xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbc\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f'",b'SharingAlaugh',[],2124
2020-10-19 21:04:32,b'@PeteButtigieg @JoeBiden @KamalaHarris Thanks for visiting our great state. We Michiganders appreciate your help to VOTE blue across the state.',b'HopeLew21918555',[],26
2020-10-19 21:04:32,b'@KellyO @BarackObama @JoeBiden Michelle Obama has more class in her pinky than Melania Trump could ever dream of having.',b'BlachutaPatty',[],11
2020-10-19 21:04:32,"b'Trump\xe2\x80\x99s NOT running to be President of the American ppl; he\xe2\x80\x99s running FROM bankruptcy &amp; prison.   SCOTUS upheld the Manhattan DA\xe2\x80\x99s subpoena for Trump\xe2\x80\x99s taxes &amp; records from DeutscheBank and his acct\xe2\x80\x99ing firm and Trump just appealed it again.   @JoeBiden, attack his jugular, pls! https://t.co/4544GHB9Bv'",b'LoveIsabella72',[],1296
2020-10-19 21:04:32,"b""@JoeBiden The worlds sphincter just collectively tightened. Still if that's all it takes to keep him away VOTE JOE BIDEN.""",b'hazard880',[],3
2020-10-19 21:04:32,b'@cynthiabostic @ian37371 @JoeBiden You mean voting a communist pedophile',b'NoVictories',[],35
2020-10-19 21:04:31,b'@Dreanurse610 @dgordon52 @JoeBiden @SpeakerPelosi @NicolleDWallace Trump is not interested in anything or anyone but trump. The gop are not interested in anything that doesn\xe2\x80\x99t benefit themselves.',b'PaulTho13724590',[],2767
2020-10-19 21:04:30,b'@MahadAMohamed @JoeBiden What has Biden done?    NOTHING.  TOOK CHINAS BRIBES',b'dark1025',[],6
2020-10-19 21:04:30,"b'@CoopersTulpa @TheLastHairBen1 @THATAllenCovert @Witchfinder23 @Sir_Kaz_Cow @ExileWolves @Silent_Paul13 @SohrabAhmari @JoeBiden @RudyGiuliani Yes you did, but I won\xe2\x80\x99t hold it against you. After years of your fellow lefties doing it, it\xe2\x80\x99s in your DNA now.'",b'justpedd',[],23
2020-10-19 21:04:30,"b""Repeat &amp; retweet!  The @JoeBiden-Harris plan won't increase taxes on anyone making less than $400K and asks the super wealthy and big corporations to pay their fair share.""",b'bradyswenson',[],177
2020-10-19 21:04:30,"b'@JoeBiden Ok, someone is talented.'",b'stoner_first',[],156
2020-10-19 21:04:30,b'@JoeBiden Trump2020 https://t.co/pBzn1ZFrBl',b'Amir136775',[],273
2020-10-19 21:04:29,b'@JoeBiden Yes Finish Strong',b'lucyg524',[],26
2020-10-19 21:04:29,"b'@glamelegance @JoeBiden Tybring Gjedde will pay for the nomination, he was alone about that and he and the far right party is finished in Norway. They, much like Trump, had 8 yrs in .government with moderate \xc2\xb9right and they did horrible. Party buildt on a promise to cut inland fees (and less immigration'",b'GierckskyThomas',[],351
2020-10-19 21:04:29,b'@CarolineRoseGiu @JoeBiden My heart breaks for you.',b'paulinef136',[],9164
2020-10-19 21:04:29,b'@PeteButtigieg @JoeBiden @KamalaHarris Welcome to our great state!',b'chris_brack',[],58
2020-10-19 21:04:28,b'@Biggie19327522 @Gma2Iowa @Sploofmaker2029 @asomer @JoeBiden I am from Germany and have the same question (as Biggie) \xf0\x9f\xa4\x94\xf0\x9f\x98\x82',b'OlliAFC',[],14
2020-10-19 21:04:28,b'@JoeBiden hasn\xe2\x80\x99t worked a day in his life. All he has ever done is LIE CHEAT and STEAL from hard working Americans. #sendhimhome https://t.co/3iZ1fhnnqG',b'MarkGeistSWP',['sendhimhome'],58980
2020-10-19 21:04:26,b'@Vets4Biden @joncoopertweets @JoeBiden @KamalaHarris I agree.',b'FreddieEastwoo2',[],928
2020-10-19 21:04:26,"b""@cjtruth @PeteButtigieg @JoeBiden @KamalaHarris I don't know about Pete, but anyone that discovers pedophile in their teams circle and does not immediately leave, is as guilty as if he did it.""",b'teri8book',[],20
2020-10-19 21:04:24,b'@Emilinalala @JoeBiden The Durham County website https://t.co/RW544djXHz',b'notcapnamerica',[],60483
2020-10-19 21:04:24,b'@JoeBiden have you no shame? Why don\xe2\x80\x99t you just admit the role you played in your son\xe2\x80\x99s influence peddling schemes? Just apologize and you might avoid criminal investigation. Take a plea deal with the American people.',b'DrSzky',[],192
2020-10-19 21:04:23,b'@JoeBiden Your campaign is toast. It\xe2\x80\x99s over.',b'gasner_will',[],0
2020-10-19 21:04:23,b'@JoeBiden @KamalaHarris Shut the hell up unless you answer these 2 questions: Are those Hunter emails valid and what are your Supreme picks.',b'MoeshaTalib',[],1
2020-10-19 21:04:23,b'Wow! @JoeBiden keeps lying. https://t.co/mGJogcF5xp',b'authentically45',[],858
2020-10-19 21:04:23,"b'Why would we care what @JoeBiden GRANDPA used to say? When was that, 1880? Not very relevant to 2020.'",b'reddrobinredd',[],47
