timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-21 22:56:44,"b'@BarackObama asks ""how is that possible"" that Trump pays so little taxes, but let\'s not forget that he knows damn well how that\'s possible, and that @ewarren\'s wealth tax, and @BernieSanders 60% top marginal tax rate aren\'t part of @JoeBiden\'s plan.  Vote \xf0\x9f\x9f\xa6 obviously, but... https://t.co/rZBxFEPQNQ'",b'BenMakesGames1',[],32
2020-10-21 22:56:43,"b'@JoeBiden can\'t even run a successful family, let alone a country. Sure the guy is ""likable"".. doesnt mean he\'s worth a fuck though.  #KeepAmericaTrump @realDonaldTrump 2020 and beyond! #KeepAmericaGreat'",b'quicknn3r4',"['KeepAmericaTrump', 'KeepAmericaGreat']",6
2020-10-21 22:56:43,b'@JoeBiden @BarackObama WHAT ABOUT HUNTERS COMPUTER  WHO WRITES THIS STUFF FOR YOU BASEMENT JOE',b'DonaldLough3',[],2
2020-10-21 22:56:42,b'@JoeBiden You get all this done from your own basement?',b'tjcarter20',[],107
2020-10-21 22:56:42,"b'\xe2\x80\x9cThis is not reality show, this is reality.\xe2\x80\x9d @BarackObama #VOTE #DedicatedToDemocracy @JoeBiden @SenKamalaHarris https://t.co/cRDz6UvVYu'",b'ranhaven',"['VOTE', 'DedicatedToDemocracy']",789
2020-10-21 22:56:41,b'Maybe @JoeBiden was sniffing out kids for Hunter.',b'rrobertschwartz',[],1114
2020-10-21 22:56:41,b'@outfoxed_toni @JoeBiden That was Obama who started this swing and a miss!',b'realChuckGraham',[],81
2020-10-21 22:56:41,b'@GoRaiders5124 @NoBull62029376 @JoeBiden @BarackObama Trump sent feds to Portland and other cities and escalated the violence horribly. Nice cherry picking. His words have stored the pot of dissension repeatedly. Trying to support your bias gets you nowhere',b'Sherspirit',[],19
2020-10-21 22:56:40,"b'@killjoy_darki @checkmatestate @JoeBiden Dissenting scientists are being silenced. It\'s obvious that politics have crept into ""science."" https://t.co/LdeTqNaM7v @unherd #GreatBarringtonDeclaration  #SignupStartliving #WhyAreTheyDoingThis'",b'YutingL78018761',"['GreatBarringtonDeclaration', 'SignupStartliving', 'WhyAreTheyDoingThis']",565
2020-10-21 22:56:40,"b'@magi_jay @JoeBiden @KamalaHarris Congrats, girlie \xf0\x9f\x98\x8d\xf0\x9f\x94\xa5\xe2\x98\xae\xef\xb8\x8f\xf0\x9f\x87\xba\xf0\x9f\x87\xb8'",b'MusicManiacRob',[],486
