timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-12 23:59:58,"b""@WasFormerGop13 @RaysFanGio @JoeBiden @KamalaHarris IF, and it is a huge if, I can get fitted to a private purchase power chair then maybe I can recoup quality of life. I have been screwed badly by socialized medicine since Obama's term.""",b'Jozannyme',[],669
2020-10-12 23:59:58,b'@martecarlson @MariannaNBCNews @JoeBiden No they wouldn\xe2\x80\x99t.  They be listening to the President.  The heckling made it a more interesting rally.  We\xe2\x80\x99ve heard about his hurly (hairy and curly) legs and how the kids \xe2\x80\x9creach in\xe2\x80\x9d. Anything is better than that shi+ https://t.co/bmI70W1FMY',b'ShelyneP',[],32
2020-10-12 23:59:58,"b""@JoeBiden @GameOverGreggy Good thing Trump's running unopposed\xf0\x9f\x98\x82\xf0\x9f\x98\x82 https://t.co/9dsryzBKNi""",b'ThomasManson420',[],31
2020-10-12 23:59:58,b'Trump attempts to break the law! Trump is behind a fraudulent election stunt. @EllenLWeintraub @SpeakerPelosi @JoeBiden @realDonaldTrump @SCOTUSblog https://t.co/ISEVXjpt2s',b'susie12719469',[],116
2020-10-12 23:59:57,b'@BettyvotesBLUE @riotwomennn Only if @JoeBiden wins.',b'Liberal82251605',[],1
2020-10-12 23:59:57,"b'@wickwife @JoeBiden It also means keeping over 100 vacancies open by blocking Obama from filing them, you shrew.'",b'amyisquitebusy',[],65
2020-10-12 23:59:57,b'@JoeBiden Just enforce the current ones . This is pure pandering Sleepy .',b'IBMP21',[],107
2020-10-12 23:59:56,b'@VoteBluePA @JoeBiden Because only 10k died of covid alone',b'jlibby60',[],8
2020-10-12 23:59:55,b'@LLillers @fnamebunchanum @JoeBiden Whatever fits the narrative',b'NativeBoise',[],71
2020-10-12 23:59:54,b'@MariannaNBCNews @JoeBiden This is pathetic. The Biden campaign is something out of a Black Mirror episode.',b'AmericaFirstWDE',[],907
2020-10-12 23:59:54,b'@AndrewHClark @sethjlevy Because they know @JoeBiden is a PHONY',b'smmarrujo',[],3043
2020-10-12 23:59:54,b'@daphnemccurdy @brittuniverse @KamalaHarris @JoeBiden I am right away :)',b'AJforArizona',[],761
