timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-12 23:59:59,"b'@ZackG1982 @realDonaldTrump Yeah, single payer for sure'",b'whybotherasking',[],332
2020-10-12 23:59:59,b'@realDonaldTrump Where is my response about whether or not Ohio still celebrates...Twitter took it down?',b'Jarredsbitch',[],10
2020-10-12 23:59:59,b'@realDonaldTrump @OANN @cspan @newsmax I watching on OANN MAGA45 KAG45 TRUMP 2020                    BEST PRESIDENT45 EVER',b'albug56',[],23186
2020-10-12 23:59:59,b'@realDonaldTrump I voted.  For #BidenHarris2020 https://t.co/LETdhggFdq',b'Wearadamnmask2',['BidenHarris2020'],184
2020-10-12 23:59:59,"b'@chrisz @Bl4ckSuperman @FrankAmari2 @PressSec @realDonaldTrump The press discredited themselves, and people were talking about it long before Trump. Its nothing to do with both sides, its about multiple things being true. The press have moved to using outrage as their business model - true, and Trump is a bad person - true.'",b'MedicaRobbie',[],29
2020-10-12 23:59:59,b'@MatthewJshow @realDonaldTrump @OANN @cspan @newsmax Just lovely..the state with the most elderly at risk ..elderly inconsiderate egomaniac determines holding a rally full of cult members will somehow change voters minds when at this point are made up..so many at risk!',b'Francin55317787',[],6
2020-10-12 23:59:59,b'@realDonaldTrump @OANN @cspan @newsmax No one cares orange dumplin',b'BlessedLisas',[],33
2020-10-12 23:59:58,b'@ListenUpSheep @the_resistor @realDonaldTrump Lmao - \xe2\x80\x98enslavement\xe2\x80\x99  Whose side are the white supremacists on again? Which candidate told the white supremacists to \xe2\x80\x9cStand by\xe2\x80\x9d him? Your hypocrisy is hilarious',b'Isaiah_SJ',[],19
2020-10-12 23:59:58,"b""@triciamap @realDonaldTrump Ok yeah, Newsom is an idiot, but it's not an excuse to open the state up completely. We need our numbers to drop first""",b'turduckie',[],415
2020-10-12 23:59:58,b'Trump attempts to break the law! Trump is behind a fraudulent election stunt. @EllenLWeintraub @SpeakerPelosi @JoeBiden @realDonaldTrump @SCOTUSblog https://t.co/ISEVXjpt2s',b'susie12719469',[],116
2020-10-12 23:59:58,"b""@matador_senor @cassidygirl41 @realDonaldTrump So let's break this down. Why do you support the wall? Why the tax cut? He actually didn't building new ships. Or add money to the military. Why deciding planned Parenthood? The economy boom actually stayed in 2010, and SLOWED once Trump took office including becoming""",b'eagle2053017460',[],5
2020-10-12 23:59:58,"b'@IvankaTrump @patriotforever8 @realDonaldTrump Fantastic job as usual. As a vet, know we are backing your Dad in every way possible.'",b'veninediveci',[],117
2020-10-12 23:59:58,b'@realDonaldTrump @OANN @cspan @newsmax Great. More COVID-19. More dead people!',b'Akeel0522',[],13
2020-10-12 23:59:58,b'@ddale8 Let\xe2\x80\x99s not let @realDonaldTrump Dupe #America again!',b'Dina_Interiors',['America'],65
