timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-19 20:35:18,"b'@librarydeb2001 @realDonaldTrump if even just a couple of them had covid and were asymptomatic cases, it would spread like wild fire'",b'Kleppin1Morgen',[],9
2020-10-19 20:35:18,"b'@realDonaldTrump Yah, and NEW YORK would LOVE to collect the taxes you owe them!'",b'iamtanabanana',[],6
2020-10-19 20:35:18,b'@realDonaldTrump When are you heading for Dallas?',b'PastorJimberoo1',[],6229
2020-10-19 20:35:18,"b""@realDonaldTrump More petty slander. Seriously, do you not have anything important to be doing? Can you just vacate the office if you're not going to do the job.""",b'intothe17608230',[],27
2020-10-19 20:35:18,b'@realDonaldTrump YOUR  friend.  @TheLeadCNN @SenKamalaHarris @taylorswift13 @Camila_Cabello https://t.co/15i2v5wOmm',b'Mgingefithot',[],189
2020-10-19 20:35:17,b'@realDonaldTrump They don\xe2\x80\x99t love you!',b'Turtlewomn2dogs',[],40
2020-10-19 20:35:17,"b'@wvmtnma @WhiteHouse @realDonaldTrump @Twitter I\xe2\x80\x99m not a hater of anything however I am in fact a lover of decency, ethics and integrity\xe2\x80\xa6 Character traits that our president clearly is without.'",b'mankindtracer',[],1958
2020-10-19 20:35:17,"b""@GOPChairwoman @realDonaldTrump Trump is a con man. He'll continue to put the welfare of the rich before the working poor. He will continue to spread Russian propaganda and reject science. He'll continue to pee on the 1st Amendment, deny racism exists, and deny climate change. He will continue to break the law.""",b'Nile_Wanderer',[],213
2020-10-19 20:35:17,"b'@realDonaldTrump The current President of the United States, who has allowed a virus to kill at least 250,000 Americans in 6 months, on an 80 year old epidemiologist who has saved multiple times that many lives in his career\xf0\x9f\x91\x87\xf0\x9f\x8f\xbd  1,000 Americans per day are dying  cc @DrJlieberman  h/t @BandyXLee1 https://t.co/j1a6tXnvln'",b'themistocles_w',[],2419
2020-10-19 20:35:17,"b""@BillStepien @debates Come on tell @realdonaldtrump to do #ExecutiveOrder #msc and #helpthepeople please we can't wait any longer! Help us! Please listen to us! We need help now #OctoberSurprise do #ExecutiveOrder #secondstimulus #EnoughIsEnough #savethepeople #purplepower @LALATE""",b'CelticFaemom',"['ExecutiveOrder', 'msc', 'helpthepeople', 'OctoberSurprise', 'ExecutiveOrder', 'secondstimulus', 'EnoughIsEnough', 'savethepeople', 'purplepower']",172
2020-10-19 20:35:17,b'@TeamTrump @realDonaldTrump You did that already.',b'amedeo_felix',[],2052
2020-10-19 20:35:17,b'@realDonaldTrump Trump tries to distract voters from his miserable response to the panders year way he can. He usually attacks someone hoping to make himself look better. It won\xe2\x80\x99t work. Trump can\xe2\x80\x99t make himself look better. You can\xe2\x80\x99t put lipstick on that pig. DUMP TRUMP VOTE EARLY',b'Djohn333',[],11
