timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-21 23:59:59,b'Explain this @realDonaldTrump  https://t.co/nwLz3JJi9K',b'Mogie23',[],2434
2020-10-21 23:59:59,b'@GaetzTakes @mattgaetz @icecube @50cent @realDonaldTrump He should get involved with the Platinum plan too. Go 50',b'amiwron81705974',[],3
2020-10-21 23:59:59,"b'@realDonaldTrump ONLY if you make more than $400,000! I doubt your uneducated base makes more than this.'",b'AlRamir10537472',[],0
2020-10-21 23:59:59,"b""@realDonaldTrump @BreitbartNews Trucks, trucks, + more trucks. Not suprised? Non college white men too, I'd bet. Sorry to be so critical of them, but most show no respect for anyone who  has different opinions, so yes, I'm pushing back. Damn sick and tired. They do have a right to drive them there trucks.""",b'LucySul37986808',[],30
2020-10-21 23:59:58,b'@realDonaldTrump @BreitbartNews Show us your taxes',b'Babyray888',[],33
2020-10-21 23:59:58,b'@realDonaldTrump No. America will breathe a collective sigh of relief and the economy will soar!',b'catherine_pagel',[],2
2020-10-21 23:59:58,b'@realDonaldTrump ChinaTrump has a secret bank account in China! Is this the one used by Ivanka to also get her kickbacks? @IvankaTrump',b'perikoko',[],43
2020-10-21 23:59:57,"b""@soloyochapin @itsJeffTiedrich @realDonaldTrump @RudyGiuliani Let's not forget about alleged sex trafficker Jeffrey Epstien. I don't think he committed suicide.""",b'Naushie1982',[],401
2020-10-21 23:59:57,b'@realDonaldTrump @BreitbartNews Did you hear about the real President talk and comfort the American \xf0\x9f\x87\xba\xf0\x9f\x87\xb8 people #ObamaWasBetterAtEverything #BidenTownHall',b'Shereto2',"['ObamaWasBetterAtEverything', 'BidenTownHall']",23
2020-10-21 23:59:57,"b""@realDonaldTrump I have a new nickname for Biden. Hidin' Biden! Please use and retweet!! #KAG #MAGAA""",b'AutVivere',"['KAG', 'MAGAA']",103
2020-10-21 23:59:57,"b""@PressSec @realDonaldTrump Lol..blank paper is heavy.. thanks... We're still all dying and becoming homeless...but that stack of papers is great! Keep up the good work, \xf0\x9f\x99\x84\xf0\x9f\x99\x84\xf0\x9f\x99\x84""",b'PusherDaisy',[],120
2020-10-21 23:59:57,b'@HKrassenstein @realDonaldTrump And what is that plan?',b'Judgedmoth',[],7
2020-10-21 23:59:57,b'@realDonaldTrump Their plan unlike the GOP doesn\xe2\x80\x99t gut Medicare and actually provides protections for workers while your yours protects corporation.',b'Zapp_Branigen',[],11
2020-10-21 23:59:56,b'@realDonaldTrump @BreitbartNews Today I voted - for Joe Biden.',b'Richard77677169',[],0
2020-10-21 23:59:56,b'@realDonaldTrump @BreitbartNews What is Joe\xe2\x80\x99s foreign policy? More billions to Iran? Treat China as equal to USA? Imbalanced funding by USA in Paris accord? All this ticket offers is Trump bashing and pandering for votes to leave all behind once the power is obtained. Don\xe2\x80\x99t fall for it. \xf0\x9f\x87\xba\xf0\x9f\x87\xb8',b'SYSTEMICFREEDOM',[],12
2020-10-21 23:59:56,"b'@realDonaldTrump @60Minutes Empty promises, empty book, and and empty head. This is your presidency.'",b'tallard24',[],22
2020-10-21 23:59:56,b'We are all Fired up to see President @JoeBiden on #November3rd and @realDonaldTrump\xe2\x80\x99s face turn red when he lose! #Vote #VoteBidenHarrisToSaveAmerica Thanks President @BarackObama \xe2\x9d\xa4\xef\xb8\x8f https://t.co/UPm69vHldV',b'apendraco',"['November3rd', 'Vote', 'VoteBidenHarrisToSaveAmerica']",21
2020-10-21 23:59:56,"b'@apearlofwisdom1 @JennaEllisEsq @realDonaldTrump This is what projection looks like, folks.'",b'GutsDeschain',[],15
2020-10-21 23:59:56,"b'@holly_harris @jmartNYT @realDonaldTrump ""PLEASE VOTE FOR ME""'",b'Xr_real',[],264
2020-10-21 23:59:55,"b'FAKE NEW - Giuliani is just trying to get out ahead of it. How dare he expose @realDonaldTrump @POTUS like that. Poor @kayleighmcenany has some \'splain\' to do. Hopefully the President will find his ""New Roy Cohen"" and replace the Rude.'",b'Flummoxing1',[],8
2020-10-21 23:59:55,b'@dad_darius @crosado1968 @realDonaldTrump False.  House votes on impeachment.  He voted to convict on one impeachment count in Senate.',b'Susiecmd',[],272
2020-10-21 23:59:55,b'@bonofacio559 @realDonaldTrump McConnell won\xe2\x80\x99t agree to it. Trump has said himself on Fox he genuinely doesn\xe2\x80\x99t want to release anything else. Nothing. At all.',b'itsallprettybad',[],936
2020-10-21 23:59:55,"b""@anthxeria @thebookgirl985 @DavidPa95010890 @TenderheartCat @RedTailspin @realDonaldTrump @troypittman No Fn' way in FN' hell that gonna happen.""",b'JUJU26434773',[],55
2020-10-21 23:59:55,b'@realDonaldTrump @BreitbartNews Never believe anything breitbart says. Fake news.',b'Elizabe83931161',[],88
2020-10-21 23:59:55,b'@realDonaldTrump @VotePaulJunge Absolutely not.',b'NoFunNewName',[],465
2020-10-21 23:59:55,b'@realDonaldTrump @BreitbartNews Trump makes Obama look like a golden soaring eagle. On the other hand Obama makes Trump look like he always does. An imploding piece of human excitement.',b'DonalRumpt',[],9
2020-10-21 23:59:54,"b""@seanspicer @JoeBiden You're an asshole.  And @realDonaldTrump is cracking up.  Btw, did ya see that @BarackObama speech?  Wowee.""",b'azpublic1',[],356
2020-10-21 23:59:54,b'@realDonaldTrump Get lost fool!  You are done',b'harnden_ron',[],210
2020-10-21 23:59:54,b'@realDonaldTrump Lies lies and more lies. Soon to be bye bye and more bye! See ya',b'forasong111',[],4
2020-10-21 23:59:54,b'@IvankaTrump @realDonaldTrump Go ahead. I hope You must win',b'RakibulShohag2',[],0
2020-10-21 23:59:54,b'@albertagirl4444 @danielle_spic @realDonaldTrump @BreitbartNews Mexico will pay for wall. We will have healthcare plan soon after I take office. We will have a healthcare plan in 2 weeks  just to mention 3',b'ilikepups',[],29
2020-10-21 23:59:54,b'@realDonaldTrump @BreitbartNews #PresidentObama #ObamaWasBetterAtEverything   #TrumpLies about everything. #TrumpChinaBankAccount #TrumpTaxReturns #TrumpLied200KAmericansdied https://t.co/tUeyOWX1uA',b'shellabythesea',"['PresidentObama', 'ObamaWasBetterAtEverything', 'TrumpLies', 'TrumpChinaBankAccount', 'TrumpTaxReturns', 'TrumpLied200KAmericansdied']",464
2020-10-21 23:59:54,b'@realDonaldTrump @BreitbartNews It\xe2\x80\x99s not even worth posting on twitter anymore 99% of ppl on here absolutely don\xe2\x80\x99t fuck with you lol.',b'b333no',[],39
2020-10-21 23:59:53,"b""@realDonaldTrump @60Minutes hey where is Kayleigh's mask? She wasn't part of the interview.""",b'healthyhmac',[],118
2020-10-21 23:59:53,"b'@ericswalwell @realDonaldTrump @JoeBiden Talk about fake news. This whole ad is a lie. That guys a rich tech investor. He ain\xe2\x80\x99t hurting any. And do you think bars should be open? Better start talking to your buddy Newsome who won\xe2\x80\x99t even let Disney open in Anaheim, in spite of every other location open without issue!'",b'donleejohnson',[],18
