timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-17 23:59:59,b'@TWIT_ANTHONY @realDonaldTrump Holy shit balls! How much kool-aid did you drink??!',b'DragonflyFury',[],5
2020-10-17 23:59:59,b'@realDonaldTrump It\xe2\x80\x99s so pathetic that you think these rallies are big and show that you have tons of support.   You don\xe2\x80\x99t. It\xe2\x80\x99s the only morons left in America that support you.',b'lynnejay00',[],1398
2020-10-17 23:59:59,b'I don\xe2\x80\x99t like the \xe2\x80\x9calmost entirely\xe2\x80\x9d part. I can\xe2\x80\x99t trust politicians and I sure as hell can\xe2\x80\x99t trust journalists (enemy of the people)  I\xe2\x80\x99m gonna trust @realDonaldTrump who already cut taxes for EVERYONE and will do it again!  #TaxationIsTheft https://t.co/QpSUr2cCLt',b'RonaldGipper',['TaxationIsTheft'],165
2020-10-17 23:59:59,"b'@realDonaldTrump \xe2\x80\x9cThe depths of his dishonesty is just astounding to me. The dishonesty, the transactional nature of every relationship, though it\'s more pathetic than anything else. He is the most flawed person I have ever met in my life."" -General John Kelly'",b'IndieMind2',[],7
2020-10-17 23:59:59,b'@realDonaldTrump People don\xe2\x80\x99t stand in lines for hours to vote because they like the incumbent.',b'juanita49071667',[],19
2020-10-17 23:59:59,b'@CaslerNoel @realDonaldTrump How can Don Jr say ANYTHING about addictive behavior is right! \xe2\x80\x9cDiaper Don\xe2\x80\x9d https://t.co/OkfF0GX03h',b'merrill2n',[],1075
2020-10-17 23:59:58,b'@realDonaldTrump @SenSasse + you didn\xe2\x80\x99t wrote that.',b'damircatic',[],308
2020-10-17 23:59:58,"b'""Get out and vote"" -- @realDonaldTrump   Visit https://t.co/AiZQai0p0O to find your polling place!'",b'wisgop',[],21831
2020-10-17 23:59:58,"b'@RevJamieK1 @RoystonPotter @POTUS @realDonaldTrump @WhiteHouse Well he says the same things we do about masks and lockdowns, social bs etc... just making this easy for you.'",b'Random_dude503',[],803
2020-10-17 23:59:58,"b""@pranakhan @realDonaldTrump It's not just his base.""",b'Peaches_Sabrina',[],2942
2020-10-17 23:59:58,"b'@realDonaldTrump @BreitbartNews How is that illegal? And where is your tax return, by the way?'",b'VeritasRegina',[],104
2020-10-17 23:59:58,b'@AkaRocky7 @gloria_foro @enes69 @Mike_Pence @realDonaldTrump There is no plan',b'JollySnowflk',[],226
2020-10-17 23:59:58,b'@jeffmason1 @BretBaier @realDonaldTrump They are practicing the same rights as the women marching in DC today',b'CMSH1969',[],119
2020-10-17 23:59:58,b'@realDonaldTrump What is Covid Trump proposing? Will anyone vote for the Covid boy?',b'frerot9goal1',[],172
2020-10-17 23:59:58,b'@realDonaldTrump Use Kid Rock\xe2\x80\x99s music. It sucks like you!',b'GiaTeResa',[],183
2020-10-17 23:59:58,b'Yeah. No way in hell @realDonaldTrump will go to the inauguration.',b'Sterling_138',[],19
2020-10-17 23:59:57,b'@realDonaldTrump How many people will get covid from this event?',b'shawnets00',[],21
2020-10-17 23:59:57,b'@RachelR1107 @kirstiealley @realDonaldTrump she must be a scientologist',b'morningj',[],1009
2020-10-17 23:59:57,b'@JoshLeviWorld YOURE OVER @realDonaldTrump',b'lentology',[],2296
2020-10-17 23:59:57,"b'@Thee_Antitheist @kirstiealley @realDonaldTrump I\xe2\x80\x99m Independent, man.  Unaffiliated on my Registration.  Find a moment where I personally said some positive shit about any Democrat.'",b'bmetzmetz',[],683
2020-10-17 23:59:57,b'@kirstiealley @realDonaldTrump Think before you vote... https://t.co/U1EwWy6z2P',b'Vanessa32217951',[],232
2020-10-17 23:59:57,"b""@LeeChatfield @realDonaldTrump It's amazing that you chose NOT to wear a mask during a pandemic.  This is NOT my old @MIGOP they used to care about public health.   Dead people don't pay taxes or work.""",b'AndiSutton1',[],1121
2020-10-17 23:59:57,"b'@realDonaldTrump YOU ARE THE WORST, MOST DIVISIVE PRESIDENT IN HISTORY. HOW CAN ANYONE REELECT THAT?'",b'D2018W',[],2
2020-10-17 23:59:57,"b""@realDonaldTrump So covid is all in that crowd so whenever some of the get the virus and dies it's on on you. And whenever you leave our house in January You need to go to the big house for killing them. You don't care about us or your family. So sad. \xf0\x9f\x98\xb7 u need this when u go there""",b'donna_benne',[],4
2020-10-17 23:59:56,b'@realDonaldTrump Biden 2020.....ride the Blue wave!!!!',b'Mariann83502782',[],0
2020-10-17 23:59:56,b'@realDonaldTrump I just left Wisconsin. Big sad',b'GrantKoehnen',[],1
2020-10-17 23:59:56,b'@Acyn @realDonaldTrump pathetic.',b'LokiWatchful',[],798
2020-10-17 23:59:55,"b""@murray_nyc @realDonaldTrump @BreitbartNews Another fundamental error that Trump is making is to think that he's bearable, can keep lying and get away with it, and takes us as fools.""",b'Dotheri06801155',[],12
2020-10-17 23:59:55,b'@ActualReagan @unleashthetea @realDonaldTrump #RepublicansAgainstTrump  and voted for Biden today.',b'KathyEl12345',['RepublicansAgainstTrump'],26
2020-10-17 23:59:54,b'@TeamSaveAmerica @realDonaldTrump @IvankaTrump this poor man got attacked by Antifa!!!! #4MoreYears #AntifaTerrorists #AmericaFirst #BlackVoicesForTrump @EricTrump',b'_peacebound',"['4MoreYears', 'AntifaTerrorists', 'AmericaFirst', 'BlackVoicesForTrump']",47
2020-10-17 23:59:54,b'@realNeil__ @CmonMan187 @AWTNN @tinyangel77 @realDonaldTrump @JoeBiden Kinda like trump and his cronies',b'jorgeflores711',[],8
2020-10-17 23:59:54,b'@realDonaldTrump You should be proud to pay taxes! Taxes are your moral duty and a good thing - everyone helping everyone - the more you earn the more you are able to put in. #ProudToPayTax',b'uno2much',['ProudToPayTax'],604
2020-10-17 23:59:54,b'@realDonaldTrump Donald looks weak',b'tommee_shots',[],8
2020-10-17 23:59:54,"b'@RepVernonJones @nancylee2016 @SavannahGuthrie @GStephanopoulos @JoeBiden @NBCNews @ABC @TODAYshow @FoxNews @dcexaminer @IngrahamAngle @realDonaldTrump Guthrie wanted to come across as a hard a$$ed woman and instead was a bitter, disrespectful bitch and showed all what\xe2\x80\x99s wrong in America.'",b'greg73017',[],2320
2020-10-17 23:59:54,"b'@realDonaldTrump Take off, eh! https://t.co/nMrr4gL5F4'",b'PC_Butter_Bread',[],508
2020-10-17 23:59:54,b'@realDonaldTrump At your last Rally you said you may leave the country if you lose the election. Better find one that you can\xe2\x80\x99t be extradited from. Just saying.',b'thelastwordTIM',[],2
2020-10-17 23:59:54,b'@SAMcKay3 @realDonaldTrump @SenSasse Beam me up Scotty',b'QhasCalledMe',[],11
2020-10-17 23:59:53,b'@CaslerNoel @realDonaldTrump You are the best \xf0\x9f\xa4\x98\xf0\x9f\x98\x8a',b'keith10yrsgone',[],1207
2020-10-17 23:59:53,"b'@realDonaldTrump False narrative, vote Biden'",b'Hollywood2934',[],1
2020-10-17 23:59:53,"b""@Decosta1990 @realDonaldTrump @SenateGOP @senatemajldr @HouseGOP @GOPChairwoman @JudiciaryGOP Of course.  Everyday is sunny. Everyday there is a rainbow and then you open your eyes one day and realize that isn't so for a lot of other people.  Open your mind, and open your eyes. Vote Blue""",b'kdlovesmd',[],1829
