timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-28 23:59:59,b'@capriaaf @JoeBiden Plenty of results for #TrumpCrimeFamily and #TrumpFamilyCorruption',b'Jessferg2253',"['TrumpCrimeFamily', 'TrumpFamilyCorruption']",369
2020-10-28 23:59:59,b'@Changinglenses @greger_mary @JRubinBlogger @GeoffBurgan @JeffFlake @JoeBiden @KamalaHarris He left Washington before impeachment.',b'margculbster',[],441
2020-10-28 23:59:59,b'When your get your voices heard will you be telling #America that @JoeBiden took money from China Russia Ukraine and #god know where else as he sold the country to our enemies. https://t.co/BKEtHtAyUX',b'HUS20203',"['America', 'god']",8
2020-10-28 23:59:58,b'@brianlilley @JLCWood2017 @JoeBiden Just seems insanely stupid to not ask questions. What\xe2\x80\x99s going on??',b'Mom4CHES',[],1006
2020-10-28 23:59:58,b'@JoeBiden Send in the little white woman counselor. Problem solved. Just please make sure to film it',b'Tom42894685',[],0
2020-10-28 23:59:58,b'@maxalbanese @Nedsfeed @JoeBiden Much too much guff here.',b'graysweatsuit',[],37
2020-10-28 23:59:57,b'@JoeBiden The planet could DEFINITELY trigger cold weather and potentially a new ice age due to climate change  Stop trump bashing! It makes you look like a communist',b'Dreaminjazzgma1',[],0
2020-10-28 23:59:56,b'@KThomasDC @AndrewBatesNC @JoeBiden He needs to go to TX!',b'JohnDediePolSci',[],505
2020-10-28 23:59:55,b'@tbsl_sarra @JoeBiden thank you \xf0\x9f\x99\x8c\xf0\x9f\x8f\xbb',b'lCARUSKMM',[],2669
2020-10-28 23:59:55,b'@LyndaPole @Ky_Gill28 @Snarkier2020 @JoeBiden @MeidasTouch Well said Lynda!!\xf0\x9f\x99\x8b\xf0\x9f\x99\x8b\xf0\x9f\x99\x8f',b'Yoyo01387585',[],167
2020-10-28 23:59:54,b'@macdonald_julie @JoeBiden I did not ask.',b'Zero81921',[],1
2020-10-28 23:59:53,"b'@JoeBiden Ok Twitter people Joe Biden doesn\xe2\x80\x99t even know how a cell phone works, let alone how to post a tweet. During the actual debate some nimrod was firing off tweets from Joe Biden\xe2\x80\x99s Twitter account about the debate topics, as Joe struggled to answer questions on stage. Is this honest?'",b'dberezik',[],12
2020-10-28 23:59:53,b'@NickolasCade @TruthsOverTrump @JoeBiden You know they probably stole it.',b'maze5254',[],68
2020-10-28 23:59:52,b'@JoeBiden \xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95.    Pussy blocked me',b'mikesti65405796',[],7
2020-10-28 23:59:52,"b'@JoeBiden Attention Senior Angels: this is a 2 minute warning. Time to wake Joe, so he can watch the Tucker interview with Tony Bobulinski. https://t.co/nYY9Y55NuA'",b'SamValley',[],3919
2020-10-28 23:59:52,b'@JoeBiden Your a good man.',b'BurgundyBrook',[],125
2020-10-28 23:59:52,b'Bad bad news. Let\xe2\x80\x99s hope @JoeBiden can reverse much of this encroachment on our lands. This land is OUR land. https://t.co/XTVmGrnxKo',b'MajikaZulJin',[],6039
2020-10-28 23:59:51,b'@JoeBiden just voted #BidenHarris2020                 \xe2\x9c\x8c\xf0\x9f\x8f\xbd\xf0\x9f\x92\x99\xf0\x9f\x97\xb3 https://t.co/nSRWwK3sRb',b'gymorjail',['BidenHarris2020'],52
2020-10-28 23:59:51,"b'@xenogears1234 @RobertCahaly @trafalgar_group @realDonaldTrump @JoeBiden @Jorgensen4POTUS @timelywriter @Charlie_Gerow @candynotcandace @JonathanTamari @smerconish @MattBarcaroWGAL @RonSouthwick1 @JDSalant @JuliaTerruso @katieemeyer4 Yes, they have less credibility than any other, like you can by these images.... https://t.co/9QsieJfo3b'",b'intracampos',[],73
2020-10-28 23:59:51,b'@JoeBiden Fracking sucks',b'FleithCO',[],39
2020-10-28 23:59:51,"b'@azultheactivist @JoeBiden Thats all you have,bot? https://t.co/8EDN6unYDj'",b'JohnHAL96608812',[],4
2020-10-28 23:59:49,b'@JoeBiden I choose to defend the planet.  #BidenHarris2020  #VoteEarly https://t.co/9VFE1yrhcD',b'mubazieric',"['BidenHarris2020', 'VoteEarly']",7185
2020-10-28 23:59:48,b'@PhilKaskela @LbLafine @RDaneelOlivaw10 @Nedsfeed @JoeBiden This thread is gold! \xf0\x9f\x98\x82',b'aru2603',[],28
2020-10-28 23:59:48,"b'@JoeBiden The Climate crisis today is like #COVID was in March..we can still act and protect ourselves from the worst.   If the #TRUMP strategy of DENIAL is used instead, it\xe2\x80\x99ll be just as deadly as COVID and with the same economic consequences. @FoxNews @CNN @WSJ'",b'cfia_nk',"['COVID', 'TRUMP']",21
2020-10-28 23:59:47,"b'@sebastianbach @JoeBiden She\xe2\x80\x99s a satirist, bruh. One of the good ones.'",b'JGBEMES',[],132
2020-10-28 23:59:46,b'@luvmyfam_7 @JoeBiden You voted for corruption.',b'DigaetanoLena',[],5
2020-10-28 23:59:45,"b'@JoeBiden @JoeBiden @KamalaHarris do you think 1 million Azerbaijani refugees from Nagorno Karabakh and 7 Azerbaijani adjacent territories deserve to go home? If so, stop supporting Armenian propaganda and #StopArmenianAggression #StopArmenianOccupation'",b'SarahJames0927',"['StopArmenianAggression', 'StopArmenianOccupation']",45
2020-10-28 23:59:45,"b""@JoeBiden What about listening to doctors/scientists? Masks don't prevent the spread of viruses. Listen to science.  https://t.co/LgCTgfLvLx""",b'ManzMabel',[],284
2020-10-28 23:59:45,b'@JoeBiden Here he is.  The President for the NEXT four years!!! https://t.co/SHnBTXB107',b'repubmom2',[],259
2020-10-28 23:59:45,"b""They looked at the facts, calculated the odds. Pretty much same way voters are looking at Hunter's laptop reveals, checking facts &amp; calculating the odds that @JoeBiden NOT knowing what his son was up to are somewhere between zilch to none. Top google search? How to change vote? https://t.co/vOqFShkz5g""",b'twifan_nana',[],800
2020-10-28 23:59:45,b'@risso2017 Thank you for being a part of the #BiggestVoterTurnoutInHistory!  Hey Everybody -- Join us! #Donate! #PhoneBank connect to people in #SwingStates.  Together we can create a #Landslide for @JoeBiden and @TheDemocrats across the USA!',b'QuitcherBitchyn',"['BiggestVoterTurnoutInHistory', 'Donate', 'PhoneBank', 'SwingStates', 'Landslide']",2566
2020-10-28 23:59:45,"b'@JoeBiden We actually better take action now, before a planet looks a lot more like Venus'",b'DtagonSlayer64',[],18
2020-10-28 23:59:44,b'@Tommy__2020 @JoeBiden @realDonaldTrump stan tommy',b'arisadriann',[],953
2020-10-28 23:59:44,b'@JoeBiden More politicizing from a do nothing politician who doesn\xe2\x80\x99t give 2 nickels about anything but lining his pockets and now he has just become a tool for a leftist agenda to get elected.  Deep work is required on climate not mantra.',b'Greg07528715',[],4
2020-10-28 23:59:44,b'Wake up world!! Wake up media! Wake up U.S. @SecPompeo @RepPaulTonko @repdelgado @RepStefanik @RepAdamSchiff @FrankPallone @SenSchumer @SenGillibrand @realDonaldTrump @JoeBiden https://t.co/OPO94AbK4r',b'frstepd',[],105
2020-10-28 23:59:44,b'\xe2\x9d\xa4\xef\xb8\x8fYour voice is your vote. Make your voice heard as soon as possible \xe2\x80\x94 vote early. -@JoeBiden AND @KamalaHarris = https://t.co/hU4TstFWSs. https://t.co/EnfQ5mFBvc',b'AFONSOCLAUDIOG1',[],44
2020-10-28 23:59:43,"b'Please tell me that you guys are ready for the election *not* to be called on November 3rd (normal or to be expected), and for Trump to freak out about it.  @JoeBiden @ProjectLincoln @RVAT2020 @maddow @CBSNews @ABC @NBCNews @CNBC @NPR @nytimes @washingtonpost @propublica'",b'gregtannen',[],919
2020-10-28 23:59:43,b'@JoeBiden Stop stop you\xe2\x80\x99re killing me https://t.co/7uFpYPQXFH',b'CKellyWho',[],306
2020-10-28 23:59:42,b'@lCARUSKMM @JoeBiden Love ur fc tho',b'tbsl_sarra',[],548
2020-10-28 23:59:41,b'@KThomasDC @JoeBiden Why is he not coming to Texas?',b'TexasforBeto1',[],1508
2020-10-28 23:59:41,"b""@PatriotNews8 @JoeBiden Go back to Russia you'll be happier there.. Oh wait.""",b'PlsVotesoon',[],1
2020-10-28 23:59:39,b'Actually Jeff Flake would be someone to work with! AZ loves Jeff Flake and he gets @JoeBiden https://t.co/nwkjbnBf1l',b'Alpine1280',[],3666
2020-10-28 23:59:39,b'@LanceUSA70 @PlumptyTrumpty @SadieMaeTN @Fix8d2020 @verbalese @UROCKlive1 @KingRezizt @TimbosRoses1 @LoganPMueller @CatEyezGreen_ @Bentcat700Tx @HLStockenstrom @HeinzRudolf15 @2_mke @lordbcrab @LocolopezNYC @BagdMilkSoWhat @JoeBiden Thank you! \xf0\x9f\x98\x8a\xf0\x9f\x92\x99',b'Xt1na514',[],3740
2020-10-28 23:59:38,b'@JoeBiden HOW is this real.',b'victoriablck',[],416
2020-10-28 23:59:38,"b""@tedcruz @ThomTillis @CawthornforNC @POTUS @realDonaldTrump Hey @tedcruz do you remember that time you poked fun at and belittled  @JoeBiden for holding a rally with very few people in attendance?.... well look at you now....  P.S. @realDonaldTrump said your wife was ugly and you didn't defend her. You small, small, man.""",b'smartinup',[],95
2020-10-28 23:59:38,"b'@SophiaAlvaro1 @shea__od @KlagsbrunTO @JoeBiden Along with the fact that ""can I change my vote"" started to trend 4 days prior to the election: https://t.co/PAkKFNcxRH'",b'ChromedZephr',[],111
2020-10-28 23:59:37,"b'@StevenKAnglin @JohnStalv01 @SAVoltolin @JoeBiden @BarackObama You\'re the type of guy who thinks Obama didn\'t bomb anyone because he ""redefined"" his victims as insurgents, blue MAGA'",b'koenigjake',[],375
2020-10-28 23:59:37,b'@ProjectLincoln Vote @JoeBiden if you want to live through this \xf0\x9f\xa6\xa0',b'JLP_7272',[],2450
2020-10-28 23:59:37,b'@JoeBiden A bit of a God complex you have.',b'LexMagnum',[],9
2020-10-28 23:59:36,b'@JoeBiden So there will be new justice for those who abuse drugs then point a taser at police?',b'ladycopbrooks1',[],16
2020-10-28 23:59:36,"b'@iRockets_ @JasonRobergeVA @JoeBiden You have to remember that People like @JasonRobergeVA lack the mental capacity to think for themselves. Everything the Republicans like, he likes. When they dislike something, so does he. Normal people\xe2\x80\x99s minds don\xe2\x80\x99t work that way.'",b'TheChosen1DEO',[],1
