timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-25 23:59:59,"b'@JoeWalstrum @realDonaldTrump @60Minutes Americans paid for the wall, not Mexico.  TRADE deficit is the highest in 12 years!   What about CLEAN CLEAN COAL?'",b'M_Urquhart64',[],13
2020-10-25 23:59:59,b'@realDonaldTrump @SeanParnellUSA @TheJusticeDept Pennsylvania not going how you expected?',b'Meidas_Karine',[],6001
2020-10-25 23:59:59,b'@DonaldJTrumpJr Lies lies lies! @realDonaldTrump has no solutions no plans only lies ! This Republican voted for @JoeBiden because I love my country.',b'seanbianca',[],617
2020-10-25 23:59:58,b'@aubrey_huff @realDonaldTrump You smokin that rock',b'I_Write_Or_Die',[],2712
2020-10-25 23:59:58,"b'@gtconway3d @realDonaldTrump Exactly this p.o.s. is just what mama warned me about but then somebody said but the money though. I hate this wishy washy society we have created. Then it was a joke now it seems like life or death, flipping sad!!'",b'Marilyn81139390',[],25
2020-10-25 23:59:58,b'@TeamTrump @realDonaldTrump Aderol for all!',b'HermannHanz',[],1
2020-10-25 23:59:58,"b""@realDonaldTrump Instead of combating the pandemic, coming up with a plan like so many leaders over the globe did... #TrumpSurrendered to it &amp; is implementing 'Herd Immunity', sacrificing MILLIONS of American lives!  #TrumpGOPGenocide https://t.co/2F1gNFkl19""",b'mammaTam55',"['TrumpSurrendered', 'TrumpGOPGenocide']",1767
2020-10-25 23:59:58,b'Send @realDonaldTrump and the @GOP \xe2\x80\x9cback home to mommy.\xe2\x80\x9d #VoteBlueToEndThisNightmare #VoteBlueDownBallot',b'Ell3nCollins',"['VoteBlueToEndThisNightmare', 'VoteBlueDownBallot']",91
2020-10-25 23:59:58,b'I have never seen anyone who can lie as easily as @realDonaldTrump.',b'JimDixon266',[],3662
2020-10-25 23:59:58,b'President Trump walked off the Leslie Stahl interview because HE DOESN\xe2\x80\x99T TAKE PEOPLES SHIT!!!! #hesmypresident @realDonaldTrump #MAGA2020',b'KimSherwood17',"['hesmypresident', 'MAGA2020']",77
2020-10-25 23:59:58,b'@realDonaldTrump We all voted... and you are not the one we voted for!! No more failures!! We had enough of your lies and cons jobs... a complete failure...',b'BalowskiVp',[],0
2020-10-25 23:59:58,b'@thebr0keb0i @realDonaldTrump Lol. He went home to mommy. (He used that phrase just now.)',b'TwodogRebecca',[],35
2020-10-25 23:59:57,b'@realDonaldTrump @cindyhydesmith Trump is corrupt.  Prosecute trumps ASAP',b'defeattrumpnov3',[],1
2020-10-25 23:59:57,b'@realDonaldTrump @60Minutes How many have you grabbed by the genitalia?',b'thom91930905',[],2
2020-10-25 23:59:57,b'Finally admitting this abject failure @MarkMeadows @realDonaldTrump @VP @senatemajldr @GOP https://t.co/UUKFCu1JEM',b'Ginny20000',[],238
2020-10-25 23:59:57,"b'@Mike_Pence @realDonaldTrump @Mike_Pence and with you and @realDonaldTrump we have seen you do things that are NOT in the best interests of the American people.  You have people working for you, Ivanka, we hos only in it for appearances and her company in China.  You are all LOOSERS'",b'cynsir',[],6
2020-10-25 23:59:57,b'@afr52 @realDonaldTrump Will do!',b'echo50',[],838
2020-10-25 23:59:57,b'@CaslerNoel @realDonaldTrump If Biden manages to lose NY it won\xe2\x80\x99t be because a police officer was yelling Trump 2020 out of his patrol car.',b'InPedroItrust',[],16
2020-10-25 23:59:56,"b""@realDonaldTrump You're the one going home to Mommy...ONE TERM PRESIDENT...Can you say BYE-DON""",b'Pam6609',[],13
2020-10-25 23:59:56,b'@60Minutes Is this an interview or a JoeBiden paid advertisement against @realDonaldTrump ?? \xf0\x9f\xa4\xa3 #ShadyShow #JournalistHack',b'Jarough',"['ShadyShow', 'JournalistHack']",79
2020-10-25 23:59:56,b'@DanScavino @realDonaldTrump We love you Mr. President!!!',b'ulich_a',[],0
2020-10-25 23:59:56,"b""@donwinslow He thinks @realDonaldTrump is losing so he's greasing the other side.""",b'gpsomers',[],2748
2020-10-25 23:59:56,b'@drdavidsamadi @DanScavino @realDonaldTrump It\xe2\x80\x99s genetic   He\xe2\x80\x99s a FREAK',b'god4_eva',[],38
2020-10-25 23:59:56,b'@hotdiggityDR @realDonaldTrump Caught that too. And her questions haven\xe2\x80\x99t been viscious.',b'OmarComing3',[],893
2020-10-25 23:59:55,"b""@MeidasTouch I don't care what States you are in, if your officials are @realDonaldTrump supporters you can be sure they don't care if you die.""",b'l_ackman',[],84
2020-10-25 23:59:55,b'@CLewandowski_ @realDonaldTrump Not out spreading disease and death.',b'Denise4M0rris0n',[],33
2020-10-25 23:59:55,"b'@mags_sweet @GOPChairwoman @GOP @realDonaldTrump You forgot New York at 33,000+ while having a third the population of Florida.'",b'ninety_number',[],6
2020-10-25 23:59:55,b'@realDonaldTrump  Rounding that corner!!  El Paso officials ask residents to stay home for two weeks as COVID-19 hospitalizations surge',b'Dedeahf',[],8
2020-10-25 23:59:55,b'@Fift7Lefty @JeffreyGuterman @realDonaldTrump @SeanParnellUSA @TheJusticeDept Excuses still waiting for 1 fact from 8 statements about the president..... shouldn\xe2\x80\x99t be that hard buddy. You can do it I believe in you.',b'UpstateIsaac',[],0
2020-10-25 23:59:55,"b""@DCMadeSimple What, did @realDonaldTrump, @Gop, @VP calculate those attending these rallies won't vote first, then die? Because not one of them cares about humans - other than themselves.""",b'kfocht',[],837
2020-10-25 23:59:55,"b'@realDonaldTrump @cindyhydesmith She is the worst candidate. Bad enough she\xe2\x80\x99s a Republican but aren\xe2\x80\x99t there any decent Republicans,  competent Republicans left in this country?'",b'ljkenn177',[],1978
2020-10-25 23:59:55,"b'I can\xe2\x80\x99t even watch the @60Minutes interview, such disrespect for a sitting president! Like him or not @realDonaldTrump has earned more respect than this!'",b'mayortodd',[],905
2020-10-25 23:59:55,b'.@realDonaldTrump is going home to Mommy and #CoronavirusPence is going home to Mother. #ByeDon',b'TheWubster',"['CoronavirusPence', 'ByeDon']",2090
2020-10-25 23:59:55,"b""@realDonaldTrump You suck BIGLY.  What's your escape plan because you will not win.  We HAVE already voted.  You are bad history.  #GTFOH #TrumpIsLosing #TrumpIsALaughingStock #TrumpHasCovid #TrumpHasNoPlan #TrumpVirusDeathToll225K #TrumpCagesChildren""",b'moviechick007',"['GTFOH', 'TrumpIsLosing', 'TrumpIsALaughingStock', 'TrumpHasCovid', 'TrumpHasNoPlan', 'TrumpVirusDeathToll225K', 'TrumpCagesChildren']",139
2020-10-25 23:59:55,b'@JoeWalstrum @realDonaldTrump @60Minutes Are you \xe2\x80\x9crich\xe2\x80\x9d? Have you ever been \xe2\x80\x9crich\xe2\x80\x9d? If so THEN and only THEN can you speak about how it is paying taxes. Jus\xe2\x80\x99 sayin\xe2\x80\x99.',b'threeseventyth1',[],1
2020-10-25 23:59:55,b'@realDonaldTrump anybody watching that fool on 60min?',b'zulaterbozo',[],16
2020-10-25 23:59:55,b'@realDonaldTrump Trump your lying again',b'JS35349213',[],0
2020-10-25 23:59:55,"b'@realDonaldTrump @POTUS clearly says ""Suburban women... please like me! I saved your damn neighborhood!"" #LyingTrump https://t.co/b4t2A3necV'",b'kikispecial04',['LyingTrump'],38
2020-10-25 23:59:54,"b""@TeamTrump @TrumpWarRoom @realDonaldTrump I can't believe CBS didn't edit that out.""",b'sheriff_bartt',[],378
2020-10-25 23:59:54,"b'@realDonaldTrump @60Minutes We are standing strong against Donald Trump, his poorly chosen right wing judges,  his corrupt administration and impotent covid response. #VoteHimOut2020'",b'Lsuern',['VoteHimOut2020'],94
2020-10-25 23:59:54,b'@realDonaldTrump Decades ago Norman Mailer (he was a famous writer!) lamented that the advent of Xerox machines would enable every dangerously undereducated lunatic to become a publisher.  Then the stupefyingly dumb trump family discovered Twitter. \xf0\x9f\x8d\x8a\xf0\x9f\x92\xa9',b'GrahamDempster2',[],24
2020-10-25 23:59:54,"b'""You go back home to mommy"" @realDonaldTrump'",b'cardona_____',[],24
2020-10-25 23:59:54,"b'@realDonaldTrump There will be no food left for your grandchildren. Think about that, as you squander our resources because of your greed.'",b'BjorkheimHilde',[],0
2020-10-25 23:59:54,b'#60Minutes  It may be easier to point out when @realDonaldTrump is telling the truth. https://t.co/J363dDO2s8',b'kjokitt',['60Minutes'],12
2020-10-25 23:59:54,b'@realDonaldTrump @60Minutes The commercial was classic lol',b'Jake972',[],32
2020-10-25 23:59:54,b'@martinjomalley2 @realDonaldTrump BS. Unreasonable tax for scary looking guns and magazines. It infringes on the ability of average citizens to obtain arms.',b'Satoshi68648885',[],5
