timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-26 23:59:59,"b""@realDonaldTrump Trump...it's time you leave the White House for good...you are not worthy of living there nor are worthy of the title you hold.""",b'AndersonCheri',[],212
2020-10-26 23:59:59,"b'@realDonaldTrump Trump\'s calling people who are trying to keep us safe (because he sure doesn\'t give a damn) by informing us of what\'s going on or helping us one whit ""losers.""  COVID got in the way of his ""legacy.""  He\'ll punish everyone who pays attention to COVID.'",b'Cynethryth5',[],13510
2020-10-26 23:59:59,"b'@realDonaldTrump How \xe2\x80\x98bout we only count the early votes, since you\xe2\x80\x99re in a cherry-picking mood? Gonna lose big, fattie. Frickin\xe2\x80\x99 LANDSLIDE! Your trial for treason and massive corruption is going to MUST WATCH T.V. \xf0\x9f\xa4\xa9'",b'JamesLochhead5',[],230
2020-10-26 23:59:59,b'@realDonaldTrump Look it is a moron',b'Deejdelo',[],995
2020-10-26 23:59:59,b'@realDonaldTrump LIES. The only problems we are having is due to your interference. Its not Biden who can \xe2\x80\x9conly win if he cheats.\xe2\x80\x9d It\xe2\x80\x99s you. We are aware of your little projection problem. The only people who believe you are sycophants and your supporters. And we all know why. #Racists',b'lisajew62',['Racists'],1840
2020-10-26 23:59:59,"b'@realDonaldTrump Every vote will be counted. You will lose, you will leave, you will stand trial(s).'",b'MatManz',[],5577
2020-10-26 23:59:59,"b'@EndOfIllusion @realDonaldTrump We have election night projections, not total vote counts.'",b'HiIamMikeC',[],3253
2020-10-26 23:59:59,"b""@realDonaldTrump You sound like a dictator. Start packing now and you won't need to know right away.""",b'DownWith710',[],623
2020-10-26 23:59:59,b'@realDonaldTrump VOTE OLD McDONALD OUT!  VOTE DONALD OUT!  VOTE DONALD OUT!!  VOTE DONALD OUT! 100%  VOTE DONALD OUT!  VOTE DONALD OUT!!  VOTE DONALD OUT!  VOTE DONALD OUT!!  VOTE DONALD OUT!',b'hildamarmolejo',[],145
2020-10-26 23:59:59,"b'@solomom1171 @DavidWohl @realDonaldTrump We outnumber you? Why are talking like this is some kind of battle? It\xe2\x80\x99s just an election, calm down already.'",b'sotrue654',[],20
2020-10-26 23:59:59,"b""@AngelaBelcamino @realDonaldTrump @Twitter There is literally no reason why we shouldn't know who won the presidential election for weeks afterwards.  This is literally not normal""",b's_Bass2',[],745
2020-10-26 23:59:59,b'@realDonaldTrump Looks about right https://t.co/go5k1FWDz2',b'pboicaredoyou',[],4
2020-10-26 23:59:59,b'Cut the shit and release your tax forms @realDonaldTrump',b'spencermarfy',[],343
2020-10-26 23:59:58,b'@realDonaldTrump Must have an accurate total. No votes being omitted is more important than November 3 results.',b'Stowe802VT',[],4
2020-10-26 23:59:58,"b'@realDonaldTrump Let\xe2\x80\x99s start counting now, I can\xe2\x80\x99t wait to say, YOU\xe2\x80\x99RE FIRED!'",b'KevinKemen',[],18
