timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-20 23:59:59,"b""@kcobbmd @JoeBiden Pretty sure the Lord ain't gonna hear a prayer about killing babies and letting them have a sex change, much less an 8 year old""",b'case10c',[],15
2020-10-20 23:59:59,b'@CrazyCatMom42 @justjoe90715368 @JoeBiden Enlighten me on how trump is a traitor?',b'genogabuckeye',[],54
2020-10-20 23:59:59,b'@POTUS campaigns while @JoeBiden camps out in his basement. #Trump2020 #TrumpLandslideVictory2020 https://t.co/m0dkZioA73',b'DJTROCKS2017',"['Trump2020', 'TrumpLandslideVictory2020']",885
2020-10-20 23:59:58,"b""@Easdoes @50cent @JoeBiden That links to a broken page. I'm not sure what you mean here. I was just saying that I didn't want to give you a URL that had Trump's name in it, because it could be a biased page.""",b'Martini86C',[],0
2020-10-20 23:59:58,b'@JoeBiden @KamalaHarris Let @ChuckGrassley watch...',b'drmikeg2',[],35
2020-10-20 23:59:58,"b""@pvmosahari @adoreharrylouis @Lilibear45 @LifeNewsHQ @JoeBiden And again... the baby's body is NOT her body.  Learn that.  It's a completely separate human being.""",b'FMccockin',[],57
2020-10-20 23:59:58,"b'@JoeBiden Trump has listened to the scientists from the beginning, you know that right?. Then again, you were in the basement.'",b'johnpjo10465009',[],35
2020-10-20 23:59:58,b'@dso72585 @PeteButtigieg @JoeBiden @KamalaHarris Then unfollow him it\xe2\x80\x99s not hard',b'emmaben02',[],7
2020-10-20 23:59:58,"b""@patricksetarehh @JoeBiden Those are great thing, those I agree, I just personally don't like him for his attitude and the toxicity his Republicans show. Biden is the same, I just support him cause I feel he's the better one. Are Trump or Biden really the best president/candidate America can come up with?""",b'Sideways66779',[],72
2020-10-20 23:59:58,b'@Peoples_Pundit @JoeBiden @KamalaHarris He was been \xe2\x80\x9csarcastic\xe2\x80\x9d',b'lewisturnips',[],47
2020-10-20 23:59:57,b'@JoeBiden 3 weeks from today you might be in front of a Grand Jury.',b'007Durham',[],510
2020-10-20 23:59:57,b'@JoeBiden We here in Cincinnati LOVE you uncle Joe God is hearing our prayers',b'talkin_out_loud',[],1
2020-10-20 23:59:57,"b'@JerryBruv @JoeBiden Hahaha no, Trump has done that by refusing to deal with it. But nice try.'",b'BigGirlGames1',[],554
2020-10-20 23:59:56,b'@JoeBiden YES WE WILL!!!',b'ImVoting4Biden',[],4735
2020-10-20 23:59:56,b'@KIRORadio @realDonaldTrump @JoeBiden Gee.  What could possibly go wrong?',b'JaimeHerreraWat',[],21
2020-10-20 23:59:56,b'@CatVex @BlackBrandy6 @AndrewChojnicki @Rain67910302 @JoeBiden @KamalaHarris Wrong',b'Brett_Tod_5',[],32
2020-10-20 23:59:56,b'@JoeBiden Love this.',b'GJabberbox',[],16384
2020-10-20 23:59:55,"b'@BobPersis @JoeBiden Nope that Hillary, Joe and Obama.  2016 is past get over it!!! https://t.co/eV92aCpeXg'",b'DAllecar1',[],10
2020-10-20 23:59:55,b'#Hunterbidenlaptop Uh oh. @JoeBiden https://t.co/zbLSp2JJnH',b'ReneRobert84',['Hunterbidenlaptop'],23
2020-10-20 23:59:55,b'@DanielPryde1 @JoeBiden You have no right to talk about it like you know everything',b'mythical_7',[],4
2020-10-20 23:59:55,b'@JoeBiden Hey real talk man:  How are you? Really? No BS. Just you and me.',b'mcmanusbj',[],135
2020-10-20 23:59:55,"b'@TMIWITW @JoeBiden the science also says that people will get abortions regardless of legality and that the way to lower abortion rates is to lower the amount of unwanted pregnancies, and the way to do that is to give the youth scientific and thorough sexual education that is NOT abstinence only'",b'AugustusZipp',[],16
2020-10-20 23:59:55,"b""@JoeBiden Not 'if'.....when. So start laying out your plans. Because you are going to win\xf0\x9f\x8f\x86\xf0\x9f\x92\xaf% Bigly. I only vote for winners &amp; I already voted for you. \xf0\x9f\x97\xb3 https://t.co/lkZ4R7DztB""",b'stevenacurtis',[],6511
2020-10-20 23:59:54,b'@JoeBiden Get out of the basement joe',b'Dancaa2006',[],7
2020-10-20 23:59:54,b'@JoeBiden Have you ever had an original thought?',b'bonsens45',[],41
2020-10-20 23:59:54,b'@JoeBiden Sir you should be familiar with this image. An innocent Blood on the flag. You may not want to take my words for it because I am not influencial due to number of following. But I am reporting as a patriotic Nigerian. Most of Our Leaders are rogues. #EndSARS https://t.co/OH2GMfC2SK',b'HalahAnd',['EndSARS'],2
2020-10-20 23:59:53,"b""@DaveBautista @JoeBiden The AR-15 isn't an assault rifle. AR stands for Armalite Rifle and it is a carbine. Not every weapon that looks scary is an assault rifle.""",b'CaptainJ4ck_',[],21
2020-10-20 23:59:53,"b'@huskydp @JoeBiden He can only see the top of the iceberg, when the shit hits the fan the courts will educate them...'",b'jbreffni',[],35
2020-10-20 23:59:53,b'@JasonMillerinDC He\xe2\x80\x99s in line voting for @JoeBiden like everyone else in America. #VoteEarly #BidenHarris',b'mattb401',"['VoteEarly', 'BidenHarris']",10149
2020-10-20 23:59:52,b'@JoeBiden Talk about your son!',b'DemsAreRadical',[],45
2020-10-20 23:59:52,"b""@richgupta @SaysSimonson @MZHemingway @JerryDunleavy @JoeBiden Actually, it says a lot about the Trump administration that the DNI's words need to be confirmed by the DOJ and FBI.""",b'DavidWohI',[],15
2020-10-20 23:59:52,b'@x__lewi @AnonymousFunk @Nedsfeed @JoeBiden Lew about you try not putting guff on the feed',b'TWillia32901498',[],2
2020-10-20 23:59:51,b'@mrvargas53 @RepsForBiden @JoeBiden You have people dying due to an ignorant failed pandemic response and wildfires thanks to lack of ecological balance',b'MaxViceTwo',[],7
2020-10-20 23:59:51,b'@ACLU Class Action against all @SenateGOP FAILING their Oath to America @TheRickWilson @JoeBiden @TeamJoe @KamalaHarris @NewYorkStateAG @AGOWA https://t.co/rHLxIURicD',b'MomSkelton',[],475
2020-10-20 23:59:50,"b""@Bananahamarama @RyanRneb @JoeBiden The question is not about competence. It's about not doing your due diligence. Usually it takes months for the supreme court nominee to get vetted. This is out of the norm and bad for the country. I know you like her but this will do long term damage to the country.""",b'Byedon7',[],1
2020-10-20 23:59:50,b'@DrBiden 100 TO GO JILL @JoeBiden ... 1M+ https://t.co/TMIsIwk2sn',b'twiterforfunnnn',[],19
