timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-27 23:59:59,"b'@Groove_God52 @JoeBiden Yeah, it\xe2\x80\x99s tough to figure out. Listen to commands, don\xe2\x80\x99t try to kill them. There\xe2\x80\x99s the Cliff Notes. Should keep you alive just fine.'",b'VooDooVikng',[],35
2020-10-27 23:59:59,"b'In all of @realDonaldTrump\'s tweets, I haven\'t seen anything but his denigrating @JoeBiden.  Not one statement of any new policy that he wants to implement, not one statement of how his new ""healthcare"" plan will help us.  He keeps saying Covid 19 is ""going"" away, but numbers ^.'",b'cynsir',[],6
2020-10-27 23:59:58,b'@JoeBiden How about all the Black lives and families you destroyed with your crime bill?',b'BAMattheBeach',[],147
2020-10-27 23:59:58,"b'@realDonaldTrump ""A socialist country. Or worse."" Right? Trump\'s fascist dictatorship would be MUCH worse than social democracy. So yes. Go vote. For @JoeBiden'",b'ejamesneal',[],268
2020-10-27 23:59:58,b'@JoeBiden @bjcrochet Before i leave these thoughts....\xf0\x9f\x99\x8f',b'Shoshinway',[],838
2020-10-27 23:59:57,b'@HKrassenstein @realDonaldTrump @Harry_Styles just endorsed @JoeBiden https://t.co/HoPIZmZxaK',b'SkyHarborMomma',[],34
2020-10-27 23:59:57,"b""@FoxNews @realDonaldTrump @TuckerCarlson for those who didn't see the Big Hard drive, Lap Top @JoeBiden ticket to jail interview, tonight is your chance to hear it from horses mouth again. Know who you're voting for. This could be our president but hopefully Federal Prisoner. 8pm""",b'kmtango223',[],0
2020-10-27 23:59:57,b'@JoeBiden So you can sell America to China.   No thanks https://t.co/jPTCnMHwyN',b'RickWashburn5',[],10
2020-10-27 23:59:57,b'@AndrewSolender @BretBaier @JoeBiden @ccadelago Super spreader event! Call CNN.',b'felixCatus8',[],90
2020-10-27 23:59:56,b'@IamMactheKnife @JoeBiden @SenKamalaHarris @GOP YOU own this you mother fuckers!',b'michaelshess',[],390
2020-10-27 23:59:56,b'@d_e_michels @JenyF12 @the_resistor @realDonaldTrump @JoeBiden Says the faceless bot with no followers. Ok! https://t.co/hArNzy6OuV',b'ShellsB50848128',[],423
2020-10-27 23:59:56,"b""@JoeBiden Just say you want to defund police while you're running for senate Joe lol""",b'CleenMister',[],106
2020-10-27 23:59:56,b'@JoeBiden Biden will not be a President! Period!',b'RaviSuryaputra',[],8
2020-10-27 23:59:55,"b'@RealLyndaCarter @JoeBiden @KamalaHarris Wow, a has been voting for a never was.'",b'GSwaim',[],52779
2020-10-27 23:59:55,"b'@milbesos713 @terrylw64 @JoeBiden Guess how much we lost from not shutting down early and thoroughly enough, professor. More than it takes to get non-WFH Americans through a month of bills  Feel free to send me your LinkedIn and then we can compare degrees lol'",b'MidwestBonethug',[],1920
2020-10-27 23:59:55,b'@JoeBiden Not to sure of the name of the sitting president are we Joe?',b'CullingMatt',[],43
2020-10-27 23:59:54,"b""@JoeBiden Hey Joe, don't forget @TuckerCarlson is coming on in mere minutes with #TonyBobulinski! Hope you and Jilly have the corn pop ready!\xf0\x9f\x8d\xbf\xf0\x9f\x8d\xbf\xf0\x9f\x8d\xbf\xf0\x9f\x8d\xbf\xf0\x9f\x8d\xbf\xf0\x9f\x8d\xbf#WheresHunter""",b'jerZboyUSA',"['TonyBobulinski', 'WheresHunter']",4272
2020-10-27 23:59:54,b'@JoeBiden wants police to be stabbed. https://t.co/wFYWKEtzNU',b'AlexHPublius',[],108
2020-10-27 23:59:54,"b""@PatriotChicago @ChuchiBlue @JoeBiden Dude, you're immersed in an alternate reality""",b'JaywalkingGuy',[],69
2020-10-27 23:59:52,b'I grew up in #AmericaNeedsMichigan and I also voted for @JoeBiden @KamalaHarris #puremichigan @Jeff_Daniels https://t.co/1yK4h3qxN1',b'erj0122',"['AmericaNeedsMichigan', 'puremichigan']",79
2020-10-27 23:59:52,b'@DontWalkRUN @JoeBiden I see what you did there. https://t.co/hj4R9sTvyq',b'logical_steve_',[],29
