timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-29 23:59:59,"b'@realDonaldTrump On other words   ""COUNTING EVERY VOTE IS A DISASTER FOR OUR NATION""    Is that what I\'m hearing?'",b'DonaldtheFraud',[],107
2020-10-29 23:59:59,"b'@realDonaldTrump You tell `em, Shitler!'",b'dhoohoo',[],345
2020-10-29 23:59:59,"b""@Valleygirls7 @IvankaTrump @realDonaldTrump you won't be laughing on election day. The end.""",b'Liz43837202',[],4
2020-10-29 23:59:59,"b'@realDonaldTrump Duh? fuck head The 911 attackers were from Saudia  your buddies , Oklahoma bomber was American. None of these countries attacked the US'",b'Goalie66191779',[],10
2020-10-29 23:59:59,"b""@ImTooEvil @livinonoblivion @Lekelitt @AmyLankford15 @realDonaldTrump 12,439 deaths vs 230,000 you do the math. And this isn't close to being over.""",b'ChaseStevens2',[],191
2020-10-29 23:59:59,b'@BrandonStraka @realDonaldTrump It was a spreader of Love event. \xf0\x9f\x98\x8d\xf0\x9f\x98\x8d\xf0\x9f\x98\x8d',b'MsMariEtte13',[],115
2020-10-29 23:59:59,b'@realDonaldTrump This is what you get when you elect a Republican. Failed policies.',b'Wearadamnmask2',[],188
2020-10-29 23:59:59,b'@LilTunechi @realDonaldTrump @POTUS Just dipped out my top 10.  Keep it up',b'Riel1',[],130
2020-10-29 23:59:59,b'@realDonaldTrump Dump Trump',b'jeffbea10225259',[],0
2020-10-29 23:59:59,"b""@Bitcointomoon1 @Christi95126146 @nvk_daniel @realDonaldTrump What has trump done since he's been in office.""",b'samtosane',[],317
2020-10-29 23:59:59,b'@realDonaldTrump People below: severe TDS  and unaware.',b'boudain2010',[],19
2020-10-29 23:59:59,b'@LilTunechi @realDonaldTrump @POTUS Its hilarious cuz Lil Wayne evaded paying his taxes. 2 bitches from the same cloth',b'opinionFromME',[],46
2020-10-29 23:59:59,b'@MrKennyJimenez @realDonaldTrump Crickets',b'Starfish12171',[],925
2020-10-29 23:59:59,b'Fuck you and that platinum plan @realDonaldTrump',b'bigxstvn',[],436
2020-10-29 23:59:59,b'@realDonaldTrump You are unleashing the COVID19 on American people deal with the serious PROBLEM WE ARE HAVING',b'Stephanie13Vega',[],8
2020-10-29 23:59:58,b'@WhiteHouse @realDonaldTrump Shame on you @whitehouse for tweeting lies.',b'EnglishScandi',[],3
2020-10-29 23:59:58,b'@realDonaldTrump the criminals are in your inner circle',b'LauraHennesse11',[],1782
