timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-22 23:59:59,"b'@RealityCkMate @JoeBiden stanning AB6IX isn\xe2\x80\x99t just a hobby, it\xe2\x80\x99s a lifestyle, a reason to breathe, an escape from this cruel world filled with thieves. it\xe2\x80\x99s art, the first gift you open on christmas, a hug from loved one, it\xe2\x80\x99s everything u ever wanted, it\xe2\x80\x99s everything u need.  https://t.co/DBLIEGxPON'",b'nekolevs',[],1342
2020-10-22 23:59:59,b'Hey @JoeBiden and @KamalaHarris you got a vote in California.....  #Vote2020 #VoteBidenHarris https://t.co/KLYBv7w4yf',b'Grandpa_Rufus',"['Vote2020', 'VoteBidenHarris']",4896
2020-10-22 23:59:59,b'Dear @kwelkernbc: Ask @realdonaldtrump &amp; @JoeBiden how they would stop the brutal bombardment of Armenian civilians in #Artsakh by Azerbaijan and its Turkish/ISIS allies. #SanctionTurkey #SanctionAzerbaijan',b'petrosyan_helen',"['Artsakh', 'SanctionTurkey', 'SanctionAzerbaijan']",4
2020-10-22 23:59:59,b'Bonus episode this week as Ollie introduces James to the fabulous #AmericaIfYoureListening by the brilliant @MatthewBevan from @RadioNational #MBS @MbSofKSA @JoeBiden #2020Election #Massshooting @Official_KJU @jacindaardern @NRA #BLM @realDonaldTrump  https://t.co/dO0zi35hX2',b'neverlistenpod',"['AmericaIfYoureListening', 'MBS', '2020Election', 'Massshooting', 'BLM']",73
2020-10-22 23:59:59,b'@JoeBiden Take some holy water to throw at him.',b'GoMakeMeASamich',[],24
2020-10-22 23:59:59,b'@DonaldJTrumpJr @JoeBiden @realDonaldTrump \xf0\x9f\xa5\xb1\xf0\x9f\xa5\xb1\xf0\x9f\xa5\xb1 Reruns of 2016.',b'LashDeb1',[],59
2020-10-22 23:59:59,"b""@randeal1010 @Rothbard2020 @jeffmason1 @JoeBiden Why didn't he disclose that?""",b'AstorAaron',[],8775
2020-10-22 23:59:58,"b'God bless #TonyBbulinski!   SCREW YOU, @joebiden!!!! https://t.co/AdmkAPQ4nx'",b'mrntweet2',['TonyBbulinski'],47717
2020-10-22 23:59:58,b'@JoeBiden PRESIDENT TRUMP IS GONNA TEACH YOU A LESSON FROM GETTING AWAY FROM MURDER. BARACK OBAMA IS NEXT.',b'James66870299',[],749
2020-10-22 23:59:58,b'@JoeBiden Is the debate at 8:00 p.m. Eastern or 9:00 p.m. Eastern as you stated? MSNBC is saying 8:00 p.m. eastern time',b'JahsBeloved',[],19
2020-10-22 23:59:58,b'@JoeBiden Attack his lying corrupt kids',b'SueT_00',[],104
2020-10-22 23:59:58,"b'@CNN @MSNBC @ABC @NBCNews and the vast majority of the left wing propaganda #MSM did not want the American people to see the truth. @JoeBiden is corrupt, literally sold out America to a communist nation and lied multiple times. https://t.co/eqwmx2Y6on'",b'H798Tyler',['MSM'],99
2020-10-22 23:59:58,b'@JoeBiden All the best to you Joe. You are the best for the job. Millions are on your side. Go Joe!!!!',b'kellynn181',[],25
2020-10-22 23:59:58,b'@JoeBiden You got this! #gethimout #BidenHarris #VoteBiden',b'Jose_FrancoF',"['gethimout', 'BidenHarris', 'VoteBiden']",8
2020-10-22 23:59:58,"b""Watching @StephenAtHome  E: Bruce @springsteen reminds me of someone...his voice... Me: Um, Bruce Springsteen?   *Bruce speaks poetically about the collection of 'yous' one gathers in car of life as gets older.*  E: You know who he reminds me of? @JoeBiden  \xf0\x9f\x98\x8e *ready for debate*""",b'erinlmcmahon',[],927
2020-10-22 23:59:58,"b'@JoeBiden Get him, Joe!!! Don\xe2\x80\x99t let him fluster you. The guy has already made an ass out of himself this week. Let that trend continue!'",b'biannayeager',[],72
2020-10-22 23:59:58,b'@changemustcome7 @JoeBiden Happy Birthday you beautiful young lady!',b'danger0usDebra',[],693
2020-10-22 23:59:58,"b'@JoeBiden You tell the People that we all must wear a mask at all times. You better have that Face Diaper on tonight Joe!   Trust me, it might help you!'",b'SS_McCat',[],1
2020-10-22 23:59:57,"b'@JoeBiden And tell us the emails are fake, you are not the ""Big Guy"" and there was no $10 million for ""introduction"" contract?'",b'ChrisWapdy0305',[],376
2020-10-22 23:59:57,"b""@JoeBiden He going to throw dirt like he always done just don't be the water we just need the clean air""",b'Lucretiamcelro1',[],17
2020-10-22 23:59:57,b'@cenkuygur @BernieSanders @HillaryClinton @BarackObama @JoeBiden Undisputable facts',b'Common_Senseinc',[],221
2020-10-22 23:59:57,b'@jeffmason1 @JoeBiden Ok forget it I am voting for Trump',b'robertspacli',[],446
2020-10-22 23:59:57,"b""@DonaldJTrumpJr @JoeBiden @realDonaldTrump Oh sweetie... No Daddy still won't look you in the eyes.""",b'JakeLobin',[],8361
2020-10-22 23:59:57,"b'@CarmenYulinCruz @JoeBiden @KamalaHarris Because your life depends on it?    This is such incredibly egregious language  You\xe2\x80\x99ll never catch me supporting Trump, but I happen to think you\xe2\x80\x99re worse than him.'",b'HonorricanPR_01',[],230
2020-10-22 23:59:56,b'@PeteButtigieg @JoeBiden #SlayerPete Full interview \xf0\x9f\x91\x87 https://t.co/8VqXvrJRo6',b'BelodyJS',['SlayerPete'],952
2020-10-22 23:59:56,b'@TeamJoe @JoeBiden Go get him @JoeBiden \xf0\x9f\x91\x8f\xf0\x9f\x91\x8f',b'lydia_shanen',[],358
2020-10-22 23:59:56,b'@cenkuygur @BernieSanders @HillaryClinton @BarackObama @JoeBiden I just want to get on and hope to see Biden elected. Feels like the post election jockeying is happening way too soon.',b'mirror_miranda',[],345
2020-10-22 23:59:56,b'@JoeBiden Believe it \xf0\x9f\x99\x84',b'amybrooksboston',[],1059
2020-10-22 23:59:56,b'@outfoxed_toni @JoeBiden Good luck with Joe',b'bennie_simm',[],0
2020-10-22 23:59:55,"b'@kwelkernbc @JoeBiden - the dump brings up Hunter, punch back! Please we HAVE TO WIN! https://t.co/PZgulDG7pO'",b'Letsplay60',[],28
2020-10-22 23:59:55,b'@JoeBiden Biden we don\xe2\x80\x99t want socialized medicine',b'phil21075773',[],0
2020-10-22 23:59:55,"b'@PeteButtigieg @JoeBiden Damn Pete, I like the way to slice and dice these idiots on their own network!'",b'Joe4dyce',[],18
2020-10-22 23:59:54,b'@JoeBiden You see the world from Beijing.',b'ZeitTrash',[],319
2020-10-22 23:59:54,b'@JoeBiden Pluto off a 3 day lid session with the 2 v1 advantage tonight. Moderator looms with elite defense.',b'ArtMcnamara',[],79
2020-10-22 23:59:54,"b'@taradublinrocks @debates @JoeBiden @SymoneDSanders Think so? I think at the time he was ""diagnosed"" he\'d had a very bad month and needed to change the narrative. He got what he needed. And what, 3 days later he\'s leaving the hospital, totally clear?   I personally don\'t buy it. But that\'s just me.'",b'KevinIsCrusty',[],4119
2020-10-22 23:59:54,b'@joelpollak @realDonaldTrump @JoeBiden I\xe2\x80\x99ve often wondered whether democrats are so crooked because they think that\xe2\x80\x99s how everyone gets rich. \xf0\x9f\xa4\x94',b'SamAdamsLogger',[],40
2020-10-22 23:59:54,"b'It\xe2\x80\x99s official \xe2\x80\x94 @JoeBiden is on Tenor! We are the first major candidate to be on the gif platform, and our team is excited to give  folks another space to engage with this incredible content. We can\xe2\x80\x99t wait to see your debate reactions tonight https://t.co/Uy7XimTFOz'",b'SJ_Galvez',[],16449
2020-10-22 23:59:54,b'@NBCNews I think they should have left the barriers... @JoeBiden STAY SAFE! https://t.co/vG0VkeBZJt',b'Lastovich1',[],1791
2020-10-22 23:59:53,"b""November 4 @JoeBiden will be resting in his basement for the rest of his life.   #SayNoToJoe there is no place for him, he's a hoax.""",b'NPC_LCB',['SayNoToJoe'],1695
2020-10-22 23:59:53,b'@JoeBiden Best of\xe0\xa5\xa4 luck Biden\xf0\x9f\x92\xaa',b'BarotRohitbhai',[],607
2020-10-22 23:59:53,b'@cenkuygur @BernieSanders @HillaryClinton @BarackObama @JoeBiden Where\xe2\x80\x99s George Bush??',b'1BeardedBen',[],115
2020-10-22 23:59:53,"b'@JoeBiden Give him hell, Joe!'",b'SashaPoint7',[],259
2020-10-22 23:59:52,"b'America was founded in 1776, making it 244 years old. @JoeBiden  was first elected in 1973, having \'served\' in government for 47 years \xe2\x80\x93 or one\xe2\x80\x90fifth of its existence. If America was ""never great"", he should take a long, hard look in the mirror.'",b'Osogitz1',[],68
2020-10-22 23:59:52,b'@JoeBiden Trump 2020 brother \xf0\x9f\x98\x82',b'macmclean11',[],2
2020-10-22 23:59:52,b'@BillLunder @dogfaced_pony @JoeBiden Amendment XXVII seems to have been pretty effective at slowing the rate of payrises for your Congress \xf0\x9f\x98\x81',b'ijmad',[],495
2020-10-22 23:59:52,b'@therealwombat1 @GOP @JoeBiden And make out with grandaughters https://t.co/buxdCBoIoX',b'shortblockstack',[],66
2020-10-22 23:59:52,"b""@TheFirstonTV @realDonaldTrump @JoeBiden @BillOReilly Miss you on the Factor at 8 o'clock hour on Fox Bill. I'm a suburban woman and I like pres Trump who will fight for us.""",b'EFR17062836',[],5
2020-10-22 23:59:52,b'@look4goodinppl @JoeBiden Biden: A sell out https://t.co/TsmnvKiygG',b'SantiagGoal88',[],6
2020-10-22 23:59:52,b'Enjoy tonight\xe2\x80\x99s debate between \xe2\x81\xa6@realDonaldTrump\xe2\x81\xa9 &amp; \xe2\x81\xa6@JoeBiden\xe2\x81\xa9  Don\xe2\x80\x99t scream too loud at your TV or u might shatter the screen! #SWFL \xe2\x81\xa6@ksecus\xe2\x81\xa9 https://t.co/ajgAZC6Seo',b'GregTannerMedia',['SWFL'],2787
2020-10-22 23:59:52,b'@JoeBiden I voted for you and Senator Harris!!!',b'nantucker926',[],7
2020-10-22 23:59:52,b'@mmpadellan @JoeBiden Excellent advice',b'kentmaggie2',[],194
