timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-15 23:59:59,b'@feliciasonmez @realDonaldTrump is that sleazy salesman willing to do and say anything to close the sale... including pimp out the American people. #BidenHarrisToSaveAmerica',b'chrisweiler',['BidenHarrisToSaveAmerica'],638
2020-10-15 23:59:59,b'#CROOKEDJOE is only running to cover up the crimes of the past 4 administrations! Too late! @realDonaldTrump',b'micheala_tweets',['CROOKEDJOE'],19
2020-10-15 23:59:59,b'@NicoleSGrigg @realDonaldTrump Too late',b'dinobravo24',[],71
2020-10-15 23:59:58,"b""scary that @FBI had laptop since Dec 2019 feels like @Comey in 2016 but also rings of 'The Naked Communist'... #35 is discredit &amp; dismantle the FBI...we need the smartest &amp; best to investigate...would help if @JoeBiden would answer questions @realDonaldTrump #USA #Election2020""",b'gvb7862',"['USA', 'Election2020']",2
2020-10-15 23:59:58,"b'THIS IS WAR!   Twitter couldn\xe2\x80\x99t have done this, knowing they were reviving this today and were given until tomorrow to produce results? @dbongino  @realDonaldTrump  @seanhannity https://t.co/WTyaXpNoaN'",b'Gunny4Truth',[],191
2020-10-15 23:59:58,"b'@RoseMar71289821 @realDonaldTrump Well, we know THAT didn\xe2\x80\x99t happen!'",b'HappyNanaX4',[],13915
2020-10-15 23:59:58,b'@funder @realDonaldTrump Watch @JoeBiden town hall',b'KelleyTaz627',[],580
2020-10-15 23:59:57,b'@realDonaldTrump LIAR COWARD IN CHIEF.',b'CathyOhrinGreip',[],797
2020-10-15 23:59:57,b'@realDonaldTrump @NBCNews @cspan You must feel so proud NBC',b'TheRatsofNIMH',[],557
2020-10-15 23:59:57,b'@FedUpCitzenKrew @nytimes Stop \xf0\x9f\x9b\x91 Lying \xf0\x9f\xa4\xa5 We trust @POTUS @realDonaldTrump  so we will vote #TRUMP2020ToSaveAmerica https://t.co/1MXWDr4o5t',b'FreedomWarro',['TRUMP2020ToSaveAmerica'],839
2020-10-15 23:59:57,"b""@realDonaldTrump This demented Trump guy is killing people wherever he goes. He's a serial killer on steroids. No wonder he loves Kim Jong Un""",b'MarkDonner13',[],37
2020-10-15 23:59:56,b'@realDonaldTrump Smells Dictatorship here!',b'Luanne75448629',[],21
2020-10-15 23:59:56,b'@realDonaldTrump The main reason that you DONALD JOHN TRUMP will lose the 2020 election will be your mishandling of the coronavirus pandemic.',b'JohnAnthony1959',[],84
2020-10-15 23:59:56,"b""I'm guessing @realDonaldTrump 's Deep State sabotaged Social Media Sites. What a sore loser!""",b'benbrookjohn',[],3638
2020-10-15 23:59:55,b'@realDonaldTrump @NBCNews @cspan \xf0\x9f\x98\x85\xf0\x9f\x98\x82\xf0\x9f\xa4\xa3 @MSNBC reached out to Trump in an attempt to get a ratings hike.  Trump took this opportunity to butt f**k @chucktodd and all the people working at MSNBC!   #BoycottMSNBC  #TrumpTownHall  #FireChuckTodd  #TrumpIsANationalDisgrace  #WatchABC  #BidenTownHall  #VoteBiden',b'NadineColbert',"['BoycottMSNBC', 'TrumpTownHall', 'FireChuckTodd', 'TrumpIsANationalDisgrace', 'WatchABC', 'BidenTownHall', 'VoteBiden']",1444
2020-10-15 23:59:55,b'@EricTrump @nbc @realDonaldTrump We would never watch Sleepy Joe.',b'RobertRandal5',[],1369
2020-10-15 23:59:55,"b'@jkspradlin @Nvnr19 @laurenboebert @realDonaldTrump It\xe2\x80\x99s probably one of the most simple to understand retorts you\xe2\x80\x99ll ever see on Twitter. If you can\xe2\x80\x99t understand that then you shouldn\xe2\x80\x99t be sending gifs, you should be hanging your head in shame'",b'nazenanip4ul',[],49
2020-10-15 23:59:54,b'@realDonaldTrump LIES... Trumps blame everyone but himself... \xf0\x9f\x92\xaf\xf0\x9f\x92\xaf\xf0\x9f\x92\xaf',b'alison45346175',[],266
