timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-24 23:59:59,b'@JoeBiden Voted yesterday!',b'BobbieMarkham',[],152
2020-10-24 23:59:59,b'@JoeBiden Until you go into a nursing home?',b'Michael_9114',[],178
2020-10-24 23:59:59,b'@JoeBiden I VOTED BLUE',b'QueenOf73146286',[],140
2020-10-24 23:59:58,b'@DarshunKendrick @JoeBiden @ossoff @ReverendWarnock Hey congrats! I don\xe2\x80\x99t know you but now you are making the rounds as a meme. Quite viral!  Congrats! \xf0\x9f\xa4\xa3 https://t.co/B7nJKgVkZu',b'EBITDUUUH',[],77
2020-10-24 23:59:57,"b""@KellyannePolls @JoeBiden @realDonaldTrump @Forbes @AOC @SenSanders @SenWarren Interesting @KellyannePolls, so are they looking to make millions off of Biden the same way they made millions off of Trump tax reform? I thought Trump's plans were good for business?""",b'djp778',[],160
2020-10-24 23:59:57,b'@KamalaHarris @JoeBiden Exactly. I voted for you and Joe because you have your priorities straight. Thank you!',b'JonOfLodi',[],1851
2020-10-24 23:59:57,"b'@elisabeth_pal @HeadExplodn @PeteButtigieg @JoeBiden also, people like @PeteButtigieg are the issue in America. An angry man who has just wants power and has no clue how to actually build a country or do the right things and make good decisions.  He feeds on hatred and divisiveness.'",b'GPackers151',[],6
2020-10-24 23:59:57,b'@RobertCooper58 @joncoopertweets @JoeBiden Thanks',b'AnaPant08936007',[],32
2020-10-24 23:59:56,b'@DonaldJTrumpJr VOTE for @JoeBiden !!! #VoteBlue2020  #VoteJoeBiden  #VoteDemocrat  \xf0\x9f\x8c\x8a\xf0\x9f\x92\x99\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x92\xaa\xf0\x9f\x8f\xbc\xf0\x9f\x91\x8d\xf0\x9f\x8f\xbc',b'dsrci2018',"['VoteBlue2020', 'VoteJoeBiden', 'VoteDemocrat']",2609
2020-10-24 23:59:55,"b'@JoeBiden Joe, your corruption shows that you sold out working folks and got rich doing it.  Hey, #WheresHunterBiden  #BidenCrimeFamiily  #BidenLaptopMatters   #TrumpLandslide2020'",b'Nebul0us1',"['WheresHunterBiden', 'BidenCrimeFamiily', 'BidenLaptopMatters', 'TrumpLandslide2020']",2290
2020-10-24 23:59:55,b'@forcemultstevea @JoeBiden You sure? \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3  https://t.co/BbopzeegUP',b'SantiagGoal88',[],6
2020-10-24 23:59:55,b'@JoeBiden We donot want socialism or radical left to control our country.',b'frcssa',[],1
2020-10-24 23:59:55,b'@KamalaHarris @JoeBiden Working families thrive when the economy is free market and they have opportunities.',b'practicalmother',[],1
2020-10-24 23:59:53,b'@randysnachos @Mediaite @JoeBiden You mock. Epstein was very popular with powerful Democrats.',b'cabbobby',[],9921
2020-10-24 23:59:53,"b""I'm a student loan voter. I want a financially healthy future. I'm voting for @JoeBiden. If you have student loan debt, you should too.""",b'PSYCH_HYPE',[],28812
2020-10-24 23:59:52,"b""@DarshunKendrick @JoeBiden @KamalaHarris I'm too busy... but first, lemme sit down, write a loooong boring statement about how busy I am. \xf0\x9f\x99\x82""",b'anny_aymi',[],6
2020-10-24 23:59:50,b'@KellyannePolls @JoeBiden @realDonaldTrump @Forbes @AOC @SenSanders @SenWarren So what',b'BoyneTone',[],159
2020-10-24 23:59:50,b'@KamalaHarris @JoeBiden We\xe2\x80\x99ll go broke when 11 more million illegals get added to the list. Way to reward bad behavior as usual.',b'SomeCallMeDick',[],2
2020-10-24 23:59:50,b'@JoeBiden Joe want to cut SS Medicare and Vet benefits.',b'BillW92204180',[],14
2020-10-24 23:59:49,b'@foofighters @JoeBiden @KamalaHarris What exists between artists and commies?',b'Andraerumaz',[],33
2020-10-24 23:59:49,b'@kayleighmcenany @JoeBiden Does anyone have the whole clip?',b'Willease',[],36
2020-10-24 23:59:49,"b""@munozka315 @AndrewBatesNC @JoeBiden Brad's a good guy. Does he do his Fauci?""",b'wamsbary',[],109
2020-10-24 23:59:49,"b'@RobertCooper58 @joncoopertweets @JoeBiden Please tell her, thank you!'",b'howardsan1',[],192
2020-10-24 23:59:49,"b""@JoeBiden I don't think you were supposed to say this out loud. But thanks for telling us what we already knew. https://t.co/rt9jtVpyFd""",b'jeepvette77',[],912
2020-10-24 23:59:48,"b'@Yogurt24 @AdamBassWCCS @JoeBiden If he wins Georgia, they will likely put him over 400 electoral votes, and a non-incumbent candidate should never assume that s/he has coattails.'",b'docbloor',[],237
2020-10-24 23:59:47,b'@StevenA54 @foofighters @JoeBiden @KamalaHarris Doesn\xe2\x80\x99t know who you are either bud.',b'baileygreen5533',[],80
2020-10-24 23:59:47,b'Showing our support for the  Biden/Harris campaign. @JoeBiden @KamalaHarris #WetHotAmericanSummerLiveRead #BidenHarris2020 #wethotAmericanSummer https://t.co/lGQ9JWHU6T',b'ScaryGaryKc',"['WetHotAmericanSummerLiveRead', 'BidenHarris2020', 'wethotAmericanSummer']",3479
2020-10-24 23:59:46,"b""@JoeBiden It\xe2\x80\x99s become painfully clear that the only senior that Joe Biden cares about is Satan just like Donald Trump. Americans need medicare for all and America needs a green new deal but Biden and Trump both oppose both of these. It's time to vote @GreenPartyUS for people and planet.""",b'KillTheCorpora',[],7308
2020-10-24 23:59:46,"b'@freddyatton @ProjectLincoln @JoeBiden @KamalaHarris I #love Chris Cuomo! He had #COVID, and he has made it his life mission to help other\xe2\x80\x99s,  EVERYONE, to inform people, to better schools, long haulers symptoms, etc.! Chris does more in 1-hour a day than trumps done full time, on our dime. #DJT #MISLEADS AND LIES ALL DAY EVERY DAY'",b'Leafsmama',"['love', 'COVID', 'DJT', 'MISLEADS']",779
2020-10-24 23:59:45,"b'@KamalaHarris @JoeBiden Would be great to have an ecomomist explain  what the relationship really is between   the stock market,  and  the economy !!'",b'cajr51',[],15
2020-10-24 23:59:45,b'@RobertCooper58 @JoeBiden We join you with \xf0\x9f\xa7\xa8\xf0\x9f\x92\x90\xf0\x9f\xa5\x87for her way to go dear Miami voter https://t.co/LHLGg3Dv7o',b'YSMDDOTCOM',[],3192
2020-10-24 23:59:44,"b""@CallmeDownsie @JoeBiden @realDonaldTrump YOU'RE ABSOLUTELY CORRECT""",b'Rose35772121',[],101
2020-10-24 23:59:44,b'@KellyannePolls @JoeBiden Looser',b'JohnMielke5',[],51
2020-10-24 23:59:44,b'@JoeBiden You\xe2\x80\x99re unfit for a game of bingo',b'jim_mccarthy13',[],77
2020-10-24 23:59:44,"b'@merlotmonkey @KamalaHarris @JoeBiden Before Covid hit, everyone was doing better.'",b'QS31236476',[],356
2020-10-24 23:59:43,"b'@JoeBiden The word ""senior"" seems redundant here. He only cares about himself, full stop.'",b'Artski',[],123
2020-10-24 23:59:43,"b""@KellyannePolls @JoeBiden @realDonaldTrump @Forbes @AOC @SenSanders @SenWarren He receives more than twice as much from everyone rich, middle class and poor. Not good for Trump who squandered his money, owes cities $1 million for his covid rallies and pays family like $15,000 a month to DJTJ's girlfriend out of donations. Stop whining bc no one wants Trump.""",b'maladamus',[],18273
2020-10-24 23:59:43,"b""@SquillTurd @mikezzz111 @JoeBiden He's invested in Ukraine energy, why would he want the US as his competition?""",b'cafenetamerica',[],5768
2020-10-24 23:59:43,"b""@toddrichman @jacobkornbluh @JoeBiden @realDonaldTrump Trump, instead, is not only passively discouraging mask wearing or social distancing, he is actively spreading the virus, starting with his supporters, seeding the great dark winter of death that's coming""",b'LafyaAbu',[],4
2020-10-24 23:59:43,b'I voted for a guy named Joe @JoeBiden #WestWingSpecial #westwingweekly https://t.co/9uHYTULDb1',b'Joshuanola',"['WestWingSpecial', 'westwingweekly']",534
2020-10-24 23:59:43,"b""@realDonaldTrump @JoeBiden ok fellas..... so who is gonna cancel the upcoming time change cuz that is who Imma vote for! \xf0\x9f\xa4\x94 I'll wait! #savethedaylight #saynototimechange""",b'cnustfupls',"['savethedaylight', 'saynototimechange']",841
2020-10-24 23:59:42,b'@ConnorsElite @JoeBiden Oops I\xe2\x80\x99m an idiot. I thought you ment polls wise even though you were talking about time....',b'The_Sloth__',[],49
2020-10-24 23:59:42,b'@lone_rides @JoeBiden All of this is happening in my town and has been for a while. Already planning for family Thanksgiving. You get what you vote for.',b'Junebagio',[],1935
2020-10-24 23:59:42,b'@JoeBiden You can stick your plexiglass in your ass.',b'sabrikole',[],35
2020-10-24 23:59:42,b'@martinm34060415 @JoeBiden Crazy',b'hrddonna',[],114
2020-10-24 23:59:41,"b'@JoeBiden As a registered Democrat, I could NEVER for President HARRIS.'",b'bosassani',[],8
2020-10-24 23:59:41,b'@JoeBiden Time to go! You\xe2\x80\x99re USELESS to our Country and WE the People! https://t.co/5v3Pg5eBEQ',b'nadinecoleman60',[],2889
2020-10-24 23:59:41,b'@rpetty @ReaganBattalion @JoeBiden @realDonaldTrump Just wow!',b'GaelicPatriot',[],23
