timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-26 23:59:59,"b""Thank you @SenSchumer @JoeBiden and Harry Reid!  Without your new rules on SCOTUS nominations in an election year we wouldn't have done it!  #AmyConeyBarrett @senatemajldr @GOP @FDRLST #WinningWinningWinning https://t.co/ovydFD9CXA""",b'Swampdo01077548',"['AmyConeyBarrett', 'WinningWinningWinning']",588
2020-10-26 23:59:58,b'@JoeBiden Yes you can win all the states and president for 8 years let\xe2\x80\x99s get out trump the dimwit My twitter is @Elisabe04191044 and you can put me in your followers',b'Elisabe04191044',[],4
2020-10-26 23:59:58,"b'@ColleenBoland @JoeBiden @CaptMarkKelly Trump banners went up in our development against HOA regs.  Complaints were met with very mouthy Trumpers about their 1st Amendment rights.  Our HOA Board caved in and said \xe2\x80\x9cwe don\xe2\x80\x99t care one way or another\xe2\x80\x9d.  So now I drive past Trump signs, flags, banners.  TERRIBLE.'",b'AndySmith1221',[],97
2020-10-26 23:59:58,"b'@JoeBiden We also deserve a President that does not need a spousal Ventriloquist to get thru an interview or live event.  DNC and you Mr. Biden, should be ashamed.  Thanks for forcing me not to vote in FL this year.  I thought Hillary was the worst (and I voted for her).  Nope.  You are.'",b'JCorpoman',[],602
2020-10-26 23:59:58,"b'@jeffusa34902563 @Hoosiers1986 @JoeBiden @BarackObama Even @PressSec loved #Biden before she got #TrumpStink on her. #BidenHarrisToSaveAmerica CNN: Kayleigh McEnany once praised Biden as a \'man of the people\' who resonates with ""middle class"" over \'tycoon\' Trump. https://t.co/xg1CdJMcXz'",b'FactsFirst18',"['Biden', 'TrumpStink', 'BidenHarrisToSaveAmerica']",55
2020-10-26 23:59:58,"b'@JoeBiden is a proven corrupt fraud making him a illegitimate candidate for president and should drop out. @SenKamalaHarris should not be allowed to take his place either &amp; appoint her own VP, making her VP an unelected official! #BidenHarris2020Landslide #RepublicansForBiden'",b'PamNorth113',"['BidenHarris2020Landslide', 'RepublicansForBiden']",13
2020-10-26 23:59:58,b'@chelseahandler @50cent @jimmyfallon @JoeBiden Trump/Pence 2020! Stick to the truth! \xf0\x9f\x94\x8a\xf0\x9f\x94\x89\xf0\x9f\x94\x8a',b'RobertC98109053',[],0
2020-10-26 23:59:57,"b'@kokulanmn @SuzukiChopper @jpstewart1983 @JimDaniielski @JoeBiden ""Predictor"" isn\'t the right word, because as we know, correlation doesn\'t equal causation.  Or is this a predictor? https://t.co/AhgbnxjFT7'",b'Bogus_Sting',[],35
2020-10-26 23:59:57,b'@JoeBiden Yasss tell em Joe Biden!!',b'Leila40206716',[],0
2020-10-26 23:59:57,b'Who represents the interests on Americans? @JoeBiden does. https://t.co/CStqpYPMF7',b'AssocHubbardre',[],45
