timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-23 23:59:59,"b'@KamalaHarris @JoeBiden Shut down travel, sent PPE across the country, built makeshift hospitals eg Javits, formed partnerships w/ pharma to develop treatment drugs &amp; multiple vaccines, pushed to open up the country saving people financially &amp; from other significant health hazards. Seems like a plan!'",b'buggmudd',[],7
2020-10-23 23:59:59,b'@JoeBiden Yes it is. Trump 2020 #Trump2020Landslide go to sleepy Jose https://t.co/kmiJJj91QQ',b'nightmareamor',['Trump2020Landslide'],171
2020-10-23 23:59:59,b'@kayleighmcenany @realDonaldTrump @JoeBiden 25 yrs ago. Times were different.',b'BaZinga79132539',[],240
2020-10-23 23:59:58,"b""@meenaharris @JoeBiden Ice cream, grilled cheese at 3 am, whatever...it's all acceptable right now.""",b'buzzard6',[],772
2020-10-23 23:59:58,b'@JoeBiden it\xe2\x80\x99s called being in a pandemic... like why is that so hard to understand',b'JoeBidenburns',[],17038
2020-10-23 23:59:58,b'@JoeBiden @BarackObama So @BarackObama and @JoeBiden said manufacturing jobs would never come back take credit for the recovery. Tax and regulation reduction had nothing to do with it.  Liers both!',b'CarleojW',[],1
2020-10-23 23:59:57,b'@mwchaffee @JoeBiden @KamalaHarris @LDS4BidenHarris Hooray for Michiganders for Biden!',b'AnneFirefly',[],332
2020-10-23 23:59:57,b'@JoeBiden Is that your plan Big guy?',b'PatriotDanTrum1',[],173
2020-10-23 23:59:56,b'@PeteButtigieg @JoeBiden @KamalaHarris Pete. Thank you for all that you do',b'ElizabethDepew1',[],31
2020-10-23 23:59:56,b'@JoeBiden How much did you know about biden?',b'americaspiggles',[],9
2020-10-23 23:59:56,b'@FFChristopherRy @cbeidson @realDonaldTrump @JoeBiden We understand. It\xe2\x80\x99s tough. You got this now.',b'JWalker55555',[],107
2020-10-23 23:59:55,b'@JoeBiden Using a similar corrupt person to try to earn votes.  Criminal. https://t.co/aWneF1laml',b'mjsonly',[],1084
2020-10-23 23:59:55,"b'@JoeBiden I already voted, but I believe Republicans are voting on November 3rd. So please vote, vote, VOTE!'",b'BernadetteBoha4',[],156
2020-10-23 23:59:55,"b'@IvankaTrump @realDonaldTrump Ivanka endorses @JoeBiden on the slick, with her low-key #BlueWave emoji.'",b'ScottGuillory6',['BlueWave'],2
2020-10-23 23:59:54,"b'@DWPippy @JoeBiden One disregards us, the other protects us.  I voted for the one that protects us...BYEDON'",b'FlippyFlambers',[],378
2020-10-23 23:59:53,b'@HillaryClinton @JoeBiden Still working hard to bury your traitorous past we see. #lockherup',b'enbsherwood',['lockherup'],125
2020-10-23 23:59:52,b'@DonRobe75039400 @AgustinLaje @realDonaldTrump @JoeBiden And while Biden is only estimated around 9 Million net worth... if you wanna talk about people who\xe2\x80\x99s net worth soared while in office... just look at Mitch McConnell. He went from ~3 Million in 2004 to ~30 Million today.',b'CCScottLA',[],64
