timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-18 23:59:59,"b'@genericuser9998 @realDonaldTrump @FoxNews @marklevinshow @NextRevFNC @SteveHiltonx With two jobs, I don\xe2\x80\x99t even come close to making that much! I\xe2\x80\x99ll take a guess you have far more than I do, and have more to eat. I get no assistance because I work. I\xe2\x80\x99m tired, I\xe2\x80\x99m hungry and if Biden wins taxes will be so high, things will get far worse for a whole lot of people!'",b'MoonShineFun',[],431
2020-10-18 23:59:59,"b'@sabreur_noelle @4stilly @Veteran4Trump @realDonaldTrump I heard people got paid more if they brought signs \xf0\x9f\x98\x82 #OrangeCounty #TrumpLiesAmericansDie Trump has a about a zero to zero chance of winning CA.  If you want to play parlor games, as Mayor Pete says. Trump makes casual incest jokes about his daughter \xf0\x9f\xa4\xae https://t.co/jyjhYxBEJK'",b'AllieBsn',"['OrangeCounty', 'TrumpLiesAmericansDie']",224
2020-10-18 23:59:59,"b""@realDonaldTrump Believe me, Mexico will pay for my hair weave and all of Ivanka's future abortions of my children! #MAGA!""",b'trump_douchebag',['MAGA'],4015
2020-10-18 23:59:59,"b""@RuixueTang @realDonaldTrump If there IS a God, he's surely not smiling down on this lying, cheating, tax evading, charity defrauding, fake university having, casino bankrupting, veteran insulting, emoluments clause breaking, voter fraud committing, embarrassment of a weasel""",b'MrSegraves',[],137
2020-10-18 23:59:59,b'@realDonaldTrump You are really desperate\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82.  Calling him crooked.  You are going to jail after you lose.',b'kellymurphy39',[],58
2020-10-18 23:59:59,b'Targetting my son through dirty cops same old you @realDonaldTrump https://t.co/8qvR8MR5G2',b'PastorJenDavis_',[],73
2020-10-18 23:59:59,b'@MHLopez_Poetry @WildfanJay @kirstiealley @realDonaldTrump Don\xe2\x80\x99t even bother.',b'leahvallee',[],2984
2020-10-18 23:59:59,"b""@AmandaINC @gtconway3d @realDonaldTrump Sincerely sorry for your loss  of dad, especially when you weren't expecting something like that. Hope you and family receive comfort in each other. \xf0\x9f\x99\x8f\xf0\x9f\x92\x94""",b'sharonmarvel',[],6
2020-10-18 23:59:58,b'@TekshowPlays @MarkHigbee @THEAndyHarris @realDonaldTrump Well we can agree to disagree.  Nothing wrong with that.',b'CajunTi',[],22
2020-10-18 23:59:58,b'@realDonaldTrump Most of the GOP are trying to jump ship now. But it\xe2\x80\x99s to late and their going down like the rats that they are!! They supported a maniac for 4 years and now they WILL pay this election and many more.',b'rodger94772641',[],14
2020-10-18 23:59:58,b'@KevinAyusa @IreneDifJen @katie_robertson @csd @realDonaldTrump I am guessing she is not the only person to use a private server. I know Javanka were using personal phones for White House business as one of the IGs point that out.',b'JenniferSteig19',[],33
2020-10-18 23:59:58,b'@realDonaldTrump Righteous one all walk out stand up for Trump',b'patrick97513895',[],14
2020-10-18 23:59:58,"b'@SavannahGuthrie you really disappointed eveyone with your outright attacks on @realDonaldTrump all night.  "" We The People ""were going to ask the questions , you took that away from me, us, the America citizens  \xf0\x9f\x87\xba\xf0\x9f\x87\xb8.  I hope your happy with yourself.'",b'RealSteveDorman',[],3084
2020-10-18 23:59:58,b'@kayleighmcenany @realDonaldTrump They\xe2\x80\x99re the only thousands who will vote for trump. Millions upon millions of us will vote #BidenHarris2020Landslide',b'nanelvisfan',['BidenHarris2020Landslide'],11805
2020-10-18 23:59:58,"b""@realDonaldTrump You're good as Mickey Donovan. He's senile. Not a stretch, apparently.""",b'FarinellaMark',[],451
2020-10-18 23:59:57,b'@MeetThePress @ParryPierce @GovWhitmer @realDonaldTrump is a domestic terrorist. @chucktodd normalized it. Thanks for the reminder I forgot to block you. #MeetThePressVirusDeathToll220k',b'redhardino',['MeetThePressVirusDeathToll220k'],696
2020-10-18 23:59:57,"b'@thehill I\xe2\x80\x99ll believe it when I see it. @realDonaldTrump can\xe2\x80\x99t control himself so GOP will need to use a cattle prod, shock collar or muzzle to make even the slightest difference. #AmericaNeedsBiden #GrabTrumpByTheBallots'",b'HighriseHouston',"['AmericaNeedsBiden', 'GrabTrumpByTheBallots']",32
2020-10-18 23:59:57,"b'@KLoeffler @realDonaldTrump How many people are going to die from this super spreader event, #KillerKelly'",b'horizons_kevin',['KillerKelly'],376
2020-10-18 23:59:57,"b'@Sharont6Z @aliciabella @CaslerNoel @realDonaldTrump Really? I read an article that says that attacking the person, instead of the argument, is an invalid and illogical way of arguing.   https://t.co/5fGvJabogn'",b'LuciferYahweh',[],1
2020-10-18 23:59:57,b'@ocdancox @jordaneskXXIII @realDonaldTrump Just like the loving folk on the right and their plots to kidnap elected officials.',b'JimmyFalco2',[],3
2020-10-18 23:59:57,"b""@realDonaldTrump @FoxNews @marklevinshow @NextRevFNC @SteveHiltonx I'm watching Hell Flight on 60 minutes....Great job !  Donald Trump has said that he feels like a \xe2\x80\x9cwartime President\xe2\x80\x9d""",b'ssss1950lee',[],4
2020-10-18 23:59:56,b'@kayleighmcenany @realDonaldTrump Imagine if they had jobs to go to.',b'TURNERSTEVEA',[],1122
2020-10-18 23:59:56,b'@realDonaldTrump And you make them both look like amateurs! Start by showing your income tax reports you hypocrit!',b'BilodeauRobert3',[],1
2020-10-18 23:59:56,"b""@Geniusguy10 @ThePlumLineGS @BiffAndFinn Nothing illegal here by Twitter. Private entity. You post on Twitter, you play by Twitter's rules.  Offering false reports is also interfering in the election. That would include @realDonaldTrump. Are you in favor of prosecuting him? Be consistent.""",b'BrooksDSimpson',[],1706
2020-10-18 23:59:56,"b'@AAnlyan @NoSurrender200 @GovRidge @BleedingRedDan @realDonaldTrump @GovWhitmer Another piece of garbage brought to the GOP by crazy Rudy, which has already been debunked by the department of intelligence and the FBI!'",b'jlp1225',[],0
