timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-14 23:59:59,b'@JoeBiden And YOU want to destroy the American way.',b'WhiteJedi2020',[],27
2020-10-14 23:59:58,"b'@MarkDice @TwitterSafety It\xe2\x80\x99s not hacked material. The only thing they can fall back on is the email addresses however if @nypost didn\xe2\x80\x99t keep them in there - @JoeBiden and his sycophants in MSM would say \xe2\x80\x98it was a lie\xe2\x80\x99.   Also, why did @jack allow ALL THE LIES regarding Steele dossier, tax returns, etc.'",b'Trump_Girl_USA',[],35570
2020-10-14 23:59:58,"b""@JoeBiden We're gonna put you at #1 on this list !""",b'e2121bev99',[],844
2020-10-14 23:59:58,"b""@jorgexluis__ @JoeBiden I'm aware. Interested to see who you think should replace her? Karen Bass?""",b'MrMarcusESQ',[],2439
2020-10-14 23:59:57,b'@davereaboi God help us if @JoeBiden and @KamalaHarris win. Our country will falter. You have to know that the @nypost story is true since @jack and @Twitter are #censoring the sharing of the story. #WheresHunter #Corruption #QuidProJoe',b'RogerAtlas4',"['censoring', 'WheresHunter', 'Corruption', 'QuidProJoe']",4
2020-10-14 23:59:57,b'@MadMraket @POTUS @JoeBiden @SenKamalaHarris @MadMraket I made sure my entire family is only voting for @realDonaldTrump',b'SNewYork2',[],3
2020-10-14 23:59:57,b'@JoeBiden America  This election is crucial. We took a bet on Donald Trump to work for us.   Now since he has proven to fail. We must ensure he is removed',b'_RichYT',[],501
2020-10-14 23:59:57,"b""@TheRocketPrince @ScottWalker @JoeBiden Misinformation? You mean like the Russia hoax? That's all on the Democrats but social media has no problem letting them blame Republicans.""",b'TRBthe3rd',[],43
2020-10-14 23:59:57,b'@TheJordanRachel I\xe2\x80\x99ll take LIT over @JoeBiden\xe2\x80\x99s \xe2\x80\x9cLID\xe2\x80\x9d any day!',b'intellivoice',[],3889
2020-10-14 23:59:57,b'@TomFitton @realDonaldTrump @kayleighmcenany @nypost @Facebook @Twitter \xf0\x9f\x92\xa5 **NEW** \xf0\x9f\x92\xa5 Email from Ukrainian executive to Hunter Biden asks Hunter to \xe2\x80\x9cuse his influence\xe2\x80\x9d on behalf of the firm paying him $50K/mo in email with subject \xe2\x80\x9curgent issue\xe2\x80\x9d obtained by @nypost   Father @JoeBiden was in charge of Ukraine relations at time. https://t.co/8yCkLWxp0b',b'Dean80499264',[],5
2020-10-14 23:59:56,b'@hududhura @GSmithNewport @sarahcpr @JoeBiden except that biden and trump are not the only choices. and biden takes us for granted',b'TeoWickland',[],108
2020-10-14 23:59:56,"b'@JoeBiden The only way to end Obamacare, bring jobs back from China, stop the violence in our streets and get our economy rolling like it was in July is to re-elect @realDonaldTrump . @JoeBiden represents socialism while Trump represents freedom. #KAG2020LandslideVictory'",b'JamesWhitty15',['KAG2020LandslideVictory'],1655
2020-10-14 23:59:56,"b'@BHNC2020 @BigBertieT @JoeBiden What am I missing.  Is there something illegal going on here?  He looks in better shape then the dudes who stormed the Michigan state House, with big time weapons, Because they didn\xe2\x80\x99t want to wear masks.'",b'LesliePettie',[],76
2020-10-14 23:59:55,b'@JoeBiden love\xf0\x9f\x92\x95 this\xf0\x9f\x92\x95 film\xf0\x9f\x92\x95 wishing you and all of us very best\xf0\x9f\x97\xbd\xf0\x9f\x95\x8a',b'ShigeyoK',[],500
2020-10-14 23:59:55,b'@megansmolenyak @lauritablewitt @JoeBiden @lauritablewitt I met you in San Francisco at the fundraiser for the hospice. I talked with @JoeBiden  told him I had met you. I also told him he was supposed to be coming back to cut the ribbon... he told me he told you he got a little busy. I hope you forgave him!',b'mikesellsfuel',[],125
2020-10-14 23:59:55,b'@TheDemocrats @JoeBiden @KamalaHarris Why? China an Ukraine have already forked over millions to @JoeBiden !',b'XXS',[],1143
2020-10-14 23:59:55,"b'@raquelreynolds @anastasjoy @TrumpNewsPolls @JakeSherman @JoeBiden @nypost Were you asleep, Raquel? The August report from a bipartisan Senate panel quite clearly showed the attempts by russia to get Trump elected and the Trump campaign welcoming and aiding those attempts.'",b'cantfakethefunk',[],1354
2020-10-14 23:59:55,"b'@TVietor08 @PodSaveAmerica @BarackObama @JoeBiden Omg, I\xe2\x80\x99m so excited! I\xe2\x80\x99ve been jonesing for a new ep, since Monday, and I thought that I had to wait until Tomorrow! I don\xe2\x80\x99t usually watch your YouTube episodes, but I\xe2\x80\x99m going to have to for this one. You all look so smiley and handsome...especially Obama. My secret crush is out.'",b'gaynor_gregory',[],255
2020-10-14 23:59:54,"b'This is outrageous. Hunter Biden story is getting worse, not better. @JoeBiden is a fraud. https://t.co/BT5HH9VJRb'",b'PaynterXrp',[],495
