timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-27 23:59:59,"b'@realDonaldTrump those YOU follow all think like you,visnt that a bit counter productive?'",b'JamesLa32307568',[],14
2020-10-27 23:59:59,b'@daveweigel Eric Trump is a real tough guy. Just like his father @realDonaldTrump who is afraid of tough questions.',b'1wyodylan',[],63
2020-10-27 23:59:59,b'@realDonaldTrump You are responsible for the downside. It\xe2\x80\x99s like setting your house ablaze and blaming the former owners for not saying walks are flammable',b'jkingplus',[],152
2020-10-27 23:59:59,b'@OrganicLiveFood @realDonaldTrump \xf0\x9f\x87\xac\xf0\x9f\x87\xa7\xf0\x9f\x87\xba\xf0\x9f\x87\xb8 Brits for Trump \xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xac\xf0\x9f\x87\xa7',b'an_sionnach180',[],30
2020-10-27 23:59:59,b'@GOP @realDonaldTrump Nope',b'k_viv_3',[],102
2020-10-27 23:59:59,"b'In all of @realDonaldTrump\'s tweets, I haven\'t seen anything but his denigrating @JoeBiden.  Not one statement of any new policy that he wants to implement, not one statement of how his new ""healthcare"" plan will help us.  He keeps saying Covid 19 is ""going"" away, but numbers ^.'",b'cynsir',[],6
2020-10-27 23:59:59,"b'@glamelegance @realDonaldTrump Nice reading... Uh, have you MET your husband?? @FLOTUS'",b'SoozyQRLM',[],76
2020-10-27 23:59:58,b'@realDonaldTrump @SenateGOP @senatemajldr @WhiteHouse @GOPLeader @VP @WhiteHouse @GOPChairwoman Nothing from Trump telling his supporters not to send death threats to Lesley Stahl. @60Minutes This is how Republicans think. Violence.  https://t.co/Lvvkgrmlvn',b'JeffW1964',[],49
2020-10-27 23:59:58,"b'@edwarditooo @Doubt_Evrything @layziedogemang @CTyler2002 @WestLinnEagleAH @Xuxucabjj @GamebredFighter @realDonaldTrump My mistake you didn\xe2\x80\x99t say ever, but it\xe2\x80\x99s still not better than Barack\xe2\x80\x99s best quarter'",b'ianapowers',[],914
2020-10-27 23:59:58,"b'@realDonaldTrump Says the guy with a secret Chinese bank account- the guy who paid $750 income tax in the US and early $200,000 in China.'",b'tompostable',[],424
2020-10-27 23:59:58,"b""What happens when YOU can't pay your #debt? Does your bank forgive your loan, or do they take away your house/car? @realDonaldTrump @DonaldJTrumpJr should be wholly ashamed of themselves, #GrifterInChief  https://t.co/YtondDmEnZ""",b'reasonable_ish',"['debt', 'GrifterInChief']",6
2020-10-27 23:59:58,"b'@Fahrenthold @realDonaldTrump Dear Trump supporter,  1) His businesses profit while we (taxpayers) pay for his $3 water, etc.  2) He paid $750 in taxes in 2016 and 2017.  You get this, right?'",b'NormaWine1',[],283
2020-10-27 23:59:58,b'@Mike_Pence @realDonaldTrump That is none of your business Pence',b'Ateabb',[],18
2020-10-27 23:59:58,"b'@realDonaldTrump ""A socialist country. Or worse."" Right? Trump\'s fascist dictatorship would be MUCH worse than social democracy. So yes. Go vote. For @JoeBiden'",b'ejamesneal',[],268
2020-10-27 23:59:58,b'@stewartkemp @funnysam74 @itsJeffTiedrich @realDonaldTrump I did that',b'Renda63394112',[],340
2020-10-27 23:59:58,b'@realDonaldTrump No oil no guns...democrats want to go Green and a world with no violence or racism.  @realDonaldTrump are you saying we should vote Biden.  Ok then.. thanks very honest of you.',b'NotInHG',[],12
2020-10-27 23:59:58,"b'Hey, @realDonaldTrump it\xe2\x80\x99s 2020, not 1955. Women work. This is very offensive. https://t.co/sMQgtQXkx4'",b'MouseFahy',[],1940
2020-10-27 23:59:58,"b""@realDonaldTrump Everyone knows why @realDonaldTrump spends all his precious time focusing on everyone else &amp; not his own policies and promises,  he's got none. These 4 years have been nothing but Obama, Clinton, Biden smears. That's all he's good at doing, because he's useless at everything else""",b'reallyrolly',[],99
2020-10-27 23:59:58,"b'@realDonaldTrump I would definitely sign up, but I have these pesky bone spurs...you understand, right?'",b'Rachael91407031',[],1
2020-10-27 23:59:58,"b""@realDonaldTrump Is this reason little babies being breast fed children who came over for better life were ripped out of their mother's arms? Despicable POS""",b'ceb1199',[],820
2020-10-27 23:59:57,"b'@realDonaldTrump You did none of this. You let Sessions rip kids from their parents cause he helped you win the Presidency. Then you failed as our leader, treating your campaign as a bigger need than COVID stimulus package!!! During the toughest time in recent American history, YOU FAILED!'",b'veggo13',[],42
2020-10-27 23:59:57,b'@realDonaldTrump So many lies in every word you utter. Just sick.',b'robertorbob',[],180
