timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-28 23:59:59,b'@Rose23955754 @realDonaldTrump Wipe that giz off your face',b'NotNow10682867',[],0
2020-10-28 23:59:59,b'@realDonaldTrump Fake President. Real indictments. Life in prison',b'Jeff_Oster',[],4144
2020-10-28 23:59:59,b'@realDonaldTrump Because there is no story!',b'PkSlope',[],106
2020-10-28 23:59:59,b'@fifatourney214 @nelkboys @realDonaldTrump Kinda easy to interpret',b'jj891230',[],20
2020-10-28 23:59:59,b'@realDonaldTrump I almost feel sorry for him. Almost. Joe Biden IS the swamp.',b'HenningerDavid',[],6
2020-10-28 23:59:59,b'@realDonaldTrump Are these some of the people you left stranded that ended up with hypothermia?',b'MollieJean813',[],27
2020-10-28 23:59:59,"b'@realDonaldTrump I was wondering last night when Tucker was on, why it wasn\xe2\x80\x99t trending. I looked and looked but nothing!'",b'Daniellemo3',[],197
2020-10-28 23:59:59,b'@realDonaldTrump Section 5150.',b'hedmistress',[],94
2020-10-28 23:59:59,b'Simulations from Columbia University researchers show a slight bias toward Trump but less of a tilt than in the 2016 election. \xe2\x81\xa6@realDonaldTrump\xe2\x81\xa9 #trump2020 \xe2\x81\xa6@RealJamesWoods\xe2\x81\xa9 \xe2\x81\xa6@TeamTrump\xe2\x81\xa9  https://t.co/OjiB92sTZV',b'sami_kohen',['trump2020'],151
2020-10-28 23:59:59,b'@hollyoxcoburn @mommabalter @penkalski_amy @realDonaldTrump Thank you!!!',b'LLCProductions1',[],20
2020-10-28 23:59:59,b'@MichaelCohen212 @POTUS @realDonaldTrump Can someone tell me what comment we are talking about?  Looks like it was deleted maybe?',b'gowithcarolynk',[],34
2020-10-28 23:59:59,"b'@realDonaldTrump Listen to Robert DeNiro! If Trump wins, he will turn America into a fascist country!!!! Do not vote for @realDonaldTrump!!!!!'",b'MollyC82',[],69
2020-10-28 23:59:59,"b""@realDonaldTrump There's enough coruption dealing with you and your brood.""",b'chickflixlvr',[],12
2020-10-28 23:59:59,"b'@realDonaldTrump That\xe2\x80\x99s already happening because you didn\xe2\x80\x99t take this seriously and insist that people wear masks. You called it a hoax and now more than 200,000 people are dead.'",b'jessbomb13',[],39
2020-10-28 23:59:59,b'@realDonaldTrump Amazing how many outright lies can be put in a single tweet.',b'Deiloh',[],409
