timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-18 23:59:59,"b'@JoeBiden ""The forces of darkness, the forces of division, the forces of yesterday are pulling us apart, holding us down, and holding us back""  Wow. That perfectly describes the Obama-Biden era.'",b'TomShumaker0707',[],115
2020-10-18 23:59:59,"b""@Feverforsuccess @i_voted_did_u @andre777 @Newsweek @JoeBiden So making the rich pay some tax will turn the US into Venezuela. Cool story bro. And you're too busy to tweet but you like &amp; retweet your own tweets \xf0\x9f\x91\x8d\xf0\x9f\x98\x82""",b'Eleanor_Greet',[],786
2020-10-18 23:59:59,"b""@ebudge @JoeBiden I'm sure they'll love being able to visit the White House.""",b'NicoleGGates',[],65
2020-10-18 23:59:58,b'@Blake78278880 @YAFBiden @JoeBiden You just jump on any lie you hear!  Another of Trumps dummies\xf0\x9f\x98\x9d',b'CynthMarAnn1980',[],388
2020-10-18 23:59:58,"b'@JoeBiden ""Accuse others of what you are"". YOU REPRESENT THE DARKNESS'",b'RodiMargonari',[],40
2020-10-18 23:59:58,b'@ThePubliusUSA @JoeBiden THIS is what I need to hear: that people who voted for djt in 2016 are voting for Biden in 2020!! #VoteBlue',b'politicalteach',['VoteBlue'],1087
2020-10-18 23:59:58,b'@JoeBiden @SharylAttkisson Excellent points. #VoteTrump to stop this dark cloud.',b'bdhokie',['VoteTrump'],61
2020-10-18 23:59:58,"b""@JoeBiden Please don't say stuff like this; we need to unite Americans not let Trump divide us.""",b'TechnoLay',[],10
2020-10-18 23:59:58,"b""@JoeBiden Whats with your children? Let's say from Hunter?""",b'TravelMind3',[],15
2020-10-18 23:59:57,b'@mcgT @bblock29 @BernardKerik @FBI @TheJusticeDept @JoeBiden If it was Russian disinformation then I\xe2\x80\x99m sure Joe will out and deny it... we\xe2\x80\x99re waiting... one week and fountain. He\xe2\x80\x99s hiding out until Thursday so he can\xe2\x80\x99t be asked about it.',b'PumpJonald',[],13
2020-10-18 23:59:57,"b""@GiGi29974313 @JoeBiden You might want to do a bit of research and not be so naive.  He's arranged multiple foreign deals for his family members - Hunter, his brothers, his son-in-law.  Sometimes the truth hurts but it's still the truth. He has a long history of undermining US foreign policy.""",b'4SDash',[],3
2020-10-18 23:59:56,"b'@JoeBiden How do you say this while incessantly obfuscating and/or apologizing for, intolerant violence when its politcally convenient?'",b'touchandtank',[],130
2020-10-18 23:59:56,"b'@kidztrix @RudyGiuliani We are care how is Biden Families selling out US, AMERICANS, OUR COUNTRY TO CHINA. THIS IS TREASON @JoeBiden @ChipYorki07'",b'BettyLi36005769',[],28
2020-10-18 23:59:56,b'@MayorMikeTaylor @JoeBiden Thank you! I\xe2\x80\x99m from Utica. Glad to see some common sense in Michigan!',b'blessin25sharon',[],97
2020-10-18 23:59:56,"b""@FkateBritPerth @campbellclaret @tommyomelettes @JoeBiden @realDonaldTrump @BorisJohnson @DominicRaab I mean the English dominate parliament anyway with 533 out of the 650 seats. Its not like Scotland Wales and Northern Ireland were ganging up on us to vote laws we didn't want. The same can't be said the other way around.""",b'Jake_Stephenz',[],96
2020-10-18 23:59:56,b'@JoeBiden Forces of darkness?! Tell whoever is writing your tweets to dial down the Lucas \xf0\x9f\x99\x84',b'pattyhneil',[],34
2020-10-18 23:59:55,b'@JoeBiden Where Hunter',b'andreadupree9',[],14
2020-10-18 23:59:55,"b'@DWPippy @JoeBiden The first debate exposed how tRump is not fit to lead! @JoeBiden did very well!!  Not even attacking the criminal tRump family was awesome self restraint \xf0\x9f\x98\x89  His Townhall was a disaster! With every appearance, trump losing more support...  #debates #ETTD'",b'GTFund',"['debates', 'ETTD']",13218
2020-10-18 23:59:55,"b""@StephanieRenaeD @MetaFrench @TomDangora @JoeBiden @realDonaldTrump And I am guessing if you think none of these examples make him a racist then you're probably a big part the problem yourself.""",b'Moreofacatpersn',[],383
2020-10-18 23:59:55,b'@JoeBiden @JoeBiden we know this that\xe2\x80\x99s why we are voting for @realDonaldTrump #MAGA #maga2020 #TRUMP2020ToSaveAmerica',b'RealWheelahan',"['MAGA', 'maga2020', 'TRUMP2020ToSaveAmerica']",12
2020-10-18 23:59:54,b'@JoeBiden He will have to wait until he gets out of federal prison before he can leave this Country. Then he will have to find a Country that will let him in. Good luck ! This Country will be a better with Joe Biden &amp; K Harris. They are for the people of USA.',b'mmmabear',[],2
2020-10-18 23:59:54,b'@JoeBiden Save America vote all incumbent Democrats out of office',b'MJRNY361',[],5
2020-10-18 23:59:53,b'@JoeBiden We \xf0\x9f\x92\x99 you President Biden!',b'Loriwhiteside8',[],1588
2020-10-18 23:59:52,b'@JoeBiden Because of you and your 47 years of doing fuck all. Now you have the answers??? LOL',b'TheGreatGazoo13',[],48
