timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-29 23:59:59,"b'@JasonMillerinDC Trump is always angry. He was born between third and home plate and yet whines that he had to take a limo to home.  Trumpublikkkans are part of the grievance politics.   Vote for @JoeBiden who will work for ALL of us, even trump and his idiot supporters.'",b'gaslightingus2',[],5611
2020-10-29 23:59:59,b'@JoeBiden Is that why you are okay taking the word GOD out of the schools and our pledge',b'Keith99818470',[],0
2020-10-29 23:59:59,b'@mchooyah @JoeBiden It\xe2\x80\x99s nauseating.  His rallies sound like traffic jams.  All 6 cars.',b'Chalky528',[],2
2020-10-29 23:59:59,b'@JoeBiden I believe trump is knowingly holding his rallies- allowing ppl to be infected- trying to build a herd immunity. Look at the statistics. A few days after his rallies- cases in that city spike. Every. Single. One. This is terrorism and it is treason. Please investigate.',b'Tammarie123',[],78
2020-10-29 23:59:58,"b""Hopefully after everything comes out on Hunter's lap top, @JoeBiden will have a real story to tell. https://t.co/Kvm6DU0WIq""",b'IamledbyFAITH',[],444
2020-10-29 23:59:58,"b'@OthersJosh @JoeBiden hey genius obviously I didn\xe2\x80\x99t mean trump was personally gonna do it, I was eluding to the fact that his supports with do anything for him, which threatens Joe.'",b'Bridget76302134',[],3
2020-10-29 23:59:58,"b""So a small town school newspaper allowed this to be published... What business does a school have allowing this type of advertising? Makes me sad it's down to this.   We need a shift back to the middle (maybe a little left ;) with @JoeBiden @SenKamalaHarris I https://t.co/vePeHp5rsO""",b'Nytewind',[],31
2020-10-29 23:59:57,b'@ayee_jane @Ty___Webb @thomaskaine5 @JoeBiden Did that really happen just curious',b'Mich0519',[],264
2020-10-29 23:59:57,b'Where is your rapper outreach program @JoeBiden @KamalaHarris ?',b'OhGoshJ',[],360
2020-10-29 23:59:57,"b""@steadyonward53 @JoeBiden You do realize a major criticism of people like you is that you're like NPCs right? This is vindicated by your faceless account posting the same exact thing all over the place.""",b'DeltaVeee',[],100
2020-10-29 23:59:56,b'@SistersCafe @frogchristen @joncoopertweets @JoeBiden Wow good for them.',b'emmmpier',[],17
2020-10-29 23:59:56,b'@KamalaHarris @BernieSanders @JoeBiden Dignity comes from hard work not handouts Commila.',b'SYSTEMICFREEDOM',[],13
2020-10-29 23:59:56,b'@JoeBiden They don\xe2\x80\x99t get better',b'Wade_Turnbull',[],5792
2020-10-29 23:59:55,"b'@KamalaHarris @BernieSanders @JoeBiden Yeah, companies will pass that cost on to consumers. Which will make a Big Mac cost $12 and gas will be over $4/gal. Good luck with that America!!!!'",b'freezextremes',[],13
2020-10-29 23:59:54,b'@JoeBiden didn\xe2\x80\x99t ask G',b'goodguy63953885',[],0
2020-10-29 23:59:54,b'THIS DARNED THREAD!!!  Trump tries to falsely call @JoeBiden corrupt w China WILBUR ROSS is serving ON BOARD of #CHINESE JOINT VENTURE!  @econjared @KBeds @jomalleydillon @SenKamalaHarris @JohnBerman @morningmika @jheil @jaketapper @brikeilarcnn @mitchellreports @NicolleDWallace https://t.co/H3EoGDwZRO',b'TravelingUS',['CHINESE'],13282
2020-10-29 23:59:54,b'#vote #vote2020 This kind of attacks will not happen in the US if you #VoteTrump2020  @JoeBiden loves China and terrorists  https://t.co/z2tweI6qCZ',b'seattlehottie12',"['vote', 'vote2020', 'VoteTrump2020']",18
2020-10-29 23:59:53,"b'@KalebPenbury @garyhay2 @JoeBiden thanks, Maui Patriot -- followed you now! \xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xe2\x9d\xa4\xef\xb8\x8f\xf0\x9f\x87\xba\xf0\x9f\x87\xb8'",b'MontyNishimura',[],91642
2020-10-29 23:59:53,"b""@JoeBiden @KamalaHarris Joe, out of all people, you cannot talk about character, don't you have any shame? Anyway, we know you are not the one writing these little pieces on Twitter, you must likely are sleeping. Adios pendejo""",b'PastorMiguelAB1',[],3
2020-10-29 23:59:52,"b'@polomontana @broncobroad @skink007 @LilTunechi @realDonaldTrump @POTUS @TheDemocrats @JoeBiden I agree with him there, You\xe2\x80\x99re right! Malcom wasn\xe2\x80\x99t a liberal.. he was a leftist \xe2\x80\x9cYou can\xe2\x80\x99t have capitalism without racism... You can\xe2\x80\x99t operate a capitalistic system unless you are vulturistic; you have to have someone else\xe2\x80\x99s blood to suck to be a capitalist...\xe2\x80\x9d -Malcom x'",b'CadenEEE',[],37
2020-10-29 23:59:52,b'@ROSIEV5555 @tmlaw1 @HollyBriden @JoeBiden I have no doubt he got many opportunities because of who his father is. To jump from that to \xe2\x80\x9cJoe must have been in on it\xe2\x80\x9d is silly.',b'mkeelanbishop',[],1653
2020-10-29 23:59:52,"b'@ifindkarma @JoeBiden @MeidasTouch Loving this, \xf0\x9f\x91\x8f\xf0\x9f\x8f\xbc\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbc\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbc\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbc\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbc'",b'HopeIsAlive2021',[],28
2020-10-29 23:59:52,"b'@MePunditry @tkmkim382 @thehill @JoeBiden @TheJusticeDept I am not, I\xe2\x80\x99ve taken too many shrooms in my past to be religious. I think this may be some kind of simulation, You?'",b'Aintthissometh1',[],530
2020-10-29 23:59:52,"b""@TeamPelosi @JoeBiden @KamalaHarris Yup!  Let's be clear, over 700,000 is a HORRIBLY BAD new unemployment number that represents a HUGE amount of Americans suffering""",b'scsloan1313',[],49
2020-10-29 23:59:51,"b""@marlahohner @JoeBiden @KamalaHarris Character's what you do when nobody's lookin'""",b'ookiee',[],1483
2020-10-29 23:59:50,b'@ScottPresler @JoeBiden @realDonaldTrump @VoLinxx People that are poor and of color ended up (under sentencing guidelines) with much higher sentences. Over-policing people of color was the problem.\xe2\x80\x9c  It still is today! Trump is not going to try a fix a system that he does not think is broken! 7/8....',b'Rtdtandjaba',[],822
2020-10-29 23:59:50,b'@RVAT2020 @lisaschoolnurse @JoeBiden Thank you for #VotingBlue https://t.co/c9zm2fgfXm',b'iteachahs',['VotingBlue'],491
2020-10-29 23:59:49,"b'@IvankaTrump @realDonaldTrump @JoeBiden, @KamalaHarris and @BarackObama COMBINED couldn\xe2\x80\x99t draw this many people to a rally.'",b'phillyguy54',[],542
2020-10-29 23:59:48,b'@daze_yee @TMZ @JoeBiden doesn\xe2\x80\x99t speak. He drools.',b'kcjoelh',[],95
2020-10-29 23:59:48,"b'@TeamPelosi @JoeBiden @KamalaHarris I heard that you may be flying to Mars, that would be your greatest accomplishment by far....good luck, hope you make it Ms Pelosi.'",b'ejack444',[],5
2020-10-29 23:59:48,b'Yes A  Hero @JoeBiden Not A axZero @realDonaldTrump #VoteCountryOverParty  #ElectJoeBidenKamalaHarrisNov3rd https://t.co/uDTEVGGU4K',b'CathyGi42274668',"['VoteCountryOverParty', 'ElectJoeBidenKamalaHarrisNov3rd']",131
2020-10-29 23:59:48,b'@waltertredbone @adisario2004 @ThomasHixonFL @JoeBiden Stand by does not mean \xe2\x80\x9cwait for my command\xe2\x80\x9d.  The Proud Boys aren\xe2\x80\x99t even a white supremacist or militia group...the drink beer',b'Phjames44',[],23
2020-10-29 23:59:48,b'@JoeBiden \xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8fStay Woke ... Stay Focused...Vote...Repudiate trump...Eradicate trumpism!!! \xe2\x9c\x8a\xe2\x9c\x8a\xe2\x9c\x8a\xe2\x9c\x8a\xe2\x9c\x8a\xe2\x9c\x8a\xf0\x9f\x8c\x8a\xf0\x9f\x8c\x8a\xf0\x9f\x8c\x8a\xf0\x9f\x8c\x8a\xf0\x9f\x8c\x8a\xf0\x9f\x8c\x8a\xf0\x9f\x8c\x8a',b'Emanate828',[],1110
2020-10-29 23:59:47,b'@lavern_spicer @JoeBiden Why do you care?',b'justtireddude',[],3
2020-10-29 23:59:46,b'@FultertonAW @JoeBiden True!!!',b'Resister_Sis',[],8610
2020-10-29 23:59:46,"b'@JoeBiden Hail Mary, full of grace, please let Joe Biden win the Presidential race...\xf0\x9f\x99\x8f\xf0\x9f\x99\x8f\xf0\x9f\x99\x8f\xf0\x9f\x99\x8f\xf0\x9f\x99\x8f\xf0\x9f\x99\x8f\xf0\x9f\x99\x8f'",b'elaine_normoyle',[],17
2020-10-29 23:59:46,"b'@JoeBiden Oh , si you will do what Trump is already doing ? Good call .'",b'DavidRa19399527',[],0
2020-10-29 23:59:46,b'@KamalaHarris @BernieSanders @JoeBiden Yea ok \xf0\x9f\x98\x82 https://t.co/1my3oywfdW',b'mikeyd1221',[],6
2020-10-29 23:59:45,b'@SSDGM123 @LilTunechi @realDonaldTrump @POTUS @JoeBiden why should they. they know just by doing a google search black people only come up before election then after that nothing. since the beginning',b'cyberg007',[],25
2020-10-29 23:59:45,"b'@JoeBiden I hope people vote for our shared humanity- Please support a true leader of the people- Joe, only way our world can go is unity \xf0\x9f\x98\x8a'",b'LapplebyLisa',[],2
2020-10-29 23:59:44,b'@preacher9mm @AdamBaldwin @JoeBiden Don\xe2\x80\x99t you get it?  This just as bad as fake news CNN',b'nickbabcock1',[],258
