timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-14 23:59:59,b'@realDonaldTrump @nypost It\xe2\x80\x99s was determined to be fake news n nothing more than Russian interference. #SWAT',b'kbpierso',['SWAT'],54
2020-10-14 23:59:59,b'@bbreaux79 @w_terrence @realDonaldTrump @icecube Tell me about Mitt Romney and John McCain again?',b'BadMuthabox',[],279
2020-10-14 23:59:59,"b""@realDonaldTrump You've been saying your excellent plan is coming in 2 weeks for 4 years. And no you won't protect pre-existing conditions. Your lies are starting to catch up with you. Can't wait to fumigate the White House""",b'RicoBella2',[],32
2020-10-14 23:59:59,"b'@realDonaldTrump Iowa. Anyone get Social Security or Medicare?  Trump 2020 budget cutting 25 Billion from Social Security, 845 Billion from Medicare.  Trump also failed to fix Trade Deficits, up 14 year high, worse than Obama, not easy to do but Trump found a way to be worst President on trade. https://t.co/kp9pBku0RN'",b'sfk3226',[],371
2020-10-14 23:59:59,"b'Hey @realDonaldTrump, your BS is now getting bagged and tagged as God intended. Suck it up dirtbag.  Article: Trump slams Facebook, Twitter for taking down Biden story in NY Post #TrumpIsANationalDisgrace  https://t.co/QOQhtRvTYI'",b'NachoPolitico',['TrumpIsANationalDisgrace'],255
2020-10-14 23:59:59,"b""@realDonaldTrump @nypost The 'smoking gun' emails were FAKE. Trump's cognitive impairment is worsening.""",b'Calla_Cela',[],7
2020-10-14 23:59:58,b'@realDonaldTrump Wow! That Cindy McCain endorsement has to sting. I just saw it during ABC Nightly News tonight.  She does a great job talking about how great Joe Biden will be as the next president.  Very inspiring!',b'bff189c46d9c435',[],16
2020-10-14 23:59:58,"b""@realDonaldTrump @nypost Facebook and twitter should shut down trump's account, nobody should get a free pass to lie and spread misinformation about their opponents!  I do agree, you are most corrupt President in US history.""",b'Lolibraun',[],5600
2020-10-14 23:59:58,b'@fordgal4ever @McguireScotty @realDonaldTrump And what do you think of white Supremacists?  Fine people who run over and murder people. Huh?  Answer that one!!!',b'Pammie3333',[],438
2020-10-14 23:59:58,"b""@realDonaldTrump Sir you know that saying. If You want something done right, do it yourself. Well MR. PRESIDENT something isn't being done right.. SO STEP UP TO THE PLATE AND GET US OUR I don't trust words I trust action. #SecondStimulusCheck""",b'Michele15710097',['SecondStimulusCheck'],6
2020-10-14 23:59:58,b'@skippy1151 @traceylynn4433 @realDonaldTrump Uneducated people...always Supporting madmen.',b'pepe_heike',[],2
2020-10-14 23:59:58,b'@realDonaldTrump My man forgot to mention the part where she is a biased partisan religious bigot with special interests',b'magiicwarrior',[],221
