timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-22 23:59:59,b'Dear @kwelkernbc: Ask @realdonaldtrump &amp; @JoeBiden how they would stop the brutal bombardment of Armenian civilians in #Artsakh by Azerbaijan and its Turkish/ISIS allies. #SanctionTurkey #SanctionAzerbaijan',b'petrosyan_helen',"['Artsakh', 'SanctionTurkey', 'SanctionAzerbaijan']",4
2020-10-22 23:59:59,b'Bonus episode this week as Ollie introduces James to the fabulous #AmericaIfYoureListening by the brilliant @MatthewBevan from @RadioNational #MBS @MbSofKSA @JoeBiden #2020Election #Massshooting @Official_KJU @jacindaardern @NRA #BLM @realDonaldTrump  https://t.co/dO0zi35hX2',b'neverlistenpod',"['AmericaIfYoureListening', 'MBS', '2020Election', 'Massshooting', 'BLM']",73
2020-10-22 23:59:59,"b'.@POTUS .@realDonaldTrump Sir, fyi:  Italy Did Everything Fauci Recommends. Now, They Have Near Record-Breaking Virus Numbers https://t.co/ciL6jW6Daj'",b'John_Frank1954',[],1001
2020-10-22 23:59:59,"b'@realDonaldTrump @realDonaldTrump  #SuburbanWomen  I realize I don\xe2\x80\x99t speak for all suburban women, but after listening to a video on one-issue voters, reading more tweets, &amp; reflecting upon the division in our country...it felt good to write this down. #WhatSurburbanWomenWant https://t.co/YI4cVpugWd'",b'Marielmswyahoo1',"['SuburbanWomen', 'WhatSurburbanWomenWant']",241
2020-10-22 23:59:59,b'@DonaldJTrumpJr @JoeBiden @realDonaldTrump \xf0\x9f\xa5\xb1\xf0\x9f\xa5\xb1\xf0\x9f\xa5\xb1 Reruns of 2016.',b'LashDeb1',[],59
2020-10-22 23:59:59,b'A report by conservative  election strategists suggests  swing voters have turned against .@realDonaldTrump because of his coronavirus response: https://t.co/OutC0oHaU3',b'AaronsNina60',[],226
2020-10-22 23:59:59,b'@KLoeffler @RyanAFournier @realDonaldTrump They are all up to neck including Director Wray! https://t.co/Y2Z6mTC51y',b'HeadTrout',[],413
2020-10-22 23:59:59,b'@whitehouse @realDonaldTrump @VP and @SecPompeo - stand with Christians Armenians as they defend against attacks by #Azerbaijan and its Turkish/ISIS allies. #RecognizeArtsakh #SanctionAzerbaijan',b'petrosyan_helen',"['Azerbaijan', 'RecognizeArtsakh', 'SanctionAzerbaijan']",4
2020-10-22 23:59:59,"b'@jimah162 @f_savoie @crazyreesie @unleashthetea @realDonaldTrump Ok Nancy, quit using Jim\xe2\x80\x99s account, too!'",b'GusMcCrae8',[],3
2020-10-22 23:59:59,b'@cra1go @realDonaldTrump Oh He exist alright. That is a fact.  I am a living testimony. \xf0\x9f\x91\x90\xf0\x9f\x91\x90\xf0\x9f\x91\x90',b'Rose23955754',[],602
2020-10-22 23:59:59,"b'@LT_FM @realDonaldTrump Perhaps nothing.   There is only one way to prove what happens Nov 3rd.  And that\xe2\x80\x99s to see what happens Nov 3rd.    Anything else is a guess, educated or otherwise.  It\xe2\x80\x99s science, sure.  But there\xe2\x80\x99s only one election and its results can only be known afterwards.'",b'anon_lmnop',[],19
2020-10-22 23:59:58,"b""@GOP @realDonaldTrump It's all hands on deck - even Rudy's -as Donald Trump takes part in the final Presidential debate before November 3rd.  #debates  #Debates2020 https://t.co/H74s9iRYxV""",b'DianaJManwaring',"['debates', 'Debates2020']",2208
2020-10-22 23:59:58,b'@realDonaldTrump An unarmed and innocent vulnerable group that has been under the surveillance and persecution of the CCP for 11 years. The CCP\xe2\x80\x99s sphere of influence covers the entire Chinese area of \xe2\x80\x8b\xe2\x80\x8bNY The Chinese-American Planning Council inc is also a spy den for CCP agents',b'zhouyiyi2014',[],88
2020-10-22 23:59:58,b'@HeARTofGod99 @nutcontroversy @gnarlyballs @toddhassinger11 @NoVaseline4you @LIGHTNINGBOOM1 @SPICYMOOSEBALLS @UNICORNPOOP99 @GODISBACK5 @LLDMim @GIANTMOOSEBALLS @THUNDERBOOM111 @chubbs172 @GeishaJin @SmomMan @ltc_mim @colonel_light @Espo11Michael @realDonaldTrump @VP @GenFlynn @FBI @CIA @NSAGov @USArmy @usairforce @USMC @USNavy @StateDept @FCC @FLOTUS @JamesGunn @SecretService @SecPompeo @GodHome99 @laura_dilley @parscale @USAF_ACC @thorofficial @AirMobilityCmd @RobLowe @EsperDoD @HamillHimself @prattprattpratt @MarkRuffalo https://t.co/XBOSqUpvrA TO ANSWER YOUR QUESTIONS I WANT TO GO HARD NO GROUNDING REQUIRED AS HIGH AND AS DEEP AS WE CAN GO 759 921 111 0010110',b'MilitaryStart4',[],54
2020-10-22 23:59:58,b'@MMFlint @realDonaldTrump How long until Biden is forced to step down? I believe the walls are closing in',b'Mcconn09',[],90
